gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
RASL12	0.8569349631569405	0.8569349631569405		
TMED6	0.8569930707326971	0.9440045388852671		
OR5B3	0.8572534770102448	0.9177205011549029		
CD1B	0.8573338656401309	0.5959366226199978		
NECAB3	0.8576484444298412	0.9019123505563822		
CTSZ	0.8577269534368985	0.8828900356219793		
GRB10	0.8580140851200619	0.8580140851200619		
SRGN	0.8582262794503575	0.8582262794503575		
TRIM41	0.8582745863214508	0.6496700013189012		
ANKRD50	0.8583030032959053	0.9239086162265018		
GOLGA8B	0.8583102955290689	0.8583102955290689	0.8583102955290689	0.8583102955290689
TAS2R30	0.8585205831639333	0.6089325253427083		
TMED3	0.8585289686432898	0.582804433583834	0.48534586319418427	0.48534586319418427
RNF149	0.858589199142188	0.5984301278775102		
ARID1A	0.8586190877004349	0.8189740727259311		
NUDT22	0.8586528936806558	0.4875652987794439	0.5565640366652167	0.6487621743443706
CARMIL2	0.8589061815339454	0.6963646348703669	0.9187249679298206	0.9187249679298206
ELP2	0.8589314673581636	0.8153971278589828		
FIS1	0.8589700454583011	0.8589700454583011		
DEGS2	0.859159543720162	0.859159543720162		
METTL5	0.8592180638803694	0.6509094961379556		
MSX1	0.8592550450082737	0.8718080426514303		
USH2A	0.8592766574123948	0.8692133061277263	0.47640492024081116	0.6928560380551869
CARD14	0.8593064375483477	0.5387279659426891	0.6285012881742508	0.33573626469157025
ELMO1	0.8593675161572244	0.7807021752408776		
SLC6A5	0.8593785779570516	0.4949301355811603	0.8376502091083547	0.5928193775050066
ARVCF	0.8594750446702814	0.649595893763222		
HIST1H4C	0.859516573172264	0.859516573172264		
ZC3H12A	0.8595576134583479	0.7220006450505085		
THSD1	0.8596458093577549	0.9167565129845541		
HS3ST5	0.8597135131731874	0.8827878646966116		
ME2	0.8597386102301308	0.6504384532735361		
CASD1	0.859806011452492	0.9561126671440767		
DHX38	0.8598477498385793	0.2899914224486534		
UCHL5	0.8599279707629468	0.8599279707629468	0.8599279707629468	0.8599279707629468
EPB41	0.8599670431159926	0.4951140450773339		
TDRD15	0.8599810130868517	0.8776826133315985		
MIDN	0.859989288817198	0.859989288817198		
PBX4	0.8600046523364105	0.5980497393667636	0.6157703957969636	0.6157703957969636
CASP5	0.860025131555526	0.5547153719692719	0.8133970777846444	0.5622241573268332
TOP2B	0.8600872443719311	0.49850682680554836	0.8415999169277932	0.8415999169277932
PDSS1	0.8601467730616559	0.8601467730616559		
AL365205.1	0.8603172847322492	0.8636975828519422	0.8159909417275721	0.8159909417275721
CST2	0.860323249935952	0.6903329697292167		
PTN	0.8604560537529322	0.8604560537529322	0.8604560537529322	0.8604560537529322
UMODL1	0.8605257021434931	0.5928780421086337	0.9010852718156732	0.7891113973494116
CPNE4	0.8605389524680729	0.8605389524680729		
GZMK	0.8606540480492448	0.8606540480492448		
CAAP1	0.8606596282650936	0.782763331333336		
GTF2IRD2	0.8606624237901281	0.8606624237901281	0.8606624237901281	0.8606624237901281
RMND1	0.8608085604022468	0.8502586546955271		
PKD2	0.8608152114485177	0.5759719209712097	0.3698914774585178	0.3698914774585178
PKLR	0.8608407856097204	0.6049421131268606	0.7856541230829406	0.7856541230829406
SCAPER	0.8611087758738982	0.45344320178265296		
MRPL52	0.8611314241267631	0.6930248955394391	0.9469417190797222	0.9469417190797222
PHF20	0.8611803299213611	0.3593519544601782	0.37153975472164413	0.37153975472164413
PCDHA12	0.8613057925957857	0.3422276770010174		
ABCC12	0.8613821773922874	0.902916459127699	0.7586901932669035	0.878080485498612
ZP3	0.8614586286189019	0.9094552417658536	0.5558461067177994	0.48721164197474276
USP35	0.8616899681173761	0.7132312630377451		
LDHB	0.8617345573086754	0.7441944501975257		
DOCK4	0.8617719201462424	0.6299027981574021	0.0985317876972891	0.0985317876972891
PPP1R21	0.8617979772519078	0.6874509356418861		
PCDH18	0.8618362161928741	0.9388956849331475		
WSCD1	0.8618514132217355	0.7278489685205658		
SLFN12	0.8618652298327172	0.9692374085344216	0.8939240201928014	0.8939240201928014
MRPL34	0.8619221536340026	0.6514134341179365	0.8719799720892951	0.8719799720892951
TRAPPC2L	0.8619943497563728	0.97292104005232	0.9586030076416738	0.9586030076416738
RGS18	0.8620175376309482	0.8620175376309482	0.8620175376309482	0.8620175376309482
IK	0.8621992603805282	0.8621992603805282		
SAA1	0.8622002458637006	0.7970562605543785		
VIRMA	0.8622291226536594	0.6329767094816645		
GGA3	0.8623115761318834	0.49748980133771725		
RNPS1	0.8623273368726361	0.8623273368726361		
FAM19A2	0.8623324005098849	0.8623324005098849		
LYG2	0.8624339563697418	0.6210588055463725	0.647673035356565	0.647673035356565
VCPKMT	0.8624726540290466	0.8584453835918278	0.8603422251779906	0.8603422251779906
POU1F1	0.8626541910765213	0.8626541910765213		
CAPN5	0.8627246006503124	0.949793662508162	0.8423762581830099	0.8423762581830099
MTMR11	0.862727147437589	0.6828713178595249	0.5680054988233025	0.5680054988233025
NFKBIL1	0.862865945624725	0.862865945624725		
CHRNA4	0.8629687961734349	0.4460164547562584	0.8691419948054124	0.8691419948054124
SPECC1	0.8629715316463592	0.47973896042960507		
ANGPTL5	0.8629937937533054	0.8629937937533054		
ALK	0.8630059988593097	0.5188123117954657	0.5289555274157629	0.5289555274157629
CCNB2	0.8630573263497228	0.8630573263497228		
ABHD12	0.8630597337408535	0.6310154831841714		
SHPK,AC027796.3	0.8630785612380338	0.9448632565354923	0.5922759364643557	0.5922759364643557
ANXA1	0.8631228192680466	0.6935334679147873	0.3592399258815402	0.3592399258815402
ERCC1	0.8631354058175085	0.8631354058175085		
GPSM2	0.8632468067423401	0.8733520083653626	0.843838999545836	0.40440479510018246
C8orf86	0.8632549874609099	0.6082782645468521	0.7856454941429027	0.7856454941429027
CAMP	0.8632653504258627	0.648005205414512		
FMO6P	0.8632950521167717	0.8632950521167717		
PLCD1	0.8634969095097388	0.6854549455932257	0.8737177493220233	0.9540028982293232
NPL	0.8635638099567313	0.6577315424934482	0.6447722447129017	0.5733596589972845
PPM1B	0.8636501837058539	0.8636501837058539		
ZNF250	0.863709419927952	0.863709419927952		
ITGA8	0.8638799249333653	0.5188192535397795		
PGBD1	0.8639090411335841	0.41823579753031326	0.7835156836229192	0.6203583398160801
ICA1L	0.8639728915264608	0.6016252167290429	0.9033178440458727	0.8148971259046969
ARFIP1	0.8639982398960533	0.9632227571340916		
SEPT9	0.864134143810892	0.5331512521900744	0.6445913602021316	0.5390272828099751
MIB1	0.8641636605907433	0.7422647379646297	0.8641636605907433	0.7422647379646297
TAB1	0.8642275547480383	0.9619623422138401		
TMEM132D	0.8644372924598667	0.7454297057951207		
SLC9A3R1	0.8650098051014914	0.5958005210758921		
MTMR6	0.8651277373448375	0.8304262467755519	0.706865873486516	0.459378391108209
BRMS1L	0.8651810896804761	0.8651810896804761		
NRIP3	0.8653219143254983	0.8068724120432563	0.5143294615787948	0.5143294615787948
NCOA5	0.8653847709285201	0.8653847709285201		
C11orf80	0.865913514191988	0.865913514191988		
USP6	0.8659905875466127	0.4964924183889531	0.9219864560159707	0.9219864560159707
CYP27B1	0.8660286437124886	0.5225168082051905	0.5241705875904943	0.5241705875904943
FILIP1	0.8661341584704073	0.7732138532252502	0.8321669971236059	0.8321669971236059
LRIT3	0.8661669886916976	0.8664927193664267		
CENPV	0.8662206620265243	0.8662206620265243		
PXN	0.8663193378089986	0.8819846104560862		
ACADS	0.866513747240184	0.939508428080267		
CPB2	0.866616891960023	0.866616891960023	0.866616891960023	0.866616891960023
CEBPD	0.8666333964864057	0.8666333964864057		
ZIC5	0.8667635954418396	0.742422321946473	0.9168072974563655	0.9168072974563655
ATP9B	0.8667688335423852	0.6458742715304702		
NRG2	0.8669758751163094	0.5463558540129072		
DENND1A	0.8670158367412327	0.6324940218622828		
VEGFB	0.8671137983980044	0.6484096518838134	0.7859960980730014	0.7859960980730014
MRVI1	0.8671381527719624	0.5564356588657601	0.5474743231569192	0.5474743231569192
RBP3	0.8672100863452762	0.5037741617155378		
CDK3	0.8673149215004932	0.5669503205422228	0.7678345850970953	0.7678345850970953
DHX40	0.8673481855347216	0.6482243932773808	0.7291838308879928	0.7291838308879928
CLPS	0.8674655402937832	0.8674655402937832		
EIF3C	0.8674820303260804	0.8674820303260804	0.8674820303260804	0.8674820303260804
C1QTNF4	0.8675714045591199	0.8675714045591199	0.8675714045591199	0.8675714045591199
SLC5A5	0.8675768257720242	0.8675768257720242		
UTP6	0.8675850313980017	0.7947609223299115		
ATAD5	0.8676477833062641	0.7349890636316501		
SVOP	0.8676766228732311	0.7594859158905742		
TSHR	0.8676983266728908	0.6123737274450565	0.48722975077108366	0.48722975077108366
LCN1	0.8678638960071854	0.6783815640838133		
NGLY1	0.8678707996295643	0.6774985130234916	0.7181773427510103	0.7181773427510103
SOHLH2,CCDC169,CCDC169-SOHLH2	0.8679126372906307	0.8679126372906307		
SLC9C1	0.8679342317833327	0.35702267430865997	0.7415337661471186	0.44864331210446595
LTBP3	0.8679372525004574	0.42319041106019295		
ISPD	0.8680172257421539	0.8815127223555215	0.7058055684265734	0.7058055684265734
MYO1F	0.8680244156012249	0.6428305026082575	0.511151263330007	0.511151263330007
UNC50	0.8680452074653264	0.8680452074653264		
DPM1	0.868291131840591	0.868291131840591		
WDR49	0.8684073468495415	0.5514731223373273	0.7254521261986996	0.4494836919993157
COQ8B	0.8684450235463398	0.8229005966640262		
UTP4	0.8684588654230222	0.5281920501517124		
SLCO1B3,SLCO1B7,AC011604.2	0.8685189840809702	0.8615652346283973	0.8685189840809702	0.8615652346283973
F12	0.8685711979759477	0.6954213968131238		
CNTNAP4	0.868606372243531	0.7896489010882612		
ALB	0.8686448972808167	0.545994634096278	0.852314689446503	0.852314689446503
H2AFJ	0.8686783932753903	0.8686783932753903		
AC022445.1	0.8689077224855091	0.8689077224855091		
FCER1G	0.8690247208820117	0.8690247208820117		
PRRC2A	0.8690906238523942	0.3644259305108477		
UBXN6	0.8691378843605755	0.7111351787114351		
KDM5A	0.8691842921048585	0.8691842921048585		
SIDT2	0.8694744873191133	0.37981850318619614		
CDX2	0.869475948861002	0.869475948861002		
CADPS	0.8695230762668834	0.7541964076019132		
RRAGC	0.869549083581985	0.869549083581985	0.869549083581985	0.869549083581985
CHRND	0.8697317366508536	0.6427366442434923	0.6433132932547476	0.6433132932547476
CST3	0.8698211245672165	0.8698211245672165	0.8698211245672165	0.8698211245672165
SLC22A10	0.8700278996059747	0.5495301491754943	0.7874828578788535	0.5282436750884545
XPNPEP3	0.8700705931625504	0.6587848100924008	0.5704812302692629	0.45359235159110156
NGFR	0.8700754174165011	0.8700754174165011		
DNMT1	0.8701124877351875	0.4913665229791915		
IGLV8-61	0.8701752616388974	0.8701752616388974		
SNAP91	0.870228942371138	0.49464003876879636		
PIDD1	0.8703191718207426	0.8072611662209563	0.48613477124283877	0.564699059594967
PMPCB	0.8703401848138983	0.542626699526398	0.7130757079791326	0.7130757079791326
GTF2I	0.8703419239570793	0.8703419239570793		
P3H2	0.870437964797739	0.9403399492549669	0.8521995399531874	0.8521995399531874
FANCD2OS	0.8704486263465716	0.8704486263465716		
SRFBP1	0.8704636268357419	0.9560449824057017	0.7601068191276839	0.7601068191276839
TKTL2	0.8705576612775033	0.650121438961874	0.7938311231047395	0.6025389325410073
SPATA16	0.8707699862184342	0.9585396974306647		
MZF1	0.8709021365659867	0.9572870386261048		
BRD4	0.8709060609221901	0.9672241921774118		
GLB1L	0.8710001653763007	0.9368325250158467		
PDHB	0.8711784835556098	0.8711784835556098	0.8711784835556098	0.8711784835556098
OR51A7	0.8712195982906659	0.8669188847058575		
RDX	0.8712718017623817	0.8712718017623817		
ZMYM1	0.8712860227422587	0.951359022093742		
MED15	0.8713249772810312	0.8713249772810312		
TSPAN32	0.8714092018315797	0.8145226262114307		
INPPL1	0.8715337748929652	0.5795158532186593		
WDR46	0.8716880559274269	0.9026678774906207	0.7748671006062064	0.7748671006062064
TULP3	0.8716957481528533	0.37644058047855655	0.6834291241333885	0.30830585323367665
PIP4P1	0.8717645312806577	0.8717645312806577		
RRP9	0.8719071137560146	0.5046145972982701		
PRDM11	0.87224792827824	0.87224792827824		
HTR1F	0.8724848950188719	0.8724848950188719		
IQGAP1	0.872637867546552	0.9331658740188732		
ETV5	0.8726840011544057	0.6741790963746783		
NANS	0.8726894200157549	0.6030334275900084		
OR2AK2	0.8726995486898437	0.7885921537835414	0.839189169924057	0.839189169924057
SLC4A7	0.8729295973015908	0.8494383773290883	0.9707938913246013	0.9707938913246013
SLK	0.8731712996132448	0.8914649160797081		
CRYL1	0.8731756141077849	0.8731756141077849	0.8731756141077849	0.8731756141077849
SLC25A17	0.8732185417974068	0.8732185417974068		
LRCH1	0.8732480739575217	0.8379225522252952		
TVP23C	0.8732682554316953	0.8732682554316953	0.8732682554316953	0.8732682554316953
RNF8	0.8733315902326921	0.8733315902326921		
LETM1	0.8733332290310751	0.6354263805815448		
RNF10	0.873681745541649	0.7154410431578413	0.574280141034208	0.574280141034208
ETV4	0.8736861725445985	0.9207703128336473	0.9548361803127341	0.9548361803127341
SYT5	0.8737119690589161	0.8420283883965807	0.6301247566760679	0.6301247566760679
GPR35	0.8738680474142873	0.7538548758463139	0.8890806702036569	0.8890806702036569
CENPU	0.8738902194674414	0.6464652357546936	0.7185176593635636	0.7185176593635636
PUS7	0.8739096018692123	0.8739096018692123		
RNASE7	0.8739168231728085	0.8739168231728085		
GSTM1	0.8739312598529239	0.8739312598529239		
SNX4	0.8741134386324316	0.8741134386324316		
LDB2	0.8741456705466704	0.8741456705466704		
ZNF805	0.8741547194686863	0.8741547194686863		
SP2	0.8741946139685526	0.8741946139685526		
AARSD1,PTGES3L-AARSD1	0.8744790690755198	0.8744790690755198		
POLE2	0.8744854389654735	0.5185761176088228	0.7653388320322994	0.7653388320322994
HTR4	0.8746310979093253	0.6505840293619709		
SGPP1	0.8746856991418326	0.8746856991418326		
DISP3	0.8747485956535064	0.7057649898308795	0.7280762919115278	0.5765070407319689
IL7R	0.8748164264176359	0.828557385817591	0.5145368616169664	0.2667348448913851
GDF2	0.8749110908078315	0.7324564086096435	0.965242771068697	0.965242771068697
ZNF69	0.8751056233976695	0.9421084047531962	0.8500954143079624	0.8697111800989408
C1RL	0.8751109887466245	0.5427070805091938		
RIMBP2	0.8751557376974082	0.5236431682546243	0.8838266178873155	0.8838266178873155
RNMT	0.8752843763595157	0.8752843763595157		
PGA5	0.8752867692135955	0.8752867692135955	0.8752867692135955	0.8752867692135955
ADGRL2	0.875307296827604	0.9589944351347401		
NFE2L3	0.875416272867027	0.5777264415316141	0.8874304403612816	0.8874304403612816
TMEM190	0.8754255990819315	0.8554085635849034		
RRP7A	0.8754840913392915	0.9548205705481481		
PCDHB17P	0.875526789799157	0.875526789799157		
OR51M1	0.875568337500159	0.5968860238919086		
DUOXA2	0.8756421448514267	0.8756421448514267		
GAB4	0.8756767056217803	0.5948901271055889	0.7608730830008943	0.7608730830008943
MFSD12	0.8757076804971369	0.4152123516229591		
HBP1	0.8757128379476958	0.6837568331789148		
GPX3	0.8759463712815899	0.68504671364202	0.8759463712815899	0.68504671364202
POLR3G	0.876011231936883	0.8852126204601123	0.8784302808385085	0.8784302808385085
ZNRF3	0.8760989430133057	0.8070347411863248		
RAG1	0.8761578962585881	0.4997994295311995		
C6orf201	0.8762433533104494	0.589151658819818		
MYH13	0.8762870685632845	0.6915123511125547	0.421529539869706	0.6247200801108419
IGHV6-1	0.8763097655204648	0.8763097655204648	0.8763097655204648	0.8763097655204648
AC004223.3,RAD51D	0.8763251410978679	0.8763251410978679		
PNMT	0.8763992880726896	0.9276815631133963		
PRKRIP1	0.876434486572248	0.876434486572248		
VENTX	0.8764940094781468	0.8764940094781468		
C9orf64	0.8766170108957535	0.7780240297003751		
CLTCL1	0.876622079308325	0.39601695746670273	0.7141583954363198	0.31256051821171216
GHR	0.8767059092821997	0.6907866478745914		
XPC	0.8768481535225288	0.17913607371653772	0.4949177899412699	0.1681416541731231
FLRT2	0.8769036583725853	0.7976949037860601		
SMOC1	0.8769638682946596	0.7232592535525593	0.6392741780131177	0.6392741780131177
MDFIC	0.8770522900091151	0.7491469668137218		
ACOD1	0.877151478361867	0.877151478361867		
GASK1B	0.8771723634654258	0.5997152212628639		
TPK1	0.8773090010714214	0.9374323657306438	0.6971374132885544	0.6971374132885544
C1orf100	0.8773332182048631	0.6515277197550857	0.6662647613948802	0.6662647613948802
IER3	0.8775141785581856	0.9612689145050002		
SERPINA6	0.8775739132359057	0.9692907725516273		
PRXL2B	0.8776927712835921	0.7167955232096948	0.8933689891573775	0.8933689891573775
WDR1	0.8778035990845132	0.8212927413265887		
UFC1	0.8778303338549955	0.8493039002263851	0.8179682998575326	0.8179682998575326
RBM44	0.8778498461103095	0.8918996371004797	0.7792426237373267	0.7792426237373267
TRAV9-1	0.8779375941028686	0.7719210325872086	0.7631780376564923	0.7631780376564923
ZSCAN22	0.8781205491500566	0.4950898041009356		
SELE	0.8781932686107662	0.7932165569777296		
NBPF1	0.8782741686452165	0.8782741686452165		
TSC22D2	0.878303370345287	0.6152783187593951		
ERO1B	0.8783871336120888	0.8783871336120888		
OR2AE1	0.8784350252081004	0.469139246064294		
CYP3A43	0.8784912340877572	0.3488138824383522	0.3924421699394276	0.3924421699394276
SUPT16H	0.8786633647488683	0.7798685967907595		
SLC26A10	0.8786767614602378	0.8461913596554926	0.8586723317918885	0.8468400492720325
RAPGEF3	0.8787108514489402	0.6141679995687479	0.6322404794132033	0.8708895717430445
TRMO	0.878716824655871	0.899330374983709	0.7354912560361924	0.7354912560361924
CHD4	0.8787299840221194	0.8787299840221194		
GIMAP7	0.8788055650028859	0.8788055650028859		
METTL25	0.878840932368399	0.878840932368399	0.878840932368399	0.878840932368399
S100A13	0.8789765756569272	0.8789765756569272		
MME	0.878980323403482	0.3548160358622936	0.6172383467985154	0.27255970172481647
TRIM69	0.8789975467172508	0.8789975467172508	0.8789975467172508	0.8789975467172508
CCDC12	0.8790029728491457	0.8790029728491457		
APLP1	0.87909905089923	0.87909905089923		
ZNF79	0.8791673980410305	0.45437145939046264	0.8112588477646067	0.544069982181393
RAF1	0.8794027103002364	0.8931261791110465		
CSMD2	0.8795508527973563	0.7561728474102247		
TCP10L2	0.8795895195495318	0.8795895195495318		
HBG1	0.8796046582264538	0.8796046582264538		
PDIA2	0.8798941600614975	0.2075256437393913	0.698297488646715	0.20540321686886787
PRODH2	0.879945980030945	0.9181229843485894	0.9997765881113643	0.9982205924337405
OMG	0.8800070708172263	0.8800070708172263		
BSND	0.8801069919326463	0.788192388882816	0.6929508626988214	0.6929508626988214
MICALCL	0.8801299312985914	0.37381845502829636	0.5103606555469176	0.19178578346091368
CSGALNACT1	0.8802369469390521	0.3712713402206933		
ZBTB17	0.8803322867409418	0.8803322867409418		
EFCAB6	0.8803473940623244	0.6400019030981313	0.6467525051142469	0.7265492638256561
CREBRF	0.880362075447811	0.880362075447811		
STX7	0.880363213344362	0.880363213344362		
ORM2	0.880580965726222	0.6942843567332404		
HAPLN2	0.880665311826355	0.880665311826355		
HIST1H4L	0.8806668026641018	0.8806668026641018		
HOXC4,HOXC4	0.8806828925944743	0.8806828925944743		
TRABD2A	0.8807827706762659	0.5765998902899905		
ANP32D	0.8810925878405622	0.8810925878405622		
CYP2C8	0.8812213220518678	0.480509114287349	0.9990584628669197	0.9990584628669197
FRMD5	0.8812510071209493	0.6508193302900207	0.9835112484161617	0.9835112484161617
FAM19A5	0.8813549717657367	0.8813549717657367		
TBCK	0.8813554582262976	0.8671804110681816	0.8251761569404503	0.8251761569404503
SYNE3	0.8815319271103839	0.8812930835487716	0.227092309555865	0.227092309555865
BTBD2	0.8815814679272796	0.9344955315149832		
ALLC	0.8815923512355934	0.9568621240576334	0.6886153697283279	0.6886153697283279
SLC6A11	0.8816158119751154	0.8816158119751154		
SELENOF	0.8816639918292675	0.8816639918292675		
PRSS37	0.8816680916003086	0.8816680916003086	0.8816680916003086	0.8816680916003086
BAALC	0.881815508585428	0.881815508585428		
PLCB1	0.8818227311838611	0.6343151830818101		
TRIP6	0.8818511771494402	0.8818511771494402		
PPP1R18	0.881865945780033	0.7184207935216383		
HIST1H2AK	0.8820412361718579	0.8820412361718579		
IFIT1B	0.8821762552859692	0.7749406469783517		
USP42	0.8822589131042531	0.882611914779699		
CHST2	0.8822607523332822	0.8822607523332822		
WDR63	0.882377418980826	0.5164287881168923		
SLC27A3	0.882395583950852	0.3447437533991714	0.6270034217401059	0.6270034217401059
OPRD1	0.8824063344206727	0.8824063344206727		
ZNF831	0.882576902519378	0.5932434636713642		
DHX8	0.8826253039710334	0.6683060132563967		
WDR75	0.8826657387649939	0.6020196281900916		
PRR16	0.8827433570290425	0.9465595354094503		
EPHB3	0.8828042089770598	0.7700436630510257		
PPHLN1	0.8828690197963956	0.859833982329747	0.5359524803154039	0.5359524803154039
ATXN10	0.8828870543885574	0.4842245669471845	0.8135022517583665	0.6050670593225544
SPATA13	0.8829021326966866	0.8829021326966866		
GARNL3	0.8831213628010994	0.8831213628010994		
HIF1A	0.8831421875057794	0.8222672169933241		
ABI3BP	0.8832066319150246	0.8643110016580599		
LRP1	0.8832229279548316	0.8876203305941126		
MRPL39	0.883233099165849	0.7432559373387667	0.7988685019862702	0.719580173937762
INTS3	0.8832510300905027	0.9427329498495853		
TCERG1	0.8832803817187931	0.843555064465527		
TRMT9B	0.8833911096792039	0.9274517926774677	0.45984841276843325	0.45984841276843325
SHKBP1	0.8833988335036108	0.6979980182583201		
KRTAP19-1	0.8835057772190202	0.8835057772190202		
TRNT1	0.8835147912293271	0.9364996992758103	0.7588389872537851	0.9256121791080014
GABBR1	0.8836724069539269	0.9374750011360056		
GTF3C4	0.8838562419264552	0.8820344236503628		
SELENON	0.884134290995141	0.19792834689138394	0.7049880297925928	0.2767122774780093
MAN2A2	0.8841840867226103	0.6121085046735895	0.667673551317157	0.667673551317157
ZNF433	0.884250937254942	0.644191243523213	0.8791460901080409	0.628881102278499
CD81	0.8843502287353657	0.8843502287353657	0.8843502287353657	0.8843502287353657
AC011450.1	0.8843972346633329	0.8843972346633329		
TCL1B	0.8844269384496419	0.8844269384496419		
POM121C	0.884519182160034	0.884519182160034		
OXCT2	0.8846855618398334	0.7496099391568416		
KNOP1	0.8847240107908252	0.5358827440892906	0.7870742860743765	0.7870742860743765
DIP2B	0.8847568893768064	0.5415360662794754		
SFXN5	0.8848864250251027	0.7590880679059229	0.8358881432568657	0.8978299816174296
RASSF8	0.8849733048164224	0.7863885573226592		
HNRNPDL	0.8850334755486848	0.8850334755486848		
OR5T1	0.8850534984244122	0.7420703014975085	0.8850534984244122	0.7420703014975085
EFNA1	0.8850930766015871	0.6275888228281139		
ZNF331	0.8852327936842745	0.8852327936842745		
C18orf32,RPL17-C18orf32	0.8852485654768958	0.8852485654768958		
CDC73	0.8852642928398965	0.4580980784089106	0.902391405959697	0.6622316183590788
RGS3	0.8853273498813947	0.2920816657402885	0.8837515389744313	0.8837515389744313
PTPRA	0.8856097770560487	0.8856097770560487		
BPI	0.8856337580067078	0.9695937279507054		
OR12D3	0.8857787371341884	0.6769165120663843	0.714393047035728	0.714393047035728
SPINK5	0.8858727127552757	0.46891476336286675	0.7654430462944115	0.7837082395781647
MORN3	0.885927384727798	0.885927384727798		
CCDC107	0.886032585831797	0.9514265256624022		
SPON2	0.8860380938947064	0.69648921165769		
TATDN1	0.8860804351363096	0.9103968007788577	0.8860804351363096	0.9103968007788577
GIMAP4	0.886122029537959	0.886122029537959		
PRRT2	0.8862904307141282	0.6615009343912683		
ZNF385A	0.8863243676921724	0.8863243676921724		
MUC21	0.8863723355063167	0.7251013358634313	0.873904554883639	0.873904554883639
DAW1	0.8865151518979512	0.5741271021754553		
ADD3	0.8866103135441739	0.9157863377543243		
SEC22A	0.8866411535727474	0.8866411535727474		
FAM126A	0.8866590345544657	0.8769606374007042	0.8613078954624109	0.8613078954624109
RAP1GAP	0.8867699638600222	0.5489575872694727		
PRKAG1	0.886821113892664	0.886821113892664		
VNN1	0.8869620772628083	0.8848702837593648	0.9409981265401995	0.7421350737887749
ZNF671	0.8870092827551219	0.5601234202697936	0.3406020055933714	0.3406020055933714
MAPK8IP2	0.8870506602739051	0.7712878400854835	0.6962240348554913	0.6962240348554913
SF3B2	0.8870865003853942	0.8306796667545007		
LRRC17	0.8872576093154448	0.9063947666213586		
KIAA1107	0.8872609441115531	0.8201842142177922		
DYRK4	0.8876974428238597	0.8244053363831889	0.20992725884179309	0.20992725884179309
CCDC54	0.8877150013590926	0.9583991174998335		
TTC39B	0.887739301674961	0.4288397732741791	0.8404114812411563	0.8404114812411563
ATP5PD	0.8878453017436891	0.8878453017436891		
DLGAP5	0.8878997589605261	0.4425719114912454		
EID3	0.8879566477940131	0.8879566477940131		
RAB11FIP1	0.888073352691207	0.522800705092556		
TMPRSS3	0.8880885147410774	0.48257373285717986		
AL365232.1,KHDC1L	0.888138380085578	0.888138380085578		
SLC22A2	0.8882709761699951	0.8602297376696154	0.6771622678309643	0.857706599682573
TMEM109	0.8882964864642844	0.8882964864642844		
ADAM28	0.8884374791325773	0.2898922380386657	0.35294012211077885	0.35294012211077885
C1QTNF6	0.8886643364188354	0.971633196626835		
PARVB	0.8887009365082108	0.8995669220058549		
PIK3C2B	0.8889807830248483	0.6614974230837762		
RPL10L	0.8889960234661552	0.8950337811882196	0.9143483364288041	0.9143483364288041
CNN3	0.8890626931349572	0.8890626931349572		
AP1AR	0.8893071388588771	0.8893071388588771		
CTSK	0.8893505614132597	0.6142752410581163	0.7258207047395244	0.7258207047395244
WWC1	0.8894564978864339	0.581164815269684		
PPARGC1B	0.8894774776585797	0.6799858287257692		
LRRC6	0.8895390666535733	0.7331539697344858	0.7695837841836931	0.47720703509118545
RAPSN	0.8895405527674219	0.24574001932014167	0.5613668609980705	0.3877081589108413
CCAR2	0.8895764907529958	0.7166245911827984		
C19orf12	0.8896490861517846	0.935346582074245		
PCDHB14	0.8896588900207304	0.5167660868675972		
ZNF25	0.8896822874763963	0.8896822874763963	0.8896822874763963	0.8896822874763963
CYB5D1	0.8897417334183775	0.7034732042607457		
SMARCA2	0.8899026401978424	0.6901044321504797		
RELL1	0.8899590675210902	0.8899590675210902		
RASAL2	0.8900005426839798	0.795543603813871		
SLC7A14	0.8900630328710066	0.9839430186919053		
FKBP7	0.8901835452280478	0.7797304372686091	0.8901835452280478	0.7797304372686091
NDUFA10	0.8902096716928561	0.9445584745606779		
MAGEL2	0.8903371437278869	0.6925701209640427		
CEACAM21	0.8903532390955753	0.8691065492284858	0.9374110559179651	0.7875450904675947
SLC30A8	0.8904233025955133	0.9494738454257763	0.8575962039266711	0.9148611586798967
SELENOT	0.8904526881225072	0.8904526881225072		
PTPN3	0.8905073673575925	0.8905073673575925		
FBH1	0.8905288080048936	0.8905288080048936	0.8905288080048936	0.8905288080048936
FAM19A3	0.8906524689921748	0.9535648663413366	0.8604194444372799	0.8604194444372799
EXOC3L4	0.8906901618149445	0.6353145483569392	0.8642151766055634	0.9526803023973651
RNF215	0.8907445384508428	0.9344584985426845	0.8992881106693804	0.8992881106693804
SMURF2	0.8908389414421805	0.8908389414421805		
SNX19	0.8908977676288591	0.3975804042565598	0.8151931483755619	0.8151931483755619
SLC5A4	0.8909042672448843	0.6844932085122819	0.7371969972683097	0.7371969972683097
VANGL2	0.8909124861361513	0.7859426859814969		
EXOC2	0.8909225030465959	0.8521098210232585		
ZBTB6	0.8909806023306375	0.8909806023306375		
NR4A3	0.890990524316325	0.890990524316325		
RAB29	0.8909972828622927	0.8909972828622927		
