gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
NRN1L	0.7705404385169397	0.7705404385169397
SPTLC1	0.7706484821111201	0.7706484821111201
SLC26A9	0.7706846463270948	0.21912316144223354
PIP5KL1	0.7710663821922208	0.7710663821922208
CYP4F22	0.771128567129008	0.771128567129008
TMPRSS11D	0.7711499998131868	0.8151388892050475
BACH1	0.7712471460780291	0.8535104625760961
FBXO6	0.7712662443758778	0.7712662443758778
KLHL33	0.7712838942259271	0.6592468960956541
SERPINB10	0.7713044811047904	0.7163321865759804
DPH1	0.7713430768029432	0.7185774260306144
SMURF1	0.7715571175846117	0.7715571175846117
VSIG10L	0.771636580389244	0.771636580389244
PML	0.7716800270537953	0.9402120223692929
COLGALT1	0.7717133108799918	0.5072264295023658
NPC2	0.7718730354680112	0.7718730354680112
CERS5	0.7720153187459844	0.7720153187459844
TRABD2B	0.7720436648606299	0.6980211211417748
ZNF763,AC008770.2	0.7721684095221242	0.7721684095221242
DYSF	0.7723179692512157	0.46555036643258574
INTS1	0.7724344917175412	0.32673639613687167
CCDC15	0.7724394577823998	0.4807431077005655
SLC35F1	0.7724477574634927	0.7724477574634927
KIAA1143	0.7726785677021524	0.7726785677021524
ZNF180	0.7727641715276212	0.7727641715276212
PLEKHA7	0.7727646275484027	0.6629255212178888
ZP4	0.7727660482815686	0.9381702152464413
C10orf12	0.7728260048231375	0.49183356039946435
ZNF552	0.7728997918835945	0.7728997918835945
CISH	0.7730968056295893	0.7730968056295893
DMRT3	0.7731669755224421	0.3808753974651924
NCAM1	0.7731919114492463	0.5253584436754402
DERL1	0.7733697379088575	0.7733697379088575
NREP	0.7735045756345147	0.6836192471149027
TOPBP1	0.7735221857917378	0.8901609178257719
TJP2	0.773571882452442	0.4889607612440887
GJA9	0.7737302191859264	0.39074612995245706
ELMOD2	0.7738342167617387	0.7738342167617387
DMAC2L	0.7738368967344029	0.7738368967344029
C15orf40	0.7739071589043123	0.7739071589043123
ECEL1	0.7739267014650716	0.38598639659005296
ABCA3	0.7739496031479682	0.7435448934793145
ACPP	0.7740303844056144	0.7740303844056144
CCDC86	0.7741070366242679	0.7741070366242679
TXNRD2	0.7741893317710853	0.586838687643253
SH3D21	0.7742611862446647	0.7742611862446647
TIMM22	0.7743019958092237	0.7743019958092237
JAK3	0.7743028687302227	0.7056258162159146
SLC6A5	0.7743067459792652	0.5705763356218081
PPT1	0.7744201429762512	0.563884060724992
CCDC82	0.7744362992103195	0.7744362992103195
BDH2	0.7745017509309662	0.7745017509309662
MCM9	0.7745815776616414	0.19429387700727796
INPP4A	0.7746029194777381	0.9484929847483368
CFAP73	0.774629406189226	0.774629406189226
SECTM1	0.774702275896947	0.45125741096002536
TGFBI	0.7747126027600542	0.7747126027600542
OR51F1	0.7748086176948643	0.7748086176948643
WDR83	0.7748754841785404	0.5552886711604514
MKI67	0.7749962910517849	0.44410754634294647
YBX2	0.7750236718597281	0.7750236718597281
SLC15A4	0.7750245807410575	0.8309498590645692
CYFIP2	0.775068600081317	0.775068600081317
ZNF597	0.7752328996555755	0.7104354520133223
PPIC	0.7752865946930095	0.7925543206236974
SDF2	0.7755473110596982	0.7755473110596982
ZNF567	0.7756140591284859	0.7756140591284859
PACRGL	0.7756202920524942	0.7756202920524942
ANKRD29	0.7756381398808199	0.7756381398808199
FAH	0.77571427197847	0.77571427197847
TMEM38B	0.7757981694128988	0.6118278758311984
HSD17B6	0.7759385661763412	0.5480188896686371
DPYSL2	0.7759494183006019	0.7759494183006019
GRIN3A	0.7760547407373402	0.9360486137202915
XPO5	0.7761365730049379	0.7761365730049379
CPNE4	0.7761973852226427	0.7761973852226427
CDKL4	0.7762694956826208	0.8856716483451312
WASHC5	0.7763766622403447	0.5006799075677559
FPR2	0.7764988948508327	0.7764988948508327
NGDN	0.7765584095854443	0.7765584095854443
RPUSD1	0.7766725402569776	0.7766725402569776
C4orf19	0.7769993320133679	0.6214051429323926
RAVER2	0.7770707246789292	0.7770707246789292
OR5H1	0.7770992559269261	0.7770992559269261
CHAC1	0.7771166188185108	0.3465678792159137
ALG2	0.7771549204407381	0.7264536982282757
WDFY2	0.7771921583206761	0.5059449575004411
TEP1	0.7772600605765009	0.5713301011095644
POLR1A	0.7773823081078031	0.7572157397293895
SLC19A1	0.7775325483304174	0.7775325483304174
RAB6B	0.7775732473208561	0.7775732473208561
OR1N1	0.7776740862218214	0.7776740862218214
MS4A10	0.7779454444802076	0.8983371706401044
OR13C3	0.7779583033442496	0.7779583033442496
SDCCAG8	0.7780583459716675	0.7780583459716675
CKMT1B	0.7783121347723494	0.7783121347723494
SETD2	0.7783652119925146	0.4537453919462091
FSHR	0.7784306275361044	0.7784306275361044
RNF133	0.7784750235975408	0.7784750235975408
CDH9	0.7788095547421419	0.7622126555478739
TMEM268	0.7788376031050439	0.7788376031050439
ZFAND3	0.7789221688399979	0.7789221688399979
CHAD	0.7789689667792759	0.7789689667792759
MEIOB	0.7790045505547898	0.7790045505547898
SLC25A15	0.7790973225457873	0.7790973225457873
ANO10	0.7791491059095055	0.7791491059095055
PRTFDC1	0.7795302968714208	0.5961406845236266
COMMD3-BMI1,COMMD3	0.7795924068529472	0.7089623169395494
ENPP7	0.7797266624981485	0.4529362199642675
ARMC9	0.779903788597152	0.793939427090705
ORM2	0.7802877538913113	0.7802877538913113
METTL26	0.7804937084166692	0.7804937084166692
AGR3	0.7805209968223148	0.7805209968223148
UTP3	0.7805688138457498	0.5595537669842727
SERPINA1	0.7807820434945347	0.5320432640977621
GSS	0.7808740668101484	0.4038707362405445
NDEL1	0.7809442893208209	0.7809442893208209
CYP2B6	0.7813185961078111	0.5915753247882554
HOXD13	0.7814118548080171	0.7814118548080171
CHERP	0.7814657537577268	0.7814657537577268
ITGA8	0.7816404531259026	0.6611555241379197
ACHE	0.7816532436158881	0.7816532436158881
ZNF285	0.7817124437569082	0.5374529240062837
FANCG	0.7818863319975227	0.7818863319975227
FMOD	0.7819405517452367	0.5016712712442768
SURF1	0.7820239796324406	0.7820239796324406
MX1	0.7821553353517842	0.889582126061762
LATS1	0.7821582622688747	0.4915906971532602
PCK1	0.7822554483986993	0.14530492699380804
PLD5	0.7822735783379242	0.5052093600702217
NGRN	0.782285121454563	0.782285121454563
NHSL1	0.78234951661286	0.7115387411030203
FNIP1	0.7823556012347035	0.911935549776937
EPN3	0.7825476480987926	0.7767814368594561
TESK2	0.782639936058767	0.546095917516104
ADAM9	0.7826440489828297	0.7826440489828297
DGKH	0.7826801909037873	0.5319743666707688
TESPA1	0.7828389304864889	0.6623625731005538
OTOP2	0.7829302685237314	0.7829302685237314
C7orf43	0.783017690100178	0.783017690100178
TMEM105	0.7830504659945032	0.7830504659945032
PSMA8	0.7831112824214783	0.7831112824214783
TIAM2	0.7831226976135768	0.844990355035246
CABLES2	0.783179522349031	0.9331600549054893
ACAT1	0.7832825533906359	0.4896694414342029
NOL8	0.7833558800192935	0.7833558800192935
HAL	0.7834091298060734	0.44718861160923806
CGRRF1	0.7834681755079078	0.9234948678432198
HPR	0.783498617210912	0.783498617210912
TPST2	0.783539240739048	0.783539240739048
ENTPD5	0.7836147210818758	0.7836147210818758
GBP1	0.7837154010239316	0.7837154010239316
STX2	0.7839835417961529	0.7839835417961529
TCEA1	0.7842362710355109	0.7842362710355109
KIRREL1	0.7842490740030281	0.9080028501503334
ALDH6A1	0.7842619671182522	0.5233751055891589
LRP6	0.7843096275321968	0.490602327077869
TCF24	0.7843347752035714	0.7843347752035714
CEACAM7	0.7843953550370828	0.7843953550370828
NACA	0.7844598413836481	0.7844598413836481
SULT1C3	0.7845692422786958	0.5048411717532495
ABHD14B	0.7847091160678088	0.7847091160678088
MTOR	0.7847485316475196	0.7847485316475196
FBXW7	0.7848841212054694	0.7848841212054694
MAP1A	0.7849033321240757	0.8150869789320758
FSD1	0.7849207000694758	0.7849207000694758
MMEL1	0.7849884547883998	0.7989712167997283
TIPARP	0.7850131739345503	0.7850131739345503
BICD1	0.7850221349685891	0.5466340181365952
PTDSS1	0.7851800221952163	0.7851800221952163
MICAL2	0.7852077160169817	0.6305448633161232
ZNF384	0.7852077818517111	0.7852077818517111
WNT1	0.7852683531346776	0.6960199386190089
TENM2	0.7852761138120952	0.141923948167477
UPF3A	0.7853756238231246	0.8187422627878007
FHDC1	0.785622468578849	0.9428144991074399
ACAD10	0.7856370314432464	0.7856370314432464
C14orf177	0.7857735656812836	0.7857735656812836
GTF3C5	0.7858301111565367	0.6894729606638275
AFF3	0.7859836917326134	0.6482309588153483
TAF2	0.7859993594060939	0.7781873718966115
LDB3	0.7861495714512734	0.5503237285157372
KIF6	0.7864114294184039	0.7864114294184039
PKLR	0.7864649921886493	0.6640138846238104
MARCH1	0.786506502611223	0.786506502611223
PHLPP2	0.7865866276450876	0.6390098203019354
NDOR1	0.7866791655168015	0.4663190365816203
SELENOF	0.7868365149829832	0.7868365149829832
RAD54L	0.7869984386754425	0.5824768862627585
RRP9	0.7872298354284125	0.8883028793263685
DNMT3B	0.7872790561103046	0.841556833740404
CD177	0.7874074341586244	0.5327795701773148
SPACA4	0.7874348434838803	0.7874348434838803
SRP72	0.7874432045891898	0.49364330352217456
GCSAML	0.7876583439772951	0.7876583439772951
RERE	0.7878317022788391	0.6043073628897158
EME1	0.7879463152480674	0.5178059346850523
NPR1	0.7880166362688478	0.5397000630260269
CEACAM16	0.788145853139824	0.9207385326397721
NEU3	0.7883446778057721	0.7883446778057721
MAX	0.7884888890939699	0.7884888890939699
ATP10B	0.7884894078700176	0.6422671759036405
ZNF610	0.7885280830109642	0.7126622329370229
CATSPER3	0.7890396411802669	0.49329860703486816
MYLIP	0.789094750237832	0.789094750237832
ZNF585B,AC012309.1	0.7891819138972731	0.7891819138972731
PAPPA2	0.7894193316926339	0.26654639271027136
AC026470.1	0.7894349801854177	0.7894349801854177
TFIP11	0.7894449861378842	0.9202628400458559
SLC50A1	0.7894552560099781	0.7894552560099781
CFHR2	0.7894681103057484	0.7894681103057484
AATF	0.7895051211688378	0.5695404160707946
GIMAP8	0.7896618404793234	0.5931892763954114
ABCB6	0.7896624569708331	0.275736665006167
TRIM2	0.7897766831801778	0.7897766831801778
SDK2	0.7899140571733378	0.8655370102952551
TUBAL3	0.7900512082074059	0.7565818031959628
EMC9	0.790283879506596	0.5494426959666079
TSPAN8	0.7903006503913288	0.7903006503913288
PROM1	0.790407226450334	0.7993908111975983
CAMK2A	0.7904485620059591	0.7904485620059591
ZHX1	0.7904584932429053	0.7904584932429053
PI15	0.7905760043190113	0.5833732184505247
S100A10	0.7906081351420613	0.7906081351420613
ADAM8	0.7906143865563474	0.5782158182049439
WDR86	0.7906272889365202	0.9056101138453005
CXCL10	0.79069979431066	0.79069979431066
MEX3D	0.7907205158308357	0.7907205158308357
ZNF235	0.7907257245356065	0.9048939337276203
MOG	0.7907433271957045	0.5884617518736044
ASAP3	0.7908036359553846	0.931448312074538
MSI2	0.7909004581218124	0.7909004581218124
TPH2	0.7909015063075655	0.6939158300636705
MBLAC1	0.7910840346096653	0.7910840346096653
KIAA2026	0.7910971571600366	0.2405381783557159
ALK	0.7912501746109064	0.7912501746109064
RREB1	0.7913443917733722	0.47076919403289574
UBN2	0.7913948793854957	0.2618532207842881
GUCY2D	0.791406536230522	0.791406536230522
URB2	0.7914664428481495	0.5945089750124568
HYAL2	0.7915451726896199	0.7915451726896199
GALNT14	0.7916404707248084	0.9349240136459325
PTPN7	0.7916405237727308	0.9514040149538983
OR5J2	0.7918462022183113	0.9565834931426656
ZBTB43	0.7918743862791007	0.7918743862791007
HOXA9,AC004080.3	0.7918812515625477	0.7918812515625477
PTGER3	0.7919762586203287	0.6876392575077541
SOX7,PINX1	0.7920094323337505	0.5452578634226282
NUPL2	0.7920696455368263	0.732154234290959
PPRC1	0.7920994138829605	0.6309997143220025
PARM1	0.792320865845106	0.5434431850021171
SLC36A1	0.7924441753060176	0.7126792599963936
OR51V1	0.7924705869020765	0.8873543514199707
NT5C3B	0.7924843289043166	0.7924843289043166
TWSG1	0.7925416045071408	0.7154553958418326
HTRA3	0.7925718773015296	0.7925718773015296
SPATA31A1	0.792734419975103	0.792734419975103
DISP2	0.7927416767322049	0.6867043335072189
TMEM150C	0.7930229532163233	0.8453690039415398
ACTN4	0.793083144883582	0.5567863813959553
RNF215	0.7931829114928405	0.7994530324352012
TPD52L3	0.7932077773333175	0.7932077773333175
ENDOG	0.7932094438790616	0.9120374545981946
SMPDL3A	0.7934680187174445	0.7934680187174445
C16orf58	0.7935197667820146	0.7935197667820146
SEMA3A	0.7935962246626729	0.7935962246626729
GPRC6A	0.7937017723160295	0.14800742937797562
CRHR2	0.7938216413805455	0.5492959192735984
PCDHB5	0.793904792755167	0.9671778801332824
PDILT	0.7940761245105926	0.658634195393915
CLPS	0.794245306112398	0.794245306112398
CBR1	0.7947942456178947	0.7947942456178947
PBXIP1	0.7948232482565428	0.5287364722634424
ZNF503	0.7949753262688521	0.5194325283830614
CHRNA6	0.7951746106789949	0.7131662178903972
COX8C	0.7952138698337776	0.7952138698337776
ZNF790	0.7952269417520239	0.7952269417520239
INPP5F	0.7953058662695459	0.7514609029611059
ZDBF2	0.7956038489311346	0.22622141522178651
AP000708.1	0.7958004899326236	0.7958004899326236
CD44	0.7958464328595947	0.3803911960315298
NOX3	0.7959480663469987	0.7959480663469987
GJA3	0.7960029146978949	0.7960029146978949
SCARA3	0.7963380197802885	0.7963380197802885
MRGPRF	0.7963781588199881	0.7963781588199881
RFX2	0.7964455024269381	0.769506006554026
SLC6A17	0.7964518231725009	0.6486437491254611
TRAV9-2	0.7965168703648735	0.7965168703648735
HS3ST3A1	0.7967091156712351	0.7967091156712351
PIGO	0.7967659665304838	0.36405177889296025
DYRK1B	0.7970133395525021	0.7970133395525021
ANXA9	0.7970245945994139	0.7970245945994139
TEAD4	0.7971104338369357	0.7971104338369357
NCF4	0.7971245622668379	0.7971245622668379
XIRP1	0.7973461603807801	0.6558887793567616
ARHGAP28	0.7975121831609722	0.7975121831609722
SLC9B2	0.7976693387753351	0.7976693387753351
KANK1	0.7976768782367994	0.05475134476274457
MAB21L4	0.7977722947547927	0.70398089998382
SNX33	0.7977915390823358	0.7977915390823358
NR1D2	0.7978182940380267	0.7978182940380267
DMAC2	0.7978650269937064	0.47868665871482596
DGCR6	0.797874936919456	0.7167896155266287
PLPP7	0.797941557022301	0.797941557022301
FOXK2	0.7979735562112105	0.8633309181586495
ZMIZ2	0.7980247925450223	0.9176142770997571
BLOC1S4	0.7980532228886894	0.7980532228886894
PDZRN3	0.7980669521344226	0.8128944297321012
ANKRD17	0.798315910724122	0.798315910724122
NOC3L	0.7984418960366257	0.6308086941331461
HCRTR2	0.7984495029659474	0.6224578618206054
CFAP410	0.7985183702056708	0.6444041165088721
NCOA7	0.7987053439342408	0.6357223379800641
KCNK7	0.7987783023040536	0.7987783023040536
PFKFB3	0.7988287833200489	0.5402657452559085
EARS2	0.7988347964217096	0.651453898473862
PLSCR2	0.7988483818819316	0.7988483818819316
BRD2	0.7988832782126281	0.7867593647438138
LRRC10	0.7989642194319357	0.7989642194319357
RBAK	0.7990886464488314	0.5205887804175318
PRKCH	0.799091554743077	0.8037941649544769
FOLR1	0.7992846266102542	0.7992846266102542
TMEM150B	0.7993641805244591	0.7811944070362651
GNA13	0.7993657428547314	0.7993657428547314
PTRH2	0.7994015643314636	0.7994015643314636
GBP2	0.7994673453751402	0.7581460524633619
RDX	0.7994697515408711	0.7994697515408711
MTSS1L	0.7994767756886281	0.7994767756886281
OR6P1	0.7994935279303328	0.7446700859904389
FREM3	0.7995835742755562	0.7205064098536869
ETV2	0.7996669357387036	0.7996669357387036
HAPLN1	0.7996837407270478	0.7996837407270478
ADAMTSL1	0.7997594293758952	0.8166966005239367
WDR17	0.7998800492446996	0.5190621365555881
KPNA6	0.8000088242097083	0.8000088242097083
PLXNA4	0.8000565321859714	0.1857038119240806
ARHGAP21	0.8002052985088228	0.35069236984089525
AMZ1	0.8002897307145529	0.5274719160879193
FAM216A	0.8003004709168428	0.9555124322219684
KHK	0.8004159660451358	0.8004159660451358
PCYT2	0.8004367588601793	0.8004367588601793
MLNR	0.8004585774946364	0.8004585774946364
TPST1	0.8004877480167598	0.8004877480167598
CMTR2	0.8009573672488923	0.8119976288250077
ETFA	0.8009909412130425	0.8009909412130425
TMEM136	0.8010161678106189	0.8010161678106189
NLRP2	0.8010352441263201	0.5818395834467793
RTEL1-TNFRSF6B,RTEL1	0.8011170822267146	0.8227059418139302
PDE7A	0.8012455585026501	0.7241972065369695
GDF9	0.8013221570478356	0.6705235343157372
ARID4A	0.8013338563560237	0.8013338563560237
ANK3	0.8016175665298014	0.08372064709081983
GOLGB1	0.801646301686519	0.6432792454777381
AIMP1	0.8017238038020837	0.8017238038020837
RPL18	0.8017335728976296	0.8017335728976296
NAPG	0.8017926918299866	0.7783519430655435
OR5H15	0.8018215171507896	0.7604264736465902
PNLIPRP1	0.8018869971842986	0.8018869971842986
OR10S1	0.8019423467363205	0.8019423467363205
GC	0.8019504948482958	0.8019504948482958
ZNF648	0.8019681642104453	0.6361408909400708
CHRNA10	0.8020389571408508	0.8020389571408508
SDC1	0.802052867216426	0.9601783222100557
ZW10	0.8024542168396736	0.8024542168396736
MAN1A2	0.8025536874602957	0.8025536874602957
CMTR1	0.8025755048984924	0.671055925002547
EDIL3	0.8028336215505671	0.8028336215505671
RASSF1	0.8029959670310185	0.8029959670310185
TMPRSS3	0.8030427252403248	0.6437006233668168
ZNF518B	0.803065273757846	0.5118703832633253
TTC33	0.8030660020311953	0.8030660020311953
OR14C36	0.8033634452192133	0.8033634452192133
TAOK1	0.8034256053653202	0.899202810988059
GRID2IP	0.8034273597621171	0.6788306127693469
UNG	0.8034301449124461	0.8034301449124461
PRG2	0.8034374304081076	0.8034374304081076
SPG7	0.8035618293551953	0.884322455516013
KRT76	0.8036238128502753	0.9444906022658837
EPHX1	0.8036970108135919	0.8036970108135919
ZFC3H1	0.8037157019776682	0.42270364032718066
MYO5C	0.803786210759238	0.4164762671743152
CACNB1	0.8038008916526915	0.6826551046712717
UPK3B	0.8038779113557271	0.9225305904738765
MDH1B	0.8039863823898128	0.8039863823898128
GRM2	0.804071301984232	0.38962387250969455
FLYWCH1	0.8041386953994654	0.4866718183483647
ADPGK	0.8042663451954044	0.8042663451954044
RCAN1	0.8043575104096778	0.5769823422358675
SLC44A5	0.8043708149049675	0.5721691163372298
RNF208	0.8045291772721155	0.5096437074971214
SGK223	0.8045757135041491	0.34972722670547096
THBD	0.804586905721238	0.951550105357517
TEX37	0.8046897676921316	0.44099550712440516
ZC3HC1	0.8048631330591576	0.5673499830610604
ZNF33B	0.8049566558534881	0.5719604365570907
TOPORS	0.8051768799974762	0.5637935783162167
PGGHG	0.8051774291635231	0.8000747774245018
TUBA3E	0.8051869988421707	0.610193004843288
STAT1	0.8052596102016307	0.6728361249540677
SUN5	0.8052869091065658	0.8052869091065658
MYH2	0.805327638048248	0.8095383325893919
IARS2	0.8053587018264039	0.8053587018264039
HAMP	0.8053985518703117	0.8053985518703117
DRAM2	0.8054494540911201	0.8054494540911201
IKZF1	0.8054798578597555	0.8054798578597555
ZNF415	0.8055543620307781	0.8055543620307781
REX1BD	0.8055870077694081	0.5271924165125437
CAPNS2	0.8056254493466367	0.7271218894909985
ACSF2	0.8056378576690745	0.5260471277500831
ARHGEF19	0.8056781839495293	0.7204052375893324
STOX1	0.8058381705630018	0.8047894449865614
HRH1	0.8059540274145722	0.8521428076633029
ARSK	0.8059554291399043	0.6246349129085804
UGT1A4	0.8061151105044113	0.6136280653537971
ADNP	0.806183584150173	0.806183584150173
PDYN	0.8061986159094501	0.8061986159094501
CCL8	0.8064264527128264	0.8064264527128264
UQCC1	0.8065267551982047	0.9057730698610684
ANO6	0.806532259353147	0.668310431178448
GANAB	0.8065379606470097	0.41516788305858054
AC067968.1,AC092072.1	0.8066407483801072	0.7360512410191595
OR52I1	0.8068944194803815	0.8068944194803815
MTMR14	0.8069641999023051	0.8684332535567094
BCL9L	0.8069883883062382	0.3748348236147021
ECT2	0.8071605536655644	0.7225472704963602
PIANP	0.8071816362237865	0.8071816362237865
ZNF226	0.8072037102952443	0.5661074243303288
ZMYM6,AC114490.2	0.8072524662222362	0.8072524662222362
ANKRD12	0.8072736477014635	0.8072736477014635
SCML4	0.8074162306149796	0.5350993365060002
CLIP1	0.8074191532637879	0.6780419684087462
CCDC83	0.8075638509059233	0.5786436172696496
ATP13A5	0.8077157461285398	0.5770316076960842
ZKSCAN2	0.8078694362673172	0.6390149435086105
OR7G3	0.8079988060281387	0.8079988060281387
GRK1	0.8080430375647718	0.8080430375647718
AP3M1	0.8080548943603532	0.6851916606450834
PLEKHG4B	0.808208595290969	0.48600903256170636
MIB2	0.8084106167044369	0.8084106167044369
TMEM181	0.8084549002213066	0.9065357357533081
FBP2	0.8085434655440874	0.6342443981509294
TRPM6	0.8085513055032969	0.8853541161073606
AC092378.2	0.8087423477192042	0.8087423477192042
PRELID2	0.8088350708975192	0.8088350708975192
ZP1	0.8090384988698883	0.6421666410523861
FGFBP2	0.8090522129496174	0.5592956612606534
SOAT2	0.8090614721085325	0.49795024479946504
DDX52	0.8090982464030418	0.5004446007660801
ANKRD33	0.8091379490490818	0.55929976084814
CNTNAP4	0.8091838285905724	0.727581562880417
HECW2	0.8091845097798496	0.8091845097798496
OR51G2	0.8092214334245473	0.4280075648397199
ATR	0.8092521862702695	0.8247646662229777
SOWAHB	0.8093219422341027	0.8093219422341027
N4BP3	0.8094170145976196	0.8094170145976196
MRPS16	0.8095545752480124	0.6416990498321287
THRB	0.8096093327486271	0.8096093327486271
ADAMTS2	0.8097059538738596	0.9509894658241245
OR2W1	0.8097307943262859	0.8097307943262859
APOC4,APOC4-APOC2	0.8098483399095566	0.8098483399095566
AGXT2	0.8101277748869506	0.8101277748869506
PARP9	0.810200694377035	0.810200694377035
SYNDIG1	0.8102996957840574	0.8102996957840574
FRY	0.8103011647361436	0.8006561940009833
OR51G1	0.8104365780098118	0.5467394604952176
LRRIQ4	0.8104498062506522	0.6935546425737737
PDPR	0.8105243569496081	0.5280723107366732
ARV1	0.8105847403906183	0.6838434848471371
OR51A7	0.8108419299489888	0.8108419299489888
HEY2	0.810963491437029	0.810963491437029
FHL2	0.810973842744426	0.810973842744426
FCRL3	0.8110229784129839	0.5575647398975405
ARHGAP18	0.811038979434423	0.811038979434423
COL19A1	0.8110555872520171	0.8259509076432707
CBR3	0.8111392850577732	0.8111392850577732
SYNJ1	0.811161918172662	0.6963037416930762
RALGDS	0.8112480715409782	0.6600876452007054
EXOC2	0.8112806852225416	0.5771238128464105
FGFR1	0.8114598177159325	0.8114598177159325
ADH6	0.8115434626035922	0.8115434626035922
ZSCAN32	0.8118098604554687	0.6780763105794401
CORO2A	0.8118841557418883	0.8118841557418883
CLASP1	0.8119702222843763	0.8976123734189736
RPUSD4	0.8120190851912664	0.7975742675863404
CFAP46	0.8120355332372173	0.7317884010753555
RNF152	0.8121152078065574	0.8121152078065574
AC114546.1	0.8122670296289412	0.8122670296289412
AC009779.3,BLOC1S1	0.8123212701997803	0.7090117760872003
RETREG2	0.8124726780769731	0.8124726780769731
NXPE4	0.8125036423351347	0.5376623407941261
IZUMO1R	0.812611729891964	0.812611729891964
PLXND1	0.8126577639699071	0.9633329285612915
GRAP2	0.8127188346860534	0.8127188346860534
RAD51AP2	0.81275315339912	0.7050296911359686
AMOTL2	0.8128165601113686	0.33826816314832087
ZNF320	0.8128169133195713	0.8128169133195713
JPH3	0.8128207058637753	0.3655580138494825
PDSS2	0.8128667483804206	0.547146507381643
CASZ1	0.8129259847108918	0.46038095971237425
NUP43	0.8130847667857075	0.8130847667857075
NIN	0.8131046352541598	0.7784138890455665
NTAN1	0.8131507472584172	0.8131507472584172
MRPL44	0.813163306865493	0.7154690487617992
GCLC	0.8131895993346328	0.8131895993346328
CALCR	0.8132817803351289	0.8132817803351289
SPATA31A6	0.8134128387272923	0.8134128387272923
C20orf96	0.8134425605089223	0.6559511525794228
CRCP	0.8134793987407325	0.8134793987407325
SLC1A7	0.8134835362690089	0.6332125848631933
TERB1	0.8134840801364722	0.8720022832339833
CACNA1S	0.8135458204162794	0.6499173106652361
IL1RL1	0.8136622952898054	0.7141669041810355
CLEC16A	0.8136724701693365	0.4404865197536294
PCDH9	0.8139537622712283	0.6790953995364211
NUDT13	0.814036902432878	0.7817617767519072
HNRNPUL2,HNRNPUL2-BSCL2	0.8141426736719685	0.5743141506314786
ATP8B2	0.8143214437783608	0.9068509348720701
HTRA4	0.8145401867572335	0.8145401867572335
OR2T27	0.8145842909639098	0.8145842909639098
ZNF557	0.8146608030687009	0.6099964022498088
MGAT3	0.8146746098803984	0.5895058459983109
TBCE	0.8147709025327508	0.525696946524369
MRPL52	0.8148762638581983	0.8148762638581983
EPHB3	0.8149080494217118	0.8149080494217118
ROR2	0.8149918902279641	0.7630880126629602
C6orf201	0.8150184876134798	0.8150184876134798
FOXS1	0.8150287953990827	0.7916363631681316
TLR2	0.8150360838332242	0.44802350241483335
HGFAC	0.8152305615803934	0.6856505878370549
MUC20	0.8152396541276538	0.6963832214963688
MAB21L1	0.8153281050627499	0.8153281050627499
NTHL1	0.815428667016488	0.6558958650900104
CPEB3	0.8155346474682582	0.5637883806603861
PSMD6	0.8156533895445921	0.8156533895445921
SNAPC5	0.815775480211276	0.815775480211276
STXBP5L	0.8158768244968806	0.3452608544775122
TENM4	0.8159802508066383	0.15559239201747221
FOLR3	0.8159952847558887	0.8159952847558887
GAREM2	0.8160035414246216	0.8705566775915359
KRT74	0.8160203486283226	0.8160203486283226
ACSS2	0.8160364010580452	0.6547574879650613
AC026954.2,NEURL4	0.816048358819062	0.9081009271596752
ZBTB8A	0.816072314966545	0.816072314966545
NUDT17	0.8161239376463008	0.8161239376463008
SERPINB2	0.8161429440242969	0.8161429440242969
PHF24	0.8161733282232329	0.8161733282232329
POU4F3	0.8163120543718969	0.8163120543718969
TM2D2	0.8163546109715012	0.8373846369107134
C4orf3	0.8164824640930082	0.8164824640930082
OSR2	0.8165989085676582	0.8165989085676582
XXYLT1	0.8168024782476682	0.8168024782476682
AL035460.1,C20orf141,TMEM239	0.8170982343246904	0.5911924176327368
GLYCTK	0.8171237704889147	0.8171237704889147
KIF26A	0.8171588147933875	0.8713598903336859
SLC15A3	0.8171751481504499	0.8171751481504499
INTS2	0.8171886980876819	0.7831863404932533
INTU	0.8175901446977358	0.8093379850387832
PDE1A	0.8176303499404226	0.6845688509582761
TFAP2D	0.8176426932563539	0.8176426932563539
CACNB4	0.8176568931736592	0.8176568931736592
MYO1D	0.817760491777048	0.817760491777048
CPT2	0.8178338235089552	0.7154678907325529
RETSAT	0.817930996551609	0.5739508947078751
SRSF4	0.8179364848486272	0.8522453141141342
TDRKH	0.8181730827026261	0.8958021462063805
ESAM	0.8182820514975547	0.5834226039284462
SNX16	0.8182833557550651	0.8182833557550651
WDR12	0.8183405259589096	0.8183405259589096
RSF1	0.8183865547657544	0.41660681516261455
TMPO	0.8184372718505181	0.9000477274415628
RUSC2	0.8185181236472447	0.8185181236472447
WDR19	0.8185224208199704	0.8016239948936066
ICE1	0.8185781410817936	0.6160016566836213
ZNF354C	0.8186114744662574	0.5306418804810624
CARD18	0.8187133764313708	0.8187133764313708
C18orf25	0.8187942739660597	0.7969524064672591
CNTN2	0.818833984249346	0.6545199582375072
ZFYVE26	0.8188599142629636	0.5435594122426377
SNX15	0.8189506364283892	0.8189506364283892
MIER2	0.8189846146205575	0.5085742835300988
C8orf74	0.8190050665101571	0.8494974313732806
ZNF599	0.8190383953307538	0.8253177785914723
PCGF1	0.8190429720561492	0.8190429720561492
