gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
MMP28	0.7017703796057138	0.8176802564289334
CCDC175	0.7018083858940656	0.7640532206690993
ADAMTS3	0.7018385646979133	0.591385131042386
EXD3	0.7018407692332518	0.8909995711768992
ZSCAN21	0.7019055441582606	0.4458218113878183
ZCCHC10	0.7019383357161435	0.7019383357161435
WDR53	0.701953775754818	0.5040379202995195
NFATC3	0.7019698584315611	0.4155532046992416
IVD	0.7022213085127899	0.4362691207910363
NDUFAF1	0.7022290433995804	0.8407085552617373
MYO9A	0.702370867957348	0.5510048739015247
COL27A1	0.7023764500855553	0.6523350718535366
CXCL6	0.7024236654800042	0.7024236654800042
FPGT-TNNI3K,TNNI3K	0.7024400889005586	0.5644004079969605
TATDN2	0.7025116747589644	0.7025116747589644
OR51G1	0.7026286315029627	0.504586044512862
SLC16A10	0.7026361816467991	0.9147345584764495
TIMM23	0.7027065870466318	0.7027065870466318
ZC2HC1C	0.7027134525292216	0.7879159092759432
ITGA4	0.7028124764467898	0.7028124764467898
M6PR	0.702981986183177	0.702981986183177
ELK3	0.7030429382062764	0.8353440453843277
LEFTY2	0.7030602517017757	0.7030602517017757
FAM221A	0.703124776620148	0.4094417014308619
TGFBR1	0.703300219711398	0.7849536307062368
TMEM53	0.7033937021133236	0.6832792410784752
KRT73	0.7035250512317581	0.2846853870300867
NAV2	0.7035314231372094	0.6927450995161317
TESPA1	0.7035367051254784	0.3854130987918738
DNAAF5	0.703560389220844	0.2849557845690087
MPST	0.7035719075901459	0.7816245987263439
KRT42P	0.7035750507858078	0.7035750507858078
CRTC2	0.7036758647992576	0.6891375442622765
WDR86	0.7037760595142253	0.47885463667920214
DPY19L4	0.7038478450485764	0.3313704214529327
NME8	0.7040364259036963	0.21614407911716726
SORBS3	0.7040630565450987	0.8690439398690892
ZNF318	0.7041687529149042	0.8626461679688064
SULF1	0.7041787753826436	0.43607579086764936
AMY2B	0.7043613101037076	0.6515479109700646
EIF2B2	0.7044004360437255	0.7044004360437255
SEC63	0.7044439931482609	0.45575862506760445
ERCC6-PGBD3,ERCC6,PGBD3	0.7044977621048045	0.7044977621048045
EEFSEC	0.7045545770591026	0.8348345104937454
NEK11	0.7046935485423649	0.5291507178064574
PCDHB16	0.7047039087971274	0.3549574100887919
CDKL3	0.7048883299770973	0.20372220274611919
GALNT18	0.7050059244577276	0.7050059244577276
ADH4	0.7050351218329081	0.42185648059391134
TMEM67	0.7051537818044773	0.8028914736426704
ZMYM2	0.7051930633577836	0.6373134011522896
ATL3	0.7052470289400077	0.7052470289400077
MTHFD2L	0.7053358366280125	0.7637301192528316
ALDH16A1	0.7054154636906801	0.5376664150879475
UBE3B	0.7054626689066799	0.5659450838324853
BCL2L15	0.705538303152361	0.705538303152361
CEP83	0.7055759903453296	0.7126933968050928
ADPGK	0.7056234756473128	0.7056234756473128
RNASE11	0.7057658534816862	0.7057658534816862
SPATA16	0.7058808853805771	0.6670137481220999
OR52M1	0.7060059194588545	0.9323314617459266
BHLHE41	0.706039057557051	0.706039057557051
PSMG1	0.7061613375092429	0.5747102763132947
TMEM135	0.7061709297274907	0.7061709297274907
FMO5	0.7062920484145222	0.34649778580850044
C11orf71	0.7065093382091652	0.7065093382091652
IGHD	0.7065757928688208	0.7065757928688208
TP63	0.706706331655397	0.706706331655397
OLFM4	0.706833788484268	0.5009479802101935
EFCAB3	0.7068437537998611	0.6937002129241372
METTL22	0.7068490142012631	0.8683107530534493
ACSL5	0.7070209456767247	0.42472317870200604
BICD1	0.7070348006511222	0.6578896254375008
LMAN2	0.7070354476030839	0.5911107511984259
DCAF4L1	0.7070602862817863	0.9013366741983786
GGTLC2	0.7070878060307646	0.7070878060307646
NAA40	0.7072402628971286	0.7072402628971286
E4F1	0.707360465130537	0.19175470359307
DLL4	0.7073668337906218	0.7073668337906218
BTN1A1	0.7074345625946725	0.8233813804520249
NUAK1	0.7076236763724517	0.7076236763724517
VIPR1	0.7078061610155512	0.642046610366334
IGKV4-1	0.7079855194425955	0.7079855194425955
SLC22A9	0.7081209320835371	0.6914460924599712
HSD17B14	0.7081348265875369	0.3244964303456983
ZNF300	0.7082627326542721	0.7082627326542721
CD37	0.7082729649424748	0.7082729649424748
EHD2	0.7082746001056426	0.8201281150867996
METAP2	0.7084509073507683	0.7084509073507683
EIF3C	0.7084836132068693	0.7084836132068693
CREBRF	0.7085658377870621	0.7085658377870621
DRC1	0.7087541171436775	0.381912672767605
JAK1	0.7087555924018825	0.74247193012803
PRR15L	0.7087733763855881	0.7087733763855881
AGBL3	0.7088341000211777	0.2099453046890163
AK9	0.7089919297976205	0.8849800752125023
C16orf71	0.7089979565879507	0.8153187610909027
ACBD3	0.7090180986245038	0.7090180986245038
COX7A1	0.709097622840584	0.4715585792875989
SOST	0.7091914450919103	0.7091914450919103
ARMC9	0.7092166119942802	0.5356243871178319
SYTL3	0.7093409861042362	0.6421586300972064
HTR1A	0.7094013618774244	0.8735465294847113
EHHADH	0.7094318086817144	0.6317165350645451
FAM160B2	0.7094553996214406	0.5856589459246684
KERA	0.709508835146216	0.44213813978608507
TNKS	0.7095237155815639	0.9382230864193493
RNF6	0.7095249453987793	0.5089531134722136
PBX3	0.7095778057863977	0.7095778057863977
G6PC	0.709613995944099	0.7592483062953834
ADNP	0.709777730392165	0.3912823593201369
TMEM99	0.7097872488466245	0.9022849923285137
LYNX1	0.7097988222850489	0.7097988222850489
KBTBD6	0.7098668892764879	0.7098668892764879
FCRL6	0.7099519663323122	0.920698969261293
DMRTA1	0.709996372456108	0.35982922341307233
PTAR1	0.7100209561423894	0.792059434478217
KCNT2	0.7100302466777773	0.5818214708734388
ZNF461	0.7100588881189546	0.8780361190194164
CFH	0.7101198135107958	0.5117328692425216
RAP1GAP2	0.71020926824098	0.71020926824098
PLA2G3	0.7103292598782819	0.8976845574858809
EGFR	0.7103596014306226	0.4114098555265773
LMO7	0.7103913384842988	0.19259560672470333
MYT1L	0.7104080576096337	0.7104080576096337
BLOC1S6	0.7105849688228272	0.7105849688228272
TDRD7	0.7106258981851454	0.1975944876329001
TNFRSF4	0.7106741219155934	0.7106741219155934
ITGA1	0.710876053908764	0.8291749842523317
CD200R1L	0.7110395306497572	0.7248330749227079
C16orf45	0.7110975517037501	0.8446877691372492
OR5R1	0.71110039721983	0.71110039721983
NOP58	0.7111307479874955	0.826649748458836
FRMPD2	0.7113752961489324	0.36170783571787
IL27RA	0.7114747879428958	0.942268507761379
SOX13	0.7114970706468943	0.48036878114394277
TMEM88B	0.7115634539201259	0.7115634539201259
TNFRSF8	0.7115686793995315	0.8842324929260768
TMEM18	0.7116024180158589	0.41692685256764994
RFLNB	0.7116160289862301	0.9344149319692172
PNO1	0.7116220465104153	0.7115782242288806
PTPRO	0.711678668390549	0.7062091166516422
SFXN5	0.7116995344881301	0.3276778717267059
ZNF394	0.7117262834731841	0.5821757029293273
UBE2C	0.7117364901970618	0.7117364901970618
FIS1	0.7118915675196444	0.7118915675196444
ACOX1	0.711928238159677	0.6314051692342069
GPER1	0.7120191979675545	0.7120191979675545
CNTNAP5	0.7120289929104916	0.26956892720041614
CACNA1S	0.7120988758607407	0.7863931047991967
IFNA8	0.7121001739284138	0.7121001739284138
PAH	0.7121328214866238	0.760948126924857
GSG1L2	0.7124251074072037	0.7775476580849938
ZNF585A	0.7124289968262811	0.7164370022341542
BEST1	0.7125421077113352	0.8771718576038314
ITGB3BP	0.7127713631436445	0.7127713631436445
MEPE	0.7128192145429924	0.9071995258395387
ARHGEF4	0.7129600022754987	0.07950891997289633
RAD51D	0.7129640813156581	0.5664420959185437
TOP3B	0.7129998171073358	0.8896235062613553
SLCO2B1	0.7130007787288504	0.5159318941760336
ZC3H7B	0.7130034225178412	0.591682483506957
FNDC3B	0.713004289562843	0.788943779172439
AMIGO1	0.7132665412434984	0.7132665412434984
THOP1	0.7133778106460655	0.7676984683299264
CD63	0.7135232244317558	0.7135232244317558
KAT6B	0.7135698936013513	0.38232769996153926
MOGAT1	0.713582421291705	0.8755346561287141
TRBV6-6	0.7136687401208148	0.48642388880115406
KIAA0040	0.7139203987745484	0.7139203987745484
NME7	0.7140198086835621	0.5280012171530002
SLC3A2	0.7140543458932227	0.7950305392646662
CAPN5	0.7140740839968476	0.7405101348544763
PPP2R3C	0.7141119311501856	0.30776766575013026
TPCN1	0.7141122826762958	0.1566464032844389
OR2G3	0.7141266552837751	0.7077736468831441
ZBTB20	0.7141485088910633	0.6119370636288649
METTL24	0.7142859090811506	0.5301708475793271
ZDHHC3	0.7143087295604831	0.8154787540067747
MAP3K3	0.7143363621181769	0.7143363621181769
TMEM201	0.7143910342818014	0.6254988261094354
FKBP4	0.7144970600415876	0.7144970600415876
HSPB6	0.7145345773062521	0.7145345773062521
ALX4	0.7145902561837427	0.7145902561837427
CD1E	0.7146415155963804	0.5237560943492403
CHEK1	0.714703812311646	0.2558865142540414
TMEM225B	0.7151850562954369	0.7151850562954369
SF3B2	0.7152725894002194	0.6025971787889395
ZDHHC16	0.7154152068411865	0.7154152068411865
KLHL8	0.7154534906164824	0.7007732129619373
NNT	0.7156121368042299	0.7856110557223452
KMT5C	0.7157432623982207	0.8785819887719493
TRAV6	0.715758817944129	0.715758817944129
UBQLN1	0.7158175880870596	0.749288729283399
SLC7A10	0.7158352936497145	0.7158352936497145
PCP2	0.7158529248101875	0.7158529248101875
GTPBP3	0.7159004553752015	0.6301661774027099
SERPINB2,SERPINB10	0.7160138453824457	0.27682389482181513
CYB5R2	0.7160355929119466	0.7160355929119466
SIRT2	0.7160421344379614	0.7786212664433474
NRDE2	0.7160521080910747	0.7368316819721317
GBF1	0.7160609385309482	0.9316721623908197
OR10Z1	0.7161314815781533	0.7923036834916021
LAMB1	0.7161358082606727	0.1576490362482963
SLC28A1	0.71614896373137	0.3275913790300631
WDR38	0.716162421905034	0.3593146511523876
RASSF7	0.7162477734892063	0.6532051878662553
TMEM120B	0.7165709026883742	0.7165709026883742
ATP5MC3	0.7166298317507869	0.7166298317507869
NR2C2,MRPS25	0.7167298522649603	0.7167298522649603
DKK4	0.7167850324395155	0.4588740037053971
PRR23B	0.717034498730883	0.717034498730883
CPXM2	0.7171359203521853	0.8826246837448911
LRRC8E	0.717231734992172	0.8749225433406439
KLF10	0.7172651445029843	0.18938984698165795
TBC1D32	0.7173172442782993	0.9299997993869945
HAO1	0.7174095442644408	0.6047343860951295
ARID2	0.7174705554232175	0.3161542957648209
TOR2A	0.7175587123931737	0.7175587123931737
HTR1F	0.7176540224204768	0.7176540224204768
ZNF544	0.7176621814394695	0.19788771048679055
ALB	0.7178098031752773	0.5808726983820764
CSF3R	0.7178634193350164	0.758995817423259
CFAP97	0.7179471322923574	0.9230224356465464
BHLHE23	0.7180769825418691	0.7180769825418691
CCDC105	0.7181371041087298	0.5770638415137324
RBFA	0.7182145746488209	0.4398425547043481
SAMD4A	0.7182693936938307	0.2409616833752537
UNC5C	0.7182868892702494	0.3447488400501528
ATG9B	0.7184601109822	0.4556735924773895
CCDC144NL	0.7185114878922798	0.7185114878922798
ABHD6	0.7185459022419916	0.41690700368933853
NAXE	0.7185891314938698	0.4255486454426447
CHD1L	0.7187031383488691	0.3360191701875954
LOXL2	0.7187204928118135	0.47703277171458547
CABYR	0.7188472850501924	0.7513429947650527
CASC1	0.718876368774138	0.4247171805113581
SLC2A5	0.7188878797530601	0.8859289068563498
KBTBD7	0.7189607827217712	0.7189607827217712
ITGA2B	0.7190452454802871	0.45856784286296515
FYB2	0.7191148797232079	0.6174552587294255
DDX47	0.7191426343805754	0.7191426343805754
EDC4	0.7191877311511907	0.7910174452556419
SPATA25	0.7193490907688372	0.4895579994290806
HNF4G	0.7194685082667815	0.7194685082667815
RLF	0.7194835368593658	0.7968423395786486
HIST1H1T	0.7197257928384251	0.6701628075930527
LIX1	0.7197441410408567	0.7197441410408567
OBSL1	0.719828491495425	0.44783943458712094
CLRN1	0.7199323568161426	0.6149036486260628
ATRNL1	0.7199578779681703	0.7122520904466227
SLF1	0.7199714715880146	0.5504631044488377
RECK	0.7200144022590034	0.5568638717297403
GFPT1	0.7200145285430939	0.7200145285430939
OR10W1	0.720080491378566	0.470276377260219
POR	0.7200961938433806	0.854941017978269
ZC3H18	0.7201017802678729	0.807439323394221
ABCG8	0.7201983144783145	0.40195311659716193
SCN5A	0.720293625467377	0.5968296770335377
NRAS	0.720430459975957	0.5414056267572571
PITPNM1	0.7204609765341965	0.8951780133917177
DDX10	0.7204777367247233	0.7517176592103489
CDC14A	0.7205235463107934	0.39688182189269083
TMEM41B	0.7205453840580707	0.7205453840580707
ZNF850	0.7206317007484155	0.7206317007484155
SVOPL	0.7208270141277087	0.7932012068139653
NAT8	0.7208333484327395	0.6353876814265926
USP53	0.7208610372208453	0.5990409681491589
NDFIP2	0.7209012713660761	0.7209012713660761
AL136084.2	0.7210762825771755	0.7210762825771755
TATDN2,AC022384.1	0.7211370042333927	0.6930160042535476
CARD10	0.7211660914449896	0.6611065338933788
GALK2	0.7212124782274874	0.6649653529542394
CEP162	0.7212241742048847	0.48775916714985224
AP000295.1,IL10RB	0.7212308153509444	0.7212308153509444
ARRDC2	0.7213868309484541	0.8969894871899984
RNASE7	0.7216987274399076	0.7216987274399076
TAF12	0.7217564846506794	0.7217564846506794
IL6ST	0.7217877151971388	0.7225388817695433
SIPA1L3	0.7218954593553799	0.6400955469015193
ZNF548	0.7219160775583935	0.4599253225566222
SEMA6D	0.7219227144094662	0.6800665975944353
SKA3	0.7219679156243237	0.8876763557060543
AL590327.1	0.721974731777812	0.7131417363785992
CLP1	0.7219895291453788	0.7219895291453788
TAC4	0.7219903496685609	0.9005722186412068
FAM193B	0.722117431293468	0.722117431293468
HIST1H4C	0.722208258752248	0.722208258752248
SOHLH2,CCDC169,CCDC169-SOHLH2	0.7222324626768577	0.7222324626768577
ABHD16A	0.722244372941204	0.722244372941204
TMEM41A	0.7223822420054863	0.3843669982590078
SRMS	0.7223854573057793	0.7855442235381926
KIF20A	0.7224826330060745	0.4956210144119948
TMEM131L	0.7225162490131133	0.5718974260799743
KLHL24	0.7225379735757571	0.7225379735757571
UQCC1	0.7225903829801463	0.44475340270833663
AKAP11	0.722815737333624	0.560411497053666
INPP5D	0.7228428869073059	0.9127945484988146
ZFHX3	0.7228607397838178	0.8702953134119658
BSG	0.7228896773575746	0.6773346268487241
TBC1D9B	0.7230290900992613	0.7385090210490508
ADGRL2	0.7230776711271225	0.5993750758619214
RELL2	0.7231166410304404	0.6293321387192017
XIRP1	0.723262677132708	0.547552197187353
TBC1D7	0.7233492059113245	0.4967751386029424
INKA2	0.7234686696618395	0.7234686696618395
FBXO9	0.7235288357119147	0.7235288357119147
RNF152	0.723543964777456	0.7213707965686975
FN3KRP	0.7235462975001974	0.7616772315842292
SELL	0.7236017368322107	0.6674886846487638
OR13J1	0.723626437852531	0.723626437852531
KAT14	0.7236557830893215	0.35343692792989956
CPNE7	0.7238248657355593	0.5333095100573793
FAM107B	0.7238582262053632	0.5345729019975218
AGFG2	0.7239565785799105	0.595258483820849
EDARADD	0.7240084267744338	0.7240084267744338
UACA	0.7240201575667653	0.3737610152841556
EDIL3	0.7240436736516456	0.7240436736516456
AURKA	0.7240933078904119	0.7240933078904119
C22orf39	0.7241127738985405	0.7241127738985405
DNM2	0.7241294327013204	0.5102181449404177
LCE3E	0.7241460872672061	0.7241460872672061
NPR3	0.7242041041090164	0.8163030132462165
TOGARAM1	0.7242488040227526	0.7884131410446391
GMEB1	0.7243254363532341	0.5080373397706826
PLA2G4A	0.724365164068117	0.724365164068117
CDC23	0.7244560617438598	0.7585687302232575
ODF1	0.724476459771889	0.4322755977713243
ARHGEF37	0.724619559382675	0.6671271729698365
AFM	0.7246619801803431	0.7246619801803431
DOCK9	0.7246699739967619	0.8315113631444451
ATP8A2	0.7247475745189758	0.8330260105165983
TP53RK	0.7248184594129399	0.7248184594129399
GRIK2	0.7249279444881707	0.7249279444881707
TOP1MT	0.7249935541477834	0.6539697219285476
HLA-DQB2	0.7250028411908493	0.7250028411908493
TAF4B	0.7250033799020854	0.7250033799020854
GPHN	0.7251778104379905	0.6052279739179207
DNAJC11	0.7251832418588897	0.8376196825329227
IGFN1	0.7252502653516655	0.3650762674165531
SLC7A8	0.7253168354876415	0.8728274927709248
RPS21	0.7253792262044132	0.6917693536784322
PAPOLA	0.7254153372333372	0.7254153372333372
SLC22A25	0.7255023396077678	0.47720612453049704
ARNTL2	0.7255816634569953	0.35425741413730416
GNL2	0.7255855933850363	0.3577644074498374
PHF12	0.7257035574314652	0.7257035574314652
SEC16A	0.7257228140512055	0.8594959349550977
PAQR4	0.7258148384511669	0.8535637540290673
SHISA6	0.7258465433334758	0.4139730000417483
ZNF573	0.7259070617924179	0.7185039996058236
SCRG1	0.7259213100503215	0.7259213100503215
DENND1B	0.7259699911141495	0.7259699911141495
OTOS	0.7263862899450633	0.7263862899450633
ZCCHC9	0.7264301944622045	0.7264301944622045
MAP1B	0.7264434906901855	0.7625501617317343
SH3GL3	0.7264552549092218	0.7264552549092218
DENND4B	0.7265379218040533	0.7265379218040533
FLYWCH2	0.7267766898171193	0.592291327526127
AC129492.1	0.726849505195686	0.8387604466400667
MEP1B	0.7268568452207407	0.7297560352065398
CORIN	0.7268854109482032	0.8983649664977753
SFXN3	0.7268858739279329	0.895106378779039
LDHAL6B	0.7269931809917822	0.5094698423376651
FAM71D	0.7271741814882028	0.3492049931335113
UGT2B10	0.7272074466648315	0.7272074466648315
METTL16	0.7273495518912187	0.7273495518912187
DNAJB5	0.7273816164492877	0.7273816164492877
NPPA	0.727414907765388	0.4817184156870289
SMOX	0.7274226338998326	0.7274226338998326
ID3	0.7274901210090645	0.7274901210090645
FLVCR2	0.7275018117744236	0.6695214037992419
CBLB	0.7275365541261398	0.5584344093509488
AC004223.3,RAD51D	0.72756927051116	0.72756927051116
VWA5B2	0.7276301340557114	0.689916850129924
HAPLN3	0.7277420538621859	0.15306151071964658
SUCLG2	0.7278679658227032	0.3213489430516763
EOMES	0.7278689562123	0.7278689562123
IFIH1	0.7278832704666073	0.8279646356337509
FBXO48	0.7279870801913964	0.7279870801913964
GALNT4	0.727988513188362	0.6670059414228933
PCDHB12	0.7280336892134824	0.30984169987986254
TTC12	0.7280767295980697	0.26675816081620596
LAMA2	0.7280943607032929	0.8385538307043557
EBPL	0.728104230902517	0.9012210322876408
COL20A1	0.7285076137486444	0.16019797711635653
RNF141	0.7286838071064676	0.7286838071064676
AOC3	0.7287317616176927	0.6195436512103919
LCTL	0.7287990767028396	0.5940890218405188
TRAV2	0.7288663820229564	0.7288663820229564
CABIN1	0.7289179310515757	0.6826759724903175
PROCR	0.7290551421912969	0.9059567334271115
MUTYH	0.729116136670004	0.6639463043739117
GSTP1	0.7291617411635971	0.62935389203598
MTNR1A,AC018709.1	0.7295856917610606	0.7295856917610606
NET1	0.7295988971373406	0.6338860512625963
COX4I2	0.7296123455309442	0.6193767590207013
C17orf77	0.729660450565823	0.7169904407967822
BDKRB2	0.7296689572638078	0.7296689572638078
TMEM97	0.7297436510217119	0.7297436510217119
AC006213.1	0.729751222342927	0.5311794209247744
PDIA5	0.7297941697545784	0.9046619078661384
ZNF404	0.7298515883537493	0.38983126177087835
ANXA13	0.7299021545851584	0.4306831533042921
SH3TC1	0.7299429997235796	0.5074879513680123
RPH3A	0.7300115857914569	0.4077566512009623
C16orf86	0.7301128181734649	0.7301128181734649
ACTN1	0.7301579651820145	0.7301579651820145
OR9K2	0.730253734416034	0.8841577430755934
EFCAB2	0.7303506239871871	0.9147425366517673
OR2M5	0.7303559251471092	0.878474942052571
TMEM52B	0.7303744286414297	0.7962139636805234
MSTO1	0.7303977905943702	0.4794782806938267
LYG2	0.7305542349670744	0.45784803342228664
CCDC158	0.7306527964302076	0.7236968294790529
BPIFB4	0.7306826639139856	0.8020161673012411
CRLF1	0.7307074089269705	0.7911616224038829
REXO1	0.7307154074027737	0.9198625505871283
ACSM6	0.7307159540338382	0.5574841577149794
AQP9	0.7307955353596529	0.5381514948202277
MDGA2,MDGA2	0.7308865609745385	0.5664440101708712
HTN1	0.7309126037536773	0.8998909658775349
SLC7A6	0.7309888803520024	0.7309888803520024
VXN	0.7310690529387796	0.7310690529387796
TNFRSF10D	0.7311247005124887	0.4437012374233944
COL25A1	0.7311536624791164	0.7311536624791164
OR2D2	0.7311838069117815	0.6881574817213227
SYNGR3	0.731254452853725	0.5665925027497274
PCDHB5	0.7313582173267996	0.6078307388787025
SLFN5	0.7313618578044245	0.22636751042581071
CPB2	0.7313996838127377	0.7313996838127377
BBS1,AP002748.4	0.7315402202699509	0.8965789334915311
SCAP	0.731664616627524	0.49950832485343244
KCNH1	0.7316698312239007	0.6376132333329894
ALPP	0.7317211888121328	0.29230695371449233
PLEKHG6	0.7317336451738324	0.24180561085574315
SSMEM1	0.7319338520764898	0.4363851789641331
PNRC1	0.7319988450036208	0.7319988450036208
ARL6IP5	0.732039831282588	0.732039831282588
UTP25	0.7320421680496962	0.6241262382736124
ESRP1	0.7321049108621875	0.5620983296508766
RBM33	0.7321260466827242	0.7321260466827242
GP1BB	0.7321929314133424	0.7321929314133424
MYO1D	0.73222961601017	0.7994432507723932
ZNF502	0.7322824346775199	0.508416689491482
ELP3	0.7324908987252594	0.7324908987252594
MDGA1	0.732631549485927	0.389569644093148
MLPH	0.7326652470467672	0.5879539492769066
SACS	0.732710645169808	0.6524305058237881
SLC1A5	0.732821223881727	0.7421396698673839
NTAN1	0.7329258255559161	0.7329258255559161
TMEM151A	0.7329554249571799	0.7329554249571799
MEIS3	0.7330046358864715	0.774384137697665
TIPARP	0.7330065949120059	0.7330065949120059
SCLY	0.7330576675808345	0.6613935076340313
BORCS5	0.7330950506996013	0.7697944461497435
FCGR2C	0.7332133926940496	0.7332133926940496
PAXX	0.7332395977765909	0.5711064811912641
BHMT2	0.733263447227205	0.34341391563539725
LRRC37B	0.7333855619164892	0.9103266991082878
ESCO1	0.7334534580280548	0.557728084011837
PIP5KL1	0.7334694967871063	0.7334694967871063
CPAMD8	0.7335038753226804	0.6587415060850096
B4GALNT2	0.7335188507250977	0.6131006577561608
CC2D1B	0.7336241927890883	0.7972840583212117
TNFRSF6B	0.733650976209856	0.733650976209856
LEF1	0.7336939701215872	0.7775581824628306
PRRT2	0.7337882354266687	0.7541872830775271
TRARG1	0.7338037538255633	0.7338037538255633
LDLRAD4	0.7338417466914761	0.4662055990664865
PEX11G	0.7338663133650946	0.46169480086461956
ALS2CR12	0.7340727832421752	0.5216401655934988
SSC4D	0.7340892277235513	0.8195092128876955
STC2	0.7341664312989827	0.9093268208614679
TRNT1	0.7343153744482773	0.5727175471852275
KCTD15	0.7344354701534688	0.959174270858298
ENAH	0.734489125972202	0.734489125972202
CIZ1	0.7345356379319445	0.5194924694333303
TMUB2	0.734707921079601	0.734707921079601
MFSD4A	0.7347402533538845	0.7347402533538845
OXGR1	0.7348120075165028	0.2679595807968119
PRPSAP1	0.7348296334923048	0.7348296334923048
HHAT	0.734922390801353	0.7158810461916061
RAB2B	0.7349878611304943	0.5498457779494221
ANKRD44	0.7350192921740856	0.8909015268345373
ANKRD54	0.7351206116233189	0.7351206116233189
ZNF714	0.7352909864043427	0.7352909864043427
LRRC40	0.7353784857030834	0.836023154309846
FAM120AOS	0.7354065337448872	0.7354065337448872
TM2D3	0.7355080629875813	0.48487393361974807
ABCA6	0.7357581789863725	0.3907567724804524
SPRTN	0.7357729092227743	0.7357729092227743
ZDHHC8	0.7357800431092278	0.3624998817496987
BORCS7-ASMT,AS3MT	0.7357906323185022	0.7357906323185022
KIF26A	0.7357959046126745	0.5653818618611091
C20orf85	0.7358020539922018	0.4707677940274929
AC011479.1,SPINT2	0.735816414234395	0.735816414234395
SLC4A10	0.7358901164264293	0.7358901164264293
PNKD	0.7359411878150739	0.8717318773578067
TXNDC11	0.7359881706667066	0.26524737898153306
HCAR3	0.7360249264309239	0.7392361328871062
KCNK17	0.7360761299135908	0.5375280239445894
ANKRD35	0.7362150200029172	0.598546570139868
HIST1H4H	0.7362179104276461	0.47161503942976557
NFKBIL1	0.7362603449847116	0.7362603449847116
WFIKKN2	0.7363497939471597	0.8236968922158083
GPR31	0.7364352724474477	0.9607025535401902
ABI3	0.7366028272693246	0.5352973635431701
CCNJ	0.7366483724249688	0.7366483724249688
UNC13D	0.7366902425503831	0.5784688270033094
LMO4	0.7367019916474176	0.7367019916474176
EPN1	0.7367946052484915	0.6049537908368527
MSI1	0.7368057212300114	0.7368057212300114
SPOCD1	0.7369554063816393	0.8991553936555009
LYZL4	0.7369721735307444	0.3680346315268468
ZBED2	0.7372913429934734	0.6924460598496076
LILRA2	0.7374363466446269	0.7779831355738365
INSL6	0.7375348112165895	0.9344047288437658
FAM118A	0.7375548321440286	0.7375548321440286
HAGHL	0.7375589492522843	0.8347442844102131
RNF216	0.7376636011272026	0.7376636011272026
PRRG2	0.737701509052233	0.6847461034992894
ZNF530	0.7377159117226144	0.49384279333599235
GAREM1	0.7377551951813174	0.45860405430799345
HOOK1	0.737763489241634	0.7045016010706799
TYROBP	0.7378320621313703	0.7378320621313703
SRD5A3	0.7378583822701075	0.7378583822701075
SWI5	0.7381772179335646	0.6846604172528887
PLCD1	0.7382196320076486	0.5419497145331097
ADGRA1	0.738253062148638	0.8737101565045604
CCDC38	0.7383284630313229	0.5664392978155302
LCN15	0.7383676131943844	0.7383676131943844
AATF	0.7383729834902382	0.8697876841413205
CD47	0.7384054348210354	0.7384054348210354
ZNF266	0.7384563167987996	0.7349261531114297
OTOP3	0.7385469079152731	0.643279268125865
OCM	0.7387510281215977	0.9116516629388906
CYFIP2	0.7387914542826517	0.7387914542826517
TMEM258	0.738794028721381	0.738794028721381
METTL4	0.7388720170282039	0.701727961673509
TRAPPC4	0.7388881050920588	0.7665678105781213
SLC2A6	0.7389171255892866	0.905131292977464
ZNF701	0.7389192098228163	0.5827910265875238
IHH	0.7389415193431391	0.6242554069231516
RPS6KA1	0.7390171759752038	0.7390171759752038
EPM2AIP1	0.739023380103371	0.6984143396652571
DHX34	0.739107200143917	0.11277348828425215
SLC6A7	0.7391306422377756	0.8583472309088465
AF001548.1	0.7391995947798997	0.7391995947798997
MAB21L2	0.7393343950718172	0.7393343950718172
BAG6	0.7394296243684071	0.3022652232674867
CYP2A13	0.7395147280436212	0.37085760498503306
EAPP	0.7395179187933408	0.6550422245132905
TSPAN32	0.7395486223073535	0.535636599921725
GHDC	0.7395757650650763	0.7395757650650763
FAM205A	0.7395795653527185	0.2163685316143421
S1PR3	0.7397842793504	0.7729969820844859
SLC25A21	0.7399048470909426	0.4321507203420947
PQLC2	0.739927848342256	0.739927848342256
DRC3	0.7399853191624716	0.2976273925363242
BEST4	0.7400305849391637	0.8447697838977899
FAM229A	0.7400642703240266	0.7400642703240266
GPANK1	0.7400958198517125	0.764160008200776
CLDN3	0.7402887569883299	0.7402887569883299
DCDC1	0.740355875602742	0.8495708201106822
TRANK1	0.7404122602366141	0.42194791297754075
PKNOX1	0.7404734172164522	0.7404734172164522
TYW1B	0.7404845873711083	0.7726796283418873
C10orf90	0.7405574408512572	0.17954670467770362
NDRG1	0.7405932730674396	0.8625603785265983
ASAP2	0.7406193601824083	0.8913119848049027
CRBN	0.7407160104940447	0.9246057502656961
RTP1	0.7407424248920931	0.5278384839039032
TRAF6	0.7407985024072454	0.7407985024072454
GCA	0.7408237534573661	0.9409068957130651
COL9A1	0.7408919347951478	0.8747534279574509
TMED1	0.7409138787164946	0.7409138787164946
MUSK	0.7410081064332867	0.8634011444079113
CYP11B2	0.7410422251805937	0.7854709441862142
ZNF345	0.7410572706769238	0.7410572706769238
ETFDH	0.7411634331279748	0.9030141273183154
