gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
SEL1L	0.9211393836011573	0.6886806678488719		
RAD52	0.9211481035560648	0.8694737768413318	0.9049118969879122	0.9049118969879122
PPP2R3A	0.9211500719717218	0.6475477093555975		
C20orf197	0.9212175300214289	0.9212175300214289	0.9212175300214289	0.9212175300214289
ZNF812P	0.9212186435507072	0.6539326065944384		
FAM32A	0.9213687962348616	0.9213687962348616	0.9213687962348616	0.9213687962348616
TUT1	0.9214280606194862	0.9298377215680437	0.7531018652361452	0.7531018652361452
PHF21B	0.9214381504813481	0.8898356116113804		
RRM2B	0.92144459407334	0.8590648468954494		
TPD52	0.9216314728411097	0.9216314728411097		
ODC1	0.921843031372937	0.9677157944414672		
HAVCR2	0.9218443522894773	0.3850171363006121		
C6orf62	0.9218993289741868	0.9218993289741868		
DDOST	0.9219577908549745	0.7782342350360758	0.2718166913056135	0.2718166913056135
MAML1	0.9219677997512659	0.8378681206837777		
PTEN	0.9221231270980395	0.8652609104757569	0.924726364668168	0.5864251313001634
PRSS16	0.9222078851568829	0.9222078851568829	0.9222078851568829	0.9222078851568829
MED22	0.9222313073020745	0.9683071852632505		
NAALAD2	0.9225942881588043	0.9082070798731274	0.843927832480264	0.8416989220001649
ZNF14	0.9226118026858111	0.8102460415990815	0.9510358135978374	0.9510358135978374
PLCXD2	0.9226240512923639	0.8840034476842806	0.6108126984760252	0.6108126984760252
GLE1	0.9226306922838992	0.47426287253727195	0.7541192852389877	0.7541192852389877
ZNF281	0.9227375110359199	0.9227375110359199		
SH2B1	0.9229021886609343	0.9229021886609343		
CCHCR1	0.9229274941501021	0.3201902192673489	0.9447465052364545	0.9447465052364545
ZNF251	0.9229417416454151	0.9229417416454151	0.9229417416454151	0.9229417416454151
KHDC1	0.9229545795016435	0.830811370690991		
ATP23	0.923029246748513	0.7516332153981862	0.6995598432109096	0.6995598432109096
TSGA13	0.9230439055125319	0.8293874119360909	0.9763269305599529	0.9763269305599529
ACSM2A	0.9230830634751955	0.9082992410369797	0.8795976071090648	0.9073972112646282
GPR153	0.9231210648932068	0.7769583920160199		
IFNL2	0.9231398552006536	0.9231398552006536		
HMGXB3	0.92329835224004	0.8086245885264791		
MEGF8	0.9232994953305698	0.717870612316865	0.9371787394501349	0.6052169394155422
MCOLN2	0.9233764289068518	0.5973553704852801		
KRT72	0.9234177650767746	0.8247915342087617		
TMEM126B	0.9234478292560792	0.7799566375199859	0.7974958350114945	0.7264874003953836
KANK2	0.9235352056007684	0.5407799849233226		
B4GALT3	0.9237006391842119	0.7507194270505508		
KDELR3	0.9237215735036155	0.6706979010386198	0.6379122436057274	0.6068332047275664
GSTT2	0.9237375468619508	0.7485127233027546		
COL9A1	0.9238442566930033	0.9514703224065109		
RPTOR	0.9238650409710744	0.8834074191155805		
CSRNP2	0.9239446224013739	0.9239446224013739		
WDR87	0.9240155185456194	0.8920273100346071	0.8335164635131631	0.8581391685429722
IL25	0.9240287411681245	0.9240287411681245		
SLC36A2	0.924033378775952	0.9732064374548463	0.7353392168385507	0.5007699284600464
DEFA5	0.9240576925980288	0.9497448093966512		
BTRC	0.9241796556756339	0.7093537067099309		
LMBRD2	0.9242237685258827	0.9617108545712716		
LAMP1	0.9244824615115539	0.9244824615115539		
TAP1	0.9244942505218654	0.4991852537339231	0.6661694847846049	0.6661694847846049
SULF2	0.9245503891468738	0.5342896324329685	0.8850933423279539	0.8850933423279539
CASP12	0.9245590937406768	0.9861140614662829	0.7836661943019585	0.7836661943019585
IL34	0.9246947857677881	0.9246947857677881		
EVI2A	0.9247785625946925	0.9247785625946925		
OR2S2	0.9248945698766277	0.908174065879725		
DBI	0.9249715781945387	0.9249715781945387		
MUC13	0.9250753042050249	0.9756282129900401		
ZNF502	0.9250931213396691	0.8112811978374905	0.7841139380296482	0.7841139380296482
HACL1	0.9250953616259889	0.9716107094053624	0.5425947841058001	0.5658222049257895
C15orf32	0.9251123746828804	0.7040826120802901	0.7393137865905548	0.7393137865905548
PHF1	0.9251899566495504	0.7765234259022316		
CX3CR1	0.9252688444081594	0.891970056462587		
CST1	0.9253957979377255	0.870762463918439	0.881482304386242	0.9624648142884158
ZNF169	0.9253977662807997	0.7638863324268574	0.9253977662807997	0.7638863324268574
FAM155A	0.9254742370223159	0.9254742370223159		
SCNN1G	0.9254785021892479	0.7313673113843391	0.8884175025972396	0.8884175025972396
ZNF330	0.9255430499719421	0.9353589318127082		
SLC27A3	0.9255473696355636	0.283290254150815	0.9646307268950132	0.9646307268950132
ADGRV1	0.9256149944783003	0.2330661279074766	0.5929320554364976	0.19138276465865478
LEKR1	0.925672600109208	0.952433705606653		
ANKRD36	0.9258188872198146	0.929893508470816	0.891840298900942	0.891840298900942
SFXN3	0.925871819094973	0.9730800111158406	0.925871819094973	0.9730800111158406
NFKBIB	0.9260683636095057	0.8148564049693587		
TEDC2	0.9260722310903864	0.7645439943120848	0.9249435029738908	0.9249435029738908
PIDD1	0.9261016632551792	0.2798137877483332	0.5373749750336869	0.18273351242330316
MMP27	0.9261116974192216	0.9232524400066464	0.8082668610817567	0.8082668610817567
GPRC5D	0.9262010966476856	0.9068006170501322	0.880948838355258	0.880948838355258
RPS15	0.9262148423982222	0.9262148423982222		
ABAT	0.9262522495853354	0.9262522495853354		
FAM135A	0.9263418496106814	0.9162692856698935		
KLRC3,AC068775.1	0.9263440858971874	0.9263440858971874	0.9263440858971874	0.9263440858971874
IFT52	0.9264456392919542	0.7809240102345159		
PLK3	0.9265113106216728	0.954468221804289		
S100A1	0.9266018763765316	0.9266018763765316	0.9266018763765316	0.9266018763765316
PRKCZ	0.9266355588620023	0.8938507254167958	0.7036695204354777	0.7036695204354777
SLC35E1	0.9269111378771342	0.9269111378771342	0.9269111378771342	0.9269111378771342
TIMM50	0.926958704595306	0.9352565484818629		
CNNM3	0.9269766563117172	0.7570553225507608	0.9440500589959901	0.9440500589959901
JCAD	0.9272466258718562	0.39301558792659264		
SCARA3	0.9272861029874018	0.9272861029874018		
OR52R1	0.9274277920128635	0.9274277920128635	0.9274277920128635	0.9274277920128635
PRDM6	0.927456656113078	0.9562656010660882		
EIF3C	0.9274920424236646	0.9274920424236646	0.9274920424236646	0.9274920424236646
SELP	0.9275034925784625	0.44948158936588267	0.7965013104089361	0.625863484962104
NME8	0.9275279438496885	0.5665157598789261	0.9046606949743525	0.725311477604274
PRDM1	0.9275969167720584	0.665723391353418		
AC068533.4,CRCP	0.9279401182922131	0.9279401182922131		
NACA	0.928044827593127	0.7257187910293972	0.9691415381814431	0.8376172933319601
PTCD2	0.9280460954171175	0.6771145361268294	0.8154080481007258	0.615912744274508
TMEM51	0.9281336122451515	0.9461663125602928		
PMPCB	0.928134472737619	0.8905529495829666	0.9924524059629931	0.9924524059629931
SCN1B	0.9282193941451043	0.8202868846701312		
HHATL	0.9282256071209508	0.6429740851640733		
TTC12	0.9282439579267793	0.45343621304072457	0.9359257776702665	0.9359257776702665
ATG3	0.9282965833719423	0.9282965833719423		
SAPCD1	0.9283088054268986	0.952164323911808		
EPHX1	0.9283284717930997	0.9283284717930997		
GATA5	0.9283973301528281	0.9283973301528281		
CAPN13	0.9284719084659767	0.5214560393961796	0.9214468860558553	0.9214468860558553
PTK2B	0.9285662907465867	0.6429397289031191		
SOHLH1	0.9288331212411771	0.44319369644029005		
ZNF483	0.9288948307936544	0.9288948307936544	0.9288948307936544	0.9288948307936544
HSPBP1	0.9288984529851824	0.7142739573728221		
LARS	0.9290505207907322	0.6960304172066214	0.5940206297463408	0.5940206297463408
TMEM109	0.9290867811942494	0.9290867811942494		
ZIM3	0.9292873226535204	0.8825955868232866		
TRABD2A	0.9296871630614731	0.7933642566392685		
C20orf202	0.9297164117871073	0.9177571397192168	0.9297164117871073	0.9177571397192168
TMEM255B	0.9297172030996808	0.9828432404157654	0.5781841534142085	0.5781841534142085
STARD7	0.9298387674425529	0.9112664317153956		
FCER1G	0.9300527072670655	0.9300527072670655		
VEGFA	0.9300821044790525	0.8898338113458981		
GNB2	0.9301639458466633	0.9729666633550362		
ZNF827	0.9302685526416723	0.9302685526416723		
AQP3	0.930286060346385	0.9501276559950425	0.930286060346385	0.9501276559950425
EPSTI1	0.9303083569232201	0.6482367765668271	0.9200805603864768	0.6248314592585136
CHAC1	0.9303717032766835	0.910843623967706		
MALT1	0.9303910432322542	0.8322477510666715	0.7121786311466911	0.7121786311466911
OR6S1	0.9304505159906516	0.7830258290141956	0.7215814572748234	0.7215814572748234
ZNF138	0.930457538051115	0.6307168887116839	0.7814411666531883	0.5736201560493899
AURKB	0.9304960946207973	0.5751610081040999	0.89837238580519	0.89837238580519
ANKRD20A4	0.9306115877618408	0.9306115877618408		
IGFN1	0.9306137928871249	0.9323852064161736	0.38810644791162296	0.32976053083413326
PDCD11	0.93064087565056	0.6396971688283927	0.860295684109823	0.860295684109823
ADORA2B	0.9307401365514637	0.9623670533628508	0.9307401365514637	0.9623670533628508
DCTD	0.9307855391949951	0.9307855391949951		
LCN2	0.9309039825837431	0.8646143062425755		
SORT1	0.9309592640405784	0.828469165023645	0.4464930738380153	0.4464930738380153
HEYL	0.9309885643580115	0.649630754739423		
PIP	0.9310660706684495	0.9310660706684495		
EPDR1	0.9310804615236884	0.9376988204309022	0.7378580229790623	0.881033206166234
ADD3	0.9311071128950342	0.5343884396406537		
ZNF461	0.9311323131139346	0.8698393135413971		
HYOU1	0.9311531129308653	0.8253387516817057		
TOB2	0.9311776001111185	0.8338145941936559		
CASC4	0.9311994793656547	0.7867699259985812		
SRSF12	0.9312201442660232	0.9327210165356626		
CR1	0.9312411460820196	0.5653997169217191	0.7868783437059665	0.7868783437059665
NADK2	0.9314012105002702	0.9314012105002702		
CEACAM20	0.9314147970756678	0.7248517712706182		
KCNQ4	0.9316916597943017	0.9316916597943017		
APOE	0.9317454796227648	0.8391185685632252		
AC093899.2,BBS5	0.9317759771627776	0.9702614907645337		
CWC22	0.9319643735354944	0.9095903607298437	0.9389066372444757	0.9389066372444757
CDPF1	0.9319725466762372	0.8797488197333179	0.9818975066417504	0.9818975066417504
MRE11	0.9320328250414679	0.918971564851673	0.9718286223182535	0.9718286223182535
TFAP2E	0.9320496175430026	0.8068447291336773		
OR6B3	0.9320558670487163	0.9514033617881024		
SDAD1	0.9322374680134722	0.7523286485585585		
ARHGAP27	0.9322895216131477	0.9219989104230628		
UMODL1	0.9322991602843705	0.2268533526898413	0.8097226155330779	0.43081633046785917
PIK3CD-AS1	0.9323397306327696	0.9323397306327696		
C4orf50	0.932406361359742	0.9392992815434125		
PSG11	0.9326135600776868	0.8497518979340595		
TRHR	0.9326652465477903	0.8771560101636604	0.9326652465477903	0.8771560101636604
KIR2DS4	0.9327340034245735	0.9327340034245735		
ZNF571	0.9328062304847806	0.7044758583789168	0.6808987904948887	0.6808987904948887
PHYH	0.9328372930757497	0.7678121154925839	0.6100262922322013	0.7253816304673688
LRRCC1	0.9329941538946198	0.7404577634477052	0.7933657134264673	0.7933657134264673
NGB	0.9330564567337243	0.8233876263848288		
MMP20	0.9331967529182169	0.5834427235232207		
SV2B	0.9332088436695117	0.7708506477432457		
SALL4	0.9332870996953337	0.9562620081207717		
MCRIP2	0.9333992584053683	0.9333992584053683		
TARBP1	0.9334132329590414	0.9047736167176641	0.6861656548666302	0.6861656548666302
BEST1,FTH1	0.9335127910411907	0.9335127910411907		
LMF1	0.933520455178004	0.47557228129110773	0.8204484523763225	0.9211956805560992
MME	0.9335830989586292	0.8208329669852976	0.8410611108177077	0.4645908112088627
ATAD1	0.9336796450462279	0.9336796450462279		
GAS2	0.9337053499507518	0.8362204316488211		
MORN5	0.9337083387471004	0.9337083387471004		
TNFSF13B	0.9337184428013299	0.9337184428013299		
RHOBTB3	0.9337587890135566	0.748807870226889		
PPT2,PPT2-EGFL8	0.9337952545626889	0.9428713150266299		
GPRIN3	0.9338729102121021	0.8401530143790548	0.833852523290985	0.833852523290985
GHRL	0.9339264776572153	0.9035053584088983	0.42383152148941194	0.42383152148941194
ARPIN-AP3S2,ARPIN	0.9340400705558918	0.9340400705558918		
THAP3	0.9343310167012657	0.6725974653090221	0.41133232272155196	0.41133232272155196
TMEM8B	0.9343425872895639	0.9609027553514446		
RPGRIP1L	0.9344479703125033	0.7271832399427811	0.6114942842610309	0.5698858797911244
GTF2IRD2	0.9344786380997447	0.9344786380997447	0.9344786380997447	0.9344786380997447
ARHGAP29	0.9345627788648705	0.5927114451258528		
RNF219	0.9346998290716173	0.9323119251280243		
TTLL11	0.934805459558275	0.7437603612938206	0.7571041481627825	0.7571041481627825
SNRNP25	0.9348133116184115	0.9704322882642364	0.8123362356630428	0.8123362356630428
PPP1R18	0.9350256235365592	0.9626264187984668		
GPR37	0.9350566510361502	0.7164371026723921	0.6285214244821573	0.6285214244821573
NPIPA5	0.935119664627071	0.935119664627071	0.935119664627071	0.935119664627071
HPR	0.9352238815073342	0.49513193733679295	0.8617217962701166	0.6986879209468719
XPR1	0.9352260770968706	0.9352260770968706		
MAD2L1BP	0.9353656372518491	0.8521656083968745		
ITGA2	0.9354859012546906	0.87014851026107		
ZSWIM6	0.935510793998016	0.7307055157443829		
GRHPR	0.9356015279600056	0.732538464876292		
SP110	0.935618128418037	0.5284916329639299		
ZBTB17	0.9356292901142691	0.9356292901142691		
CD72	0.9356885643219914	0.9356885643219914		
MECOM	0.9356935701801794	0.6113999143553964		
GNLY	0.935752783976582	0.7905320194501747	0.7949597343968602	0.6343391706389259
SPPL2A	0.935756658178968	0.7862381124964384		
LRRC14	0.9357691400672538	0.740487789670381		
TIGD7	0.9358002732778204	0.589255611202913	0.9147172828966377	0.9147172828966377
CNTNAP4	0.9358048920027413	0.7620859382961676		
CYP4F12	0.9358235762909591	0.94002393201597	0.9721910561840168	0.9721910561840168
IMP4	0.9358703470960406	0.881361859972372	0.9263036871334447	0.9263036871334447
DEGS2	0.9359874103122341	0.9359874103122341		
ZFYVE19	0.9360195818174519	0.39834216372208453		
SPATA21	0.9361140232089054	0.84749782923462	0.9408301221179574	0.9408301221179574
AP3D1	0.9363318132205034	0.8122410469981896		
OR51F2	0.9364611824153981	0.7340790589271067		
KIAA0895	0.9365191142815238	0.7698170742309529	0.9265474893937222	0.9265474893937222
LPCAT1	0.9365317219744181	0.8157196930283412	0.9058903430273535	0.9058903430273535
BTN3A3	0.936590969347866	0.8541822074887071	0.7881850082808797	0.7881850082808797
LCE3E	0.9366379127809918	0.9366379127809918		
HDHD3	0.9366442774462149	0.9366442774462149	0.9366442774462149	0.9366442774462149
DYRK1B	0.9366775140077115	0.9366775140077115		
RNFT1	0.9366845643959079	0.8686683267284356	0.8752394037213718	0.8752394037213718
PLEKHG4B	0.9370166773490489	0.585596941002928	0.44184982927496497	0.6564784692940764
SPAG1	0.9370520806035469	0.9370520806035469	0.9370520806035469	0.9370520806035469
SPOCK3	0.9370819918049218	0.9370819918049218		
KCNIP3	0.9371978253208507	0.8145312450637243		
ERP44	0.9372033361013221	0.9372033361013221		
SCMH1	0.9373240444902036	0.5816147975262131		
ZNF776	0.9373548420916569	0.7763002618578974	0.9373548420916569	0.7763002618578974
SULT1E1	0.9376029413549887	0.9376029413549887		
C1orf35	0.9376385881837483	0.9376385881837483	0.9376385881837483	0.9376385881837483
GMNN	0.9376609191602542	0.7469736903090185		
YARS2	0.9376704023112695	0.7705449323004603	0.9490932997548807	0.9490932997548807
CSN2	0.9378113431163212	0.8381516830182687		
DICER1	0.937878621325549	0.6010987358200384		
UBE3B	0.9378823641987958	0.961636804211226	0.8281539945388539	0.8281539945388539
AC010319.2,NXNL1	0.9379601777994018	0.8808567349448451	0.8174087910084988	0.8174087910084988
FAM71E2	0.9379635029848586	0.9735022726003082		
ELMO1	0.9380153468431629	0.6759089433390286		
CACTIN	0.9382802799356194	0.9382802799356194		
TRMT9B	0.9383417007866278	0.8649865367654836	0.6172674641791567	0.6172674641791567
CTA-299D3.8	0.9384942623502237	0.9384942623502237		
PRPF40B	0.9384969126713152	0.7680282107455516		
CDC42SE1	0.9385569932188083	0.9385569932188083		
IL21R	0.9385642778181311	0.9385642778181311		
TNP2	0.9386621754590103	0.9386621754590103		
NSL1	0.9390380970760559	0.7932836477967902	0.6731837279488846	0.6731837279488846
LILRA2	0.939043386242878	0.7768406894523914	0.8584121369464923	0.8584121369464923
WDR3	0.9390484798170731	0.8065273843249913	0.7079571728055625	0.7079571728055625
MTG1,AL360181.3	0.9391589543599697	0.9391589543599697		
GSTM3	0.9391959758906877	0.7896730777966006		
SCTR	0.9393602036923935	0.5258977248919068		
PRKG2	0.9393646073651756	0.6917318292405308	0.856491090267081	0.856491090267081
PCDHGA10	0.9394010530194453	0.8178147045523514	0.8550076514439572	0.6948867443038806
SLC7A1	0.9395161487084469	0.9395161487084469		
CEP131	0.9396093630060105	0.7921452276797674		
PRRT2	0.9396283115251951	0.8232170994497254		
SEMA7A	0.9396923004746409	0.6030740342875194		
CALCOCO2	0.9397214614536533	0.9397214614536533		
STIP1	0.9400832272919173	0.9400832272919173		
KIAA1191	0.9400856350649445	0.9482650468968932	0.9539747880733478	0.9539747880733478
NIPA2	0.9403564287169693	0.6125081077282352		
GDNF	0.9403742792998993	0.9072227564286672	0.6014384824824213	0.6014384824824213
GALNT12	0.940394813068119	0.7175420008004885		
ZDHHC6	0.9405441058182775	0.9405441058182775		
FOXM1	0.9406008427999083	0.8452399770315739	0.6982059767484092	0.6982059767484092
COL5A2	0.9406512409386016	0.34281705100379334		
ZNF583	0.9407685637205891	0.9407685637205891	0.9407685637205891	0.9407685637205891
SPDYE3	0.9408095282053459	0.9408095282053459		
NABP1	0.940946996286991	0.940946996286991		
PPIL4	0.9411499962692182	0.9411499962692182		
AK6	0.9411835172867407	0.9411835172867407	0.9411835172867407	0.9411835172867407
PEX6	0.9412035098312161	0.9565088875044415	0.6046616781863525	0.6046616781863525
LRIG1	0.9412161727603191	0.9293487976900159	0.6062239446264375	0.6062239446264375
STEAP1B	0.9412687949927712	0.6622788730333058		
PREP	0.9412751952339701	0.7338172202844566		
HSPA13	0.9413026473818376	0.9413026473818376		
CEP290	0.9414037895966436	0.9114006463766368	0.7514582472795119	0.528818608584356
TMEM119	0.9414156652651692	0.8832225618891882		
MFSD9	0.9414754441342715	0.8442144126142261	0.9336823400614429	0.9571609930597027
GPER1	0.941480376065229	0.941480376065229		
SLC25A48	0.9415651713894511	0.9291245514894543	0.7753038437502278	0.6646768575132747
CREB3L4	0.9416584495781816	0.8850656712725931	0.7098755874685594	0.7098755874685594
ACTR3C	0.9416639607374135	0.9416639607374135		
SBK2	0.9417521095453665	0.7646617162577503	0.7532762194502771	0.7532762194502771
OSR1	0.94181433212983	0.94181433212983		
BEST3	0.9418624866463866	0.6896639977952885		
CKAP5	0.9418937448444467	0.756965414344601		
GSG1L2	0.9419430309955142	0.9182109886569967		
BRD1	0.9420149581464433	0.7688848085297756		
MRPS26	0.9420928395644421	0.9420928395644421		
TBCD	0.9421139280047922	0.4632217903012864		
TMEM174	0.9421336770225766	0.9421336770225766		
TTC29	0.9424877644459339	0.8288607762073996		
STOM,AL161784.1	0.9425029769063025	0.9425029769063025		
TVP23A	0.942599592229148	0.711635499009728	0.942599592229148	0.711635499009728
CALR	0.9426003083562771	0.7953398613837928		
HBEGF	0.9426883440099325	0.9426883440099325		
PNO1,AC017083.3	0.9427584269589411	0.8304255908757301		
MRPS23	0.9428090744661068	0.9428090744661068		
OR9K2	0.9428330617468672	0.9857828667267742	0.7431298304024887	0.7431298304024887
CYP8B1	0.94285770841532	0.94285770841532		
IGFBPL1	0.9429554382151939	0.7624901356730813	0.7800227655057885	0.7800227655057885
MRM2	0.9429624661130281	0.7712859990553627		
ACVRL1	0.9429956260857554	0.8962514352917581	0.7632946828184115	0.9156415973390626
FMNL2	0.9430614322154065	0.5683406037672459		
SLC4A11	0.9430973784759018	0.8292779411376419	0.769835852542263	0.898132957021017
CENPJ	0.9430979159036007	0.8904731484984258	0.389180932181747	0.389180932181747
TCTE1	0.9431855559121785	0.6978799310438946	0.7555583754215975	0.7555583754215975
B4GALNT2	0.9433072167699937	0.7976057191210137	0.9433072167699937	0.7976057191210137
GNPDA2,GUF1	0.9433566845141692	0.9433566845141692		
GTF2E1	0.9434534926881628	0.6145578660182228		
SPHKAP	0.9434709595486058	0.7369705198564566		
GPATCH1	0.9435618634647128	0.9472682393483081		
RNF130	0.943585976889652	0.943585976889652		
PEBP1	0.9436573948705691	0.9436573948705691		
FER1L5	0.943742702253209	0.943742702253209		
HECTD1	0.9437508095601344	0.8358005088936453		
TRMO	0.9437554589689972	0.7988534962139094	0.6801626623276311	0.6801626623276311
ISPD	0.9438516909117327	0.8064943252605137	0.9810056180325508	0.9810056180325508
B4GALNT4	0.9439864978778455	0.6277099706480809	0.8721465812979974	0.7692212282361977
SLAMF9	0.9439990812212496	0.9626580856631359	0.6901667871122459	0.6901667871122459
SELENON	0.9441063478321094	0.9105172858691966	0.8026681227741232	0.8765279977461686
PNPLA1	0.9441300088802596	0.9727702907192404		
OCIAD1	0.9441574736527694	0.9441574736527694		
TMIGD1	0.9442097405778185	0.9393874416700163	0.9447139457877263	0.9447139457877263
SLCO1A2	0.9442212345034754	0.5991242418897951		
AC079612.1	0.9442497807252955	0.9863431993927779	0.7965628020405222	0.7965628020405222
TRIM21	0.9443904774474378	0.8395910868804668	0.43156195856692503	0.43156195856692503
NINJ1	0.9444036750505767	0.9444036750505767		
RNASEL	0.9447058673650837	0.7509081899129708	0.9282985886894399	0.8156900243912122
ARHGEF38	0.9447129195114833	0.778174360248761	0.9183829071408085	0.9183829071408085
FAM193A	0.9447307236936382	0.9295380196746372		
MYT1	0.9448807382056541	0.9018822251490588		
ZBTB44	0.9449627271937313	0.8461607623511207		
CD70	0.9449711196062517	0.7799661017837907		
NDFIP2	0.9449913364300013	0.9449913364300013		
COQ10A	0.9450490169423085	0.9450490169423085		
SMAD4	0.9451858183066053	0.5482280524914744	0.8863476595733666	0.4827893147377864
PLCB2	0.9452382938498605	0.7876368311916495	0.8674085374977452	0.9140852918238827
C3orf52	0.9453234921941224	0.6479199370110869	0.9694461138856241	0.8866052415063829
BRAT1	0.9453734378265782	0.8420927611179609	0.46187672720117234	0.30098320934169975
ZFHX4	0.9456457341492256	0.5528111902294883		
NEURL2	0.9456785176063489	0.9456785176063489	0.9456785176063489	0.9456785176063489
HTRA4	0.9457207934893351	0.8714864020400319	0.7737036926271037	0.7737036926271037
TNFSF10	0.9457317191999246	0.7958914255571647	0.8276505431802417	0.8276505431802417
DGAT1	0.9459067539913463	0.9652240516286996	0.8049830791890684	0.8049830791890684
SELENOM	0.9460220380244015	0.7764295676293873	0.9460220380244015	0.7764295676293873
LINGO3	0.946031454967137	0.7728879858702673	0.8110005273023555	0.8110005273023555
KRT23	0.9460401497127688	0.9460401497127688		
CHRNA4	0.9460774131285142	0.7242061564938558	0.9889727328401823	0.9889727328401823
MCM5	0.9460826224301279	0.8271203732198311		
ABTB2	0.9462517271202162	0.7907880059180168		
KCNV2	0.9463018857802029	0.7585315953426297	0.7615278400844347	0.7615278400844347
GDPD3	0.9463175338567441	0.9367196154062071	0.8525206161571247	0.9767424270166501
ITGAM	0.9463448235746719	0.4225369227199365		
SMIM8	0.9465546217285177	0.6082082356172092	0.9471282006163277	0.7805987232063798
GOLGB1	0.9466082690344779	0.6459872347877574	0.45177923906846607	0.45177923906846607
KNOP1	0.946616984458716	0.7304337994096555	0.4969452930984375	0.4969452930984375
YTHDF2	0.9467671381530853	0.9467671381530853		
PCCB	0.9468839039224386	0.929951810319501	0.9794400375826224	0.9794400375826224
CATSPER4	0.9469000919647796	0.6842864627705036	0.6181168075161911	0.5338549198935243
ALDH6A1	0.9471013153219178	0.8816349722208014		
MTERF3	0.9471196857027058	0.9471196857027058		
OR6V1	0.9471494707846567	0.9097807721343039	0.9129416773557426	0.9129416773557426
NPAP1	0.9472373039955018	0.4699877521219694	0.6307071307693937	0.6307071307693937
ETFDH	0.9472673533659205	0.7436252791022508		
PKD2	0.9474372417489565	0.5260799947868873	0.42412150265709836	0.42412150265709836
SLMAP	0.9477723165349896	0.735126240806486	0.8720051953929449	0.8720051953929449
RAP1GAP	0.9478302317590906	0.8447527463756932		
ASB5	0.9478640543737351	0.9478640543737351	0.9478640543737351	0.9478640543737351
MYLK3	0.9479162123009168	0.8558147666400253	0.8078358824264469	0.8078358824264469
C6orf141	0.9479609049625328	0.9479609049625328		
ADGRF1	0.9481663318509191	0.39894100346748407	0.3667279872876479	0.3667279872876479
ZSCAN25	0.9482431638530142	0.9120728403251797		
TACC2	0.9482958909365907	0.5470825301762177	0.12849626459132835	0.26651206954368356
MARK1	0.9483071591299317	0.9483071591299317		
CD3G	0.9483638869259283	0.9483638869259283		
HGS	0.9483650462990281	0.9483650462990281		
METTL7B	0.9484123182114238	0.45487419744430646	0.6877146516181925	0.6877146516181925
OR1M1	0.9484259597340295	0.41149931663467276	0.6141980857211404	0.6141980857211404
B3GNT4	0.9484434378008149	0.8722987410392957	0.6951997752277799	0.6951997752277799
ZDHHC19	0.9486550423124007	0.8797419991241244		
NCOA3	0.9487112026247233	0.4365377632913252		
KIF14	0.9487715118989906	0.6964641914248915	0.6299092652282934	0.6299092652282934
CDK4	0.9487760818419944	0.9487760818419944		
DELE1	0.9488771508402108	0.9084277621251428	0.9488771508402108	0.9084277621251428
FGFR1OP	0.9489050371897438	0.9121000742461003		
FMO3	0.9490444248544385	0.5958748557849745	0.6936681748417365	0.5700361272594141
SYCP2	0.9491194606531479	0.8387103667836615		
HSCB	0.9491508816067464	0.7793994620380651		
AUTS2	0.949271682302224	0.5755351890918992		
CMYA5	0.9492723034503358	0.889056552858821	0.9139849002843762	0.5714745160200452
ZBTB6	0.9492909862461989	0.9492909862461989		
METTL2B	0.9493371984169021	0.9493371984169021		
SLC7A13	0.9493517428236395	0.7011161428610317	0.7822373063793033	0.7822373063793033
LYZL1	0.9493956916111075	0.9493956916111075	0.9493956916111075	0.9493956916111075
BTN2A2	0.9494958508729792	0.9555874891093553		
FAM53A	0.9495216281081617	0.4474983845088717	0.8774887967678582	0.6422681537295347
SWSAP1	0.9495442660939071	0.9495442660939071		
AQP6	0.9497892477234202	0.963534584798633		
AC019077.1	0.9498362364470598	0.9498362364470598		
VAMP2,AC129492.4	0.9500028497662545	0.9500028497662545		
ZFHX2	0.9500219666224439	0.8514447773187581		
RASSF7	0.9500229352099364	0.9779498280609229		
OR2H1	0.9500770170726464	0.8374987745652654		
C16orf74	0.9501587926101556	0.9501587926101556	0.9501587926101556	0.9501587926101556
SDSL	0.9502323179306398	0.8979204192878427	0.7838705108814055	0.8553542985297528
HES7	0.9503192561377205	0.9503192561377205		
AMER2	0.9503950739804838	0.5369307036581517	0.9925927949661737	0.9925927949661737
KBTBD13	0.9504426941261835	0.632096123636336	0.5241683567642923	0.5241683567642923
SH2D3C	0.9505450552121232	0.8883221457879287		
STRA6LP,CCDC180	0.9507426041272411	0.9507426041272411		
CDH22	0.950886265683247	0.9090906854917997		
ZXDC	0.9509413835538911	0.8278693147151648	0.7004367309861634	0.7004367309861634
METAP2	0.951254067969616	0.951254067969616	0.951254067969616	0.951254067969616
ZBTB5	0.951284850540722	0.7257413429734239		
NEK4	0.9514286986492887	0.8453583208506275	0.8661813818842745	0.9459030096392858
CLRN2	0.9514419901888092	0.9514419901888092	0.9514419901888092	0.9514419901888092
LMF2	0.9514621261277136	0.6897672112736148	0.6095847842720434	0.6095847842720434
SELL	0.9515386055173233	0.8926436659002357		
LRRN3	0.9516276076506578	0.9516276076506578		
ARID1B	0.9517824645037566	0.9312694728972022	0.7696728742757888	0.7696728742757888
