gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
TAF6L	0.7058618961013496	0.7058618961013496		
HOXD9	0.7058879511668505	0.7058879511668505		
RIPK2	0.7059013085883017	0.7059013085883017		
CASR	0.7059377341833271	0.6489560718634118		
LRRC40	0.7059898914437679	0.4722742405728918		
HPDL	0.7059941798019498	0.7059941798019498		
TRHDE	0.7062110801135575	0.7062110801135575		
TRAM1L1	0.7062811763801125	0.7062811763801125		
GRHL3	0.7062909965508877	0.4359177835625493		
HIST1H2AD	0.7064899077853308	0.7064899077853308		
LZTR1	0.7066296414706136	0.8553372546002471	0.7066296414706136	0.8553372546002471
PTAR1	0.7066819526411614	0.9286825764885949		
PNMA2	0.70669615626707	0.48060054422789067		
OR6C4	0.7067030783703327	0.4236351854367244	0.6901078831223684	0.6901078831223684
C10ORF68	0.7067499698558375	0.7711163131276282	0.5039012034144386	0.6508617615706298
POLM	0.706816899483019	0.5873121525102065	0.706816899483019	0.5873121525102065
ZSCAN12	0.706834547269241	0.5407756451182578	0.8713784731371541	0.6298120511271046
FAHD1	0.7069053110120915	0.7069053110120915	0.7069053110120915	0.7069053110120915
CIP2A	0.706948870162731	0.4082073024160231		
RAB18	0.7069702787503895	0.6198007508280949	0.5733550801366916	0.5733550801366916
PDZD7	0.7070023652385005	0.5688659542153356		
UGT1A9,UGT1A1	0.7070822464688487	0.7408921673713804	0.48314102330420416	0.48314102330420416
TTLL4	0.7070961732379488	0.2691119722655916	0.23903034738317297	0.23903034738317297
CEPT1	0.7071429178902087	0.7071429178902087		
SOD3	0.7071512573530778	0.4271097421190022		
TUBGCP5	0.707175152282894	0.6135931817144731		
MYBPC3	0.7072486521094229	0.526313682179052	0.845910312981084	0.7486014270171949
CTSH	0.7073726798966264	0.7073726798966264		
TTC17	0.707430285980115	0.9016950328540132		
FAAP20	0.7074475785029164	0.843718410036229		
CEP170B	0.7074659811176593	0.2590073120039489		
EXOC8	0.7076018027701023	0.8751312064250156		
ACER1	0.7076459820177123	0.39002263406555593		
OXCT2	0.7076767445337235	0.9468284733926109		
PRMT9	0.7077909573829084	0.2773960446573497		
DEGS2	0.7078904597220621	0.7078904597220621		
HSD11B1L	0.7079007289066199	0.7079007289066199		
BCAT1	0.7079575554369345	0.9030433718608825		
FGFBP1	0.7080965607549254	0.2889889088232692	0.5965794453848114	0.32835216247235377
EPHA8	0.7082439865489272	0.6287996152869537		
RP1L1	0.70827481442896	0.4198559848467822	0.6397181121369149	0.5960100427095933
TEPP	0.7082808522980175	0.6174753404488587		
PTCHD3	0.7083142406582753	0.827554782659477	0.6891827830386172	0.8198959819020826
PEX3	0.7084302637555522	0.7084302637555522		
COLGALT1	0.7084508526479985	0.40852370921581715		
TMEM26	0.7084718820263027	0.7084718820263027		
ALDH1A1	0.7084950824443841	0.7084950824443841		
CABP4	0.7085111746735737	0.6924161705061151	0.5659081796769907	0.881414519946849
CLTC	0.7087293705569956	0.5949298218719332	0.7992300842974094	0.7992300842974094
NR2C1	0.7087379017521105	0.8241206965418353		
QRFP	0.7087796280717944	0.7087796280717944		
SFT2D2	0.7089741490167365	0.7089741490167365		
KLF14	0.7090237433105546	0.7090237433105546		
C2CD4C	0.7090316731731654	0.4586480844591313		
LANCL2	0.7090484951169129	0.7090484951169129		
CNMD	0.7090747636250982	0.6944856134032062	0.8850489735841918	0.7515575246467455
RBM43	0.7090892558177457	0.7090892558177457	0.7090892558177457	0.7090892558177457
AC008080.1	0.7091483190798092	0.6220439807629854		
GPAT4	0.7092194598650057	0.7092194598650057		
FN1	0.7092545804423782	0.8435260430595781	0.27148694454243794	0.27148694454243794
PDE9A	0.7092681792950699	0.7250630813808421	0.5712159107428127	0.5712159107428127
NAT1	0.7095315933400805	0.8266778551773724	0.35880389460359385	0.35880389460359385
TUBG1	0.7095535360586229	0.7095535360586229		
AVP	0.7095769625770523	0.8874180938099319	0.6420863180179073	0.6420863180179073
SLC9C1	0.7097021561436325	0.4647119631348101	0.3351964345523677	0.1480919095902895
PEX6	0.7097104206200644	0.5414616427489815	0.7917023489149282	0.7917023489149282
SYNJ2BP	0.7097826917475694	0.7097826917475694		
TET1	0.7098361134928103	0.6894451091544977		
RGS9	0.7099368531739038	0.4778967020481475		
NOTCH4	0.7099382470257801	0.7860871920861348	0.3700193785928806	0.0788409325139352
NCAN	0.7099538334764703	0.3786429828598663		
MCM3	0.7099615350843191	0.28849485287701904		
NOP58	0.71008158771167	0.7488673453354122		
FOXO3	0.7105348198124251	0.7105348198124251		
ARHGEF1	0.7106125569536652	0.43479660837647294		
DHCR7	0.7107118909945234	0.8308407780000386	0.8797056045466567	0.8797056045466567
PRM1	0.7108419355216578	0.7108419355216578		
OPCML	0.710846659608152	0.5909983992492851		
NPAS4	0.7108811381711349	0.6199962700331157		
ZNF425	0.7109625883405889	0.34650293494019824		
NPSR1	0.7109908269353864	0.35671205845233533	0.7030024297417174	0.3509032320095188
KIR3DL2,KIR3DL1	0.7110353085498284	0.7110353085498284		
HIST3H3	0.7110546624649638	0.5766560915803587	0.7110546624649638	0.5766560915803587
ZC3HAV1L	0.7111816776111235	0.7111816776111235	0.7111816776111235	0.7111816776111235
PTHLH	0.7112157706989806	0.7112157706989806	0.7112157706989806	0.7112157706989806
MYL7	0.7112629563582653	0.7112629563582653		
SDHC	0.7113341206068204	0.511418810515506		
CPO	0.7113897746852287	0.7113897746852287	0.7113897746852287	0.7113897746852287
ZNF510	0.711398262814775	0.2683849683792964	0.944701220848083	0.7590860237377044
PALLD	0.7114156271463041	0.4500857513018024	0.28621681556118284	0.8138530532569017
SHKBP1	0.7115433449393707	0.8214067289453242		
UNC93B1	0.7116137912031502	0.7763866718415171		
EEF1D	0.7116518934960223	0.658459815070314		
LPIN3	0.7117655822224143	0.5882952723868502	0.5941739672387838	0.4160516304674331
ANXA2R	0.7118294606983506	0.7118294606983506	0.7118294606983506	0.7118294606983506
RCSD1	0.7119846184619786	0.5417208895991905		
NR1I2	0.7120024449008289	0.6141306312322818	0.6040840990886387	0.6257915111443515
REC114	0.7121251311698453	0.6564456011788795		
KLHDC2	0.7122309864164054	0.7122309864164054		
IRGC	0.7122366581432383	0.5979361789686171		
MYOZ2	0.7123981141617124	0.7123981141617124		
SPATA45	0.7124284221377652	0.7124284221377652	0.7124284221377652	0.7124284221377652
NRL	0.7124732365803448	0.7124732365803448		
CCM2	0.7125466771034592	0.7125466771034592		
C8orf34	0.712707786979675	0.4853335559857075	0.49047174491691803	0.49047174491691803
TRPC3	0.7127282813845521	0.7127282813845521		
PCARE	0.7127563600025965	0.8688380446288597	0.8082749670808567	0.8082749670808567
ARMH4	0.7127570109274555	0.5041554153145493	0.6123916487392225	0.6127640893686608
REG4	0.7127675883760676	0.7127675883760676		
SVOP	0.7128179794111518	0.8347291228484226		
SPG11	0.7128422137343833	0.42794556897230795	0.6641929814794981	0.44323868710788106
RTP4	0.7129454523776249	0.5596743156508728		
CLCNKB	0.7129858369126094	0.6072636363107293	0.4727522549461647	0.5867092995401235
SIGLEC9	0.7132163441719653	0.2918270367254878		
NTNG2	0.7132171717396334	0.7132171717396334		
TTLL3	0.7132550715146744	0.6065731650140566	0.5643352424494883	0.30312948464290423
CHMP1B	0.7132999721041291	0.4277469183285145	0.7132999721041291	0.4277469183285145
COL19A1	0.7134037029753155	0.23727708512245904		
SVOPL	0.7134553643834755	0.36092637610460176	0.38042365038056836	0.37270684031266166
SKI	0.7134556083972412	0.7134556083972412		
NMT2	0.7134973046984117	0.3159807095786966		
HERC6	0.7135264679005344	0.9412071991328386	0.5722632759956539	0.47847719073688855
ADGRL3	0.7135298013308823	0.23658548024870518		
SLC5A5	0.7135331576310602	0.7135331576310602		
DTWD1	0.7135568289029011	0.7135568289029011		
EGR1	0.7135683540480457	0.7135683540480457		
IL7R	0.7136043520228718	0.6739643310708017	0.5765473415990463	0.35452944531732955
COPS9	0.7136352409205264	0.7136352409205264		
SLC35F2	0.7138157972293873	0.42198256381112087	0.6462835098528721	0.5350081591209448
C16orf72	0.7138711226413526	0.7138711226413526		
ABHD16B	0.7138975846908703	0.4855559403367564	0.7470830606974763	0.7470830606974763
OR52I2	0.7139196705980704	0.7139196705980704	0.7139196705980704	0.7139196705980704
LARS2	0.7139545118294586	0.9084398509829639	0.34587369208043506	0.34587369208043506
HMGCLL1	0.7141715937803512	0.5031478883509353	0.3977381478912021	0.3977381478912021
KRTAP1-1	0.7143028719023901	0.5040057856873601	0.5022830998040138	0.5022830998040138
ANKMY2	0.7143360128369636	0.5434822039443938		
GAD2	0.7144572639658058	0.6771689304995125		
HIST1H2AL	0.7145441494959495	0.7145441494959495		
PARP2	0.7146195451369974	0.7146195451369974		
LGALS1	0.7146941079776501	0.7146941079776501		
KMT2B,KMT2B	0.7147175162083774	0.7147175162083774		
PPP2R2A	0.7148221843684248	0.7148221843684248		
MUCL1	0.7149189708633079	0.7149189708633079	0.7149189708633079	0.7149189708633079
HIGD1C	0.7149673780273871	0.7149673780273871		
AASDH	0.7149941025965174	0.6922350581000676	0.20850684612600778	0.5475461126798888
CDKN3	0.715072053521498	0.8475283514324587		
MTMR9	0.7150829618513843	0.586185557850833		
TCHH	0.7151548327458543	0.3330424205851329	0.3042359940921031	0.5783229440195274
OPRK1	0.7152463379336628	0.5927716305071997	0.706808803393147	0.706808803393147
OR51E2	0.7153755682064211	0.7153755682064211		
TMEM251	0.7153962848135065	0.7153962848135065		
AC008060.1	0.7155622658042324	0.7155622658042324		
OR2T8	0.7158858536817021	0.5722772983498414	0.436747670722349	0.2844288428340791
NOXO1	0.7160050009526588	0.4286922132647417	0.6054180861822891	0.6023301674281907
CNTD2	0.7160141432422091	0.7160141432422091		
C16orf74	0.7160469262147318	0.7160469262147318	0.7160469262147318	0.7160469262147318
RAB26	0.716088676782181	0.716088676782181		
LRRC23	0.7161341913466939	0.5518435041998775		
NOS1AP	0.7161505428623061	0.7161505428623061		
TRAV12-1	0.7162224909341881	0.7162224909341881		
CIC	0.7162470059952879	0.9196192379505046		
STARD4	0.7162558792492719	0.20648600743270196	0.7305464210579498	0.2750541245002397
TMEM231	0.7162595031623195	0.8914987577260787	0.4316686374621539	0.4316686374621539
ATP7B	0.7164006684339408	0.18763205607747624	0.4143962892879781	0.23685844245249799
SNX25	0.7164757256200758	0.5564672093555765		
TSG101	0.7166096748966919	0.5200834628419533		
C1orf122	0.7166295881356755	0.7166295881356755		
MXRA7	0.7166671241892993	0.5836277628456097	0.7904592104635995	0.7904592104635995
PRKCD	0.7169071316698596	0.3935951774416415		
CCNB1	0.71692437797893	0.71692437797893		
ACKR2	0.7169818025533673	0.5166296299269886	0.653211187680045	0.653211187680045
KCNK18	0.7169820960991657	0.8255134193860063	0.7236115115580928	0.7236115115580928
HEXIM2	0.7172620615047505	0.7172620615047505		
TP53AIP1	0.7174019788151949	0.7174019788151949	0.7174019788151949	0.7174019788151949
FAM161A	0.7174277244076601	0.8471759174346221	0.8782541191984206	0.8782541191984206
E4F1	0.717429753763454	0.16368616437922312		
CSF2RB	0.7174369561875282	0.7174369561875282	0.7174369561875282	0.7174369561875282
KMT2A	0.7175063333566007	0.10951155345566155	0.2827990494109254	0.2827990494109254
FAM83D	0.7175469065400755	0.7175469065400755		
ICAM1	0.7177118866889884	0.8099664791327458		
LHFPL6	0.7177222852586091	0.7177222852586091	0.7177222852586091	0.7177222852586091
CIZ1	0.717780446378685	0.6391801694728285		
ZNF846	0.7178554961053745	0.8560852672481719	0.6581878299271846	0.834184684321403
NIPAL3	0.7178827725480816	0.9513973295617546		
PUS1	0.7179209518534031	0.626234641174825		
OR5B3	0.7180029717359123	0.9363699127015723		
NAIP	0.7180145567368155	0.7180145567368155		
SEL1L	0.7182874834818854	0.5691827716374032		
PPP1R1B	0.7183014424554861	0.7183014424554861		
NT5C3B	0.718395226211257	0.7580545517360173		
OR10G6	0.7184885655426574	0.7184885655426574		
ADAM21	0.7185148123000187	0.37663422321615814	0.35824595700859674	0.16633772231872412
SLFN13	0.7185922261248784	0.24399173742211566	0.4343614726445011	0.10747077522451853
TMEM168	0.7186404192559692	0.7186404192559692		
NRAS	0.7187274994890855	0.6507721104450443		
PEMT	0.7188120372192421	0.593435598190604		
KBTBD13	0.7188584612069256	0.3808246357631502	0.6356845006268117	0.6356845006268117
ITPKB	0.7188905564165677	0.6488545572046569		
TMPRSS6	0.7193572007608396	0.7499624291906629	0.21320574216663324	0.3329489453200276
CHP2	0.7193658600530948	0.7874306058425218	0.5857988840021593	0.7433938898816952
ZC3H3	0.7194130801778833	0.7694114985418972		
OR9K2	0.7194315161061371	0.8957324352254448	0.44512599314488255	0.44512599314488255
SLC2A8	0.719439947621488	0.9355163432301503	0.7657039452068157	0.7657039452068157
YIF1B	0.7195271373822834	0.7195271373822834		
INPP4B	0.719591366068741	0.9513869120033907		
DLG4	0.719678010997859	0.5412258970354156		
SLC16A10	0.7197050951843679	0.5266208313871394		
BSX	0.7197562368918644	0.7197562368918644		
ALAD	0.7198344358130235	0.5067327942700075	0.6355306966766563	0.6355306966766563
GNPDA2,GUF1	0.7198374176415561	0.7198374176415561		
ACOT13	0.7198632950042808	0.955109191758194	0.6786760636535445	0.6786760636535445
PROSER1	0.7199252456404909	0.6340944472535068		
USP19	0.7199979187920784	0.44901507951388986		
GNA11	0.7202438862132527	0.7202438862132527		
PPP6R3	0.7202612545419458	0.7202612545419458	0.7202612545419458	0.7202612545419458
ENG	0.7204807817717236	0.4324298724687021		
HLA-DQB2	0.7205270051816828	0.7205270051816828		
TPST2	0.7206619779565595	0.7206619779565595		
TPSB2	0.7206768702764793	0.6395185909259049	0.7894126325143209	0.7894126325143209
LRRIQ3	0.7206784901046075	0.3739815292414157	0.7035446288281371	0.7035446288281371
CHURC1-FNTB	0.7207915500722839	0.7207915500722839		
OR5B17	0.7208130004627038	0.7596627242994964		
SCTR	0.7210200491019418	0.3303553155857143		
GCC1	0.7210615211689128	0.7040679289429668		
FANCA	0.7212491053637784	0.8011875206891693	0.9004972260492423	0.8733485108047934
ATP1A3	0.7213057382382639	0.7213057382382639		
OR5P3	0.7214102006810892	0.5425837778772185		
ZNF207	0.7217666801432843	0.7217666801432843		
FLRT3	0.7217731388943855	0.7217731388943855		
TRIM21	0.7218045675178151	0.8607714131469888	0.5068372961743437	0.5068372961743437
CD81	0.7218357973824361	0.7218357973824361	0.7218357973824361	0.7218357973824361
AOC3	0.7218387502386162	0.7078844815623613	0.3563856911605463	0.6078356152955655
APBA3	0.7219039663005065	0.8676283916584603	0.6116163378229524	0.6116163378229524
GNE	0.721941702764445	0.50877457220991		
MUC3A	0.722083105852179	0.641297200970165	0.8937915603399487	0.8937915603399487
CHRNB4	0.7220934728276693	0.5813703189646845	0.7213873317900958	0.7213873317900958
SYT3	0.7221249832138033	0.7221249832138033		
CCDC32	0.7221478137313704	0.7221478137313704		
PTX3	0.7221888149071676	0.7221888149071676		
BDNF	0.7222863501165749	0.8529954331428381	0.8360813477145839	0.8360813477145839
HECTD4	0.7223681037785865	0.503435885638597		
KAT6A	0.7225081960307471	0.8656059646044865	0.21900074735734054	0.21900074735734054
ELAVL1	0.7225316768983638	0.7225316768983638	0.7225316768983638	0.7225316768983638
MATN3	0.722562361126424	0.6023063787841192		
ZNF487	0.7226359601029824	0.7226359601029824		
UGT2B15	0.7226672930538403	0.7226672930538403		
MLN	0.7227108784125642	0.5548343577267065		
RFX6	0.7227343410973495	0.8042243498337669	0.17491680163733148	0.17491680163733148
RASD1	0.7229957574837522	0.7229957574837522		
ESM1	0.7231163512080603	0.43994638101074557		
NEMP1	0.7232355803238264	0.580550488822217		
OR4D1	0.7233442353907329	0.7312140498174683	0.5248866948541175	0.5248866948541175
KLHL17	0.7236341422928632	0.6226220058220178	0.37081448317898413	0.37081448317898413
VPS13B	0.7236539764605647	0.48393690725901306	0.7437739399826049	0.45589538931586393
KCTD20	0.7237085652967374	0.662086121080975		
OR6C6	0.7241236953276105	0.42640122178790074	0.3977903868811342	0.30977289765530003
LIG4	0.7241627311203835	0.48994723571197774	0.5546015556971845	0.3311239645733891
PRL	0.72423089356074	0.4574562613950608		
KRTAP13-2	0.7242640978195025	0.6697653048860872		
DYNLT1	0.7243164171200072	0.7243164171200072		
QRFPR	0.724330066050314	0.33053252244015185	0.9464630071499546	0.7639715654917838
PWWP2B	0.7243838975010476	0.8954928234053905	0.7814138303861418	0.7814138303861418
C9orf135	0.7244046373757913	0.8684915372494559	0.4683963634286812	0.4683963634286812
ARHGAP9	0.7244258571819859	0.6495672151741405	0.7736369022643188	0.7736369022643188
ACTR3C	0.7245356340806031	0.7245356340806031		
CSTB	0.7246021407199157	0.5947702663437928	0.9334617690764364	0.979571272736693
AGAP7	0.724662933393627	0.724662933393627		
CDH11	0.7246959336802516	0.8892056288781331		
ALDH7A1	0.7247509631570246	0.44898822311385356	0.7423730004182052	0.7071582748293173
CATSPERB	0.7248645923118238	0.519786028525185	0.9332734103438252	0.7294321056928295
YARS	0.7248854486525385	0.7248854486525385		
CIB2	0.7249117973651693	0.39590172433666604		
EPHB1	0.7249798889064063	0.8984023845000033		
SSTR4	0.7249942283011592	0.7249942283011592		
FOXI1	0.7250803330816168	0.7264842924442712		
IL17RA	0.7250899995412781	0.23222296866133907	0.9402504182895401	0.9402504182895401
JPT1	0.7251976557432378	0.5225883176232797	0.33198063820737334	0.33198063820737334
RNF126	0.7253144453897709	0.8553923548776656		
OR10P1	0.725349306642628	0.482720487664011		
SLC19A2	0.7253750724591859	0.8548163770360566		
HOXC4,HOXC4	0.7254097871027905	0.7254097871027905		
DCUN1D2	0.7254939715054396	0.7254939715054396		
CORO1B	0.7255073005835945	0.36981758607755255		
SNX16	0.7255439658208258	0.7255439658208258		
PCDHB6	0.7256010303820912	0.920383325468719	0.5527804160601668	0.5527804160601668
TNRC6C	0.7258444579661016	0.9100683310377755		
NDUFAF2	0.7263171367153985	0.2600221248556651	0.6756909840665093	0.38574325005528776
C5orf49	0.7264443899713964	0.6853883626406261	0.2789080487856046	0.2789080487856046
PLK5	0.7264485763453666	0.6805261455346792		
AARS2	0.7264915605072362	0.5814716252880565		
RAD1	0.726522117353289	0.5427709797097735	0.8258649413215764	0.8258649413215764
VASH2	0.7265606785707431	0.6347420518309357		
NLRP3	0.7265673372873566	0.40798540100875624		
ZNF792	0.7266555379013184	0.46867349045664786		
SLC38A11	0.7266602643774245	0.4872595695806148		
PTPN4	0.7266819238791692	0.5033941480796078		
AC010615.4,ZNF493	0.7267290495193919	0.6035717442130146		
POM121L12	0.7267580560651463	0.7267580560651463		
DDX60	0.7267975494971015	0.6395720636592743	0.8277536203263465	0.8277536203263465
PRSS48	0.7268095889298596	0.540261296418528		
TMF1	0.7268834303031495	0.7342087335125406		
SLC26A3	0.7269475615766465	0.7269475615766465		
POM121	0.7270255829876082	0.5401200807519522		
TAAR9	0.7271113139300334	0.7777831978391714		
ENOX1	0.7271341545281812	0.7889795889394937		
UBE2Q1	0.7271564900460588	0.7271564900460588		
OR51G2	0.7271735153223977	0.3467813528524393	0.4560528328827289	0.4560528328827289
IL17B	0.7271793262996078	0.7271793262996078	0.7271793262996078	0.7271793262996078
JAKMIP2	0.7273221798204805	0.7273221798204805		
BATF2	0.7273228816719648	0.7273228816719648	0.7273228816719648	0.7273228816719648
SASH1	0.7273741928866877	0.586593718340287		
CYP1A1	0.727423707697432	0.8649624718155751	0.9129748546164824	0.9129748546164824
RPL18A	0.7274314883962354	0.7274314883962354		
VSIG10L	0.7274363578411696	0.7274363578411696		
PODN	0.7275235692898996	0.3989694552222772	0.3979979370526905	0.3979979370526905
TYW1B	0.7275470573927759	0.9198742358076364		
SOGA1	0.727554137964116	0.7386325893803161		
OR4C46	0.7275734806461911	0.5533816500284856		
OR51F2	0.7275981443035986	0.291794779351785		
NCBP1	0.7276285633371926	0.7276285633371926		
APEH	0.7277565255734708	0.4258491993142923		
MRTFA	0.7278146713168647	0.7278146713168647		
KIR2DS4	0.7278184289443854	0.7278184289443854		
MYO1H	0.7278440621741732	0.8447308660025163	0.3007580092814097	0.3007580092814097
MOCS2	0.7278695070676269	0.7302325236518383	0.9579319431465771	0.9579319431465771
FTH1	0.7279153167193737	0.7279153167193737	0.7279153167193737	0.7279153167193737
FCF1	0.7280159216475139	0.7280159216475139		
PCDHGA11	0.7281957869761049	0.6160252482842814	0.5711359434203441	0.9033662015025874
LGR6	0.7282578791818027	0.31792103508532		
KCNQ3	0.7282942693089569	0.7576047803205799		
ETNPPL	0.7283076230436327	0.4721490542867661	0.6262894511270367	0.34040147190218684
FARS2	0.7285419974919871	0.6792745128755551		
KNG1	0.7286979526048316	0.9109842252042049	0.7287967872518917	0.7651005156172679
RPS24	0.7287090050107718	0.5094977595700874		
SH3PXD2B	0.7287141290225583	0.3918829648627571	0.857849730218905	0.857849730218905
ZNF860	0.7288734398462872	0.530094170231203		
LETM2	0.7289922187664561	0.22693197737248438	0.763128119069058	0.763128119069058
SLC52A2	0.7291373249498722	0.7087176070256047	0.4336682009867252	0.4336682009867252
KIAA1147	0.7291694753445301	0.33893128690752516		
KIAA0232	0.7292733677387229	0.8742834895970577		
AKR1B15	0.7293302615223947	0.645972872395786		
CSE1L	0.7293535210660056	0.7293535210660056		
ADAD2	0.7293615921781331	0.2254961445292638	0.5805119907621223	0.5805119907621223
MPND	0.7294185961972444	0.7294185961972444		
TCERG1L	0.7295626493058487	0.9194279816086187		
SLC45A4	0.7295822991445409	0.18677706817886564		
CLEC7A	0.7296232703346504	0.7296232703346504		
PIDD1	0.7296412829331609	0.4084392820021353	0.7496930567199616	0.8773958343656123
SNIP1	0.7296514325322226	0.6862986731564338		
PPM1H	0.7296934898597147	0.7296934898597147	0.7296934898597147	0.7296934898597147
ABCB6	0.729724798210098	0.41558400856976174	0.6839143194013091	0.4124665668347862
PDE7B	0.729831532251076	0.729831532251076		
LIMS1	0.7298450479770582	0.7298450479770582	0.7298450479770582	0.7298450479770582
AP4B1	0.7299142615413854	0.8247130165426628		
U2SURP	0.7299385467249047	0.5813659867025585		
CSTA	0.7299693073737616	0.6810105170485456		
C9orf85	0.730013866201412	0.5639123491410516	0.7980669041723822	0.7980669041723822
MLKL	0.7300774195158669	0.34828315195375015	0.7058728645053545	0.48842788704005125
FLOT2	0.730085956119769	0.7407738134771249	0.6713727084771088	0.6713727084771088
APLP1	0.7301577928011609	0.7301577928011609		
IFNA10	0.7303164001781575	0.7303164001781575		
S100PBP	0.7303310211075571	0.7303310211075571		
ANO8	0.7303426234012989	0.5215202865529269		
PARP14	0.7304618423549738	0.4460830386180348		
ADAM7	0.7305371329980892	0.9337063670843986		
AC107294.2	0.7307152822555993	0.7307152822555993		
SAMD8	0.7307182830176364	0.46911181193216367		
FAM83F	0.7307459575161206	0.7307459575161206		
CA13	0.7307615536408711	0.7307615536408711	0.7307615536408711	0.7307615536408711
ZNF544	0.7308754899988861	0.1855436185125332	0.4302141748024151	0.1399261418566019
AC006213.1	0.73089767729336	0.5584012914646692		
ITGAL	0.7309256383697735	0.3399509164321546		
ELF2	0.7309279816741854	0.8922637725435609		
SYTL3	0.7310890272559143	0.5557906011008873	0.4092086517739557	0.6189499278935082
CDH1	0.7311265372967237	0.8779514353581626	0.7245375355600825	0.46734925435313346
DACT1	0.7312661898459631	0.6882918881524109		
TMEM97	0.7312884413531848	0.7312884413531848		
OTOS	0.731373737056233	0.731373737056233	0.731373737056233	0.731373737056233
NR2C2,MRPS25	0.7314028571293911	0.7314028571293911		
ZNF626	0.7314181097591239	0.5569459859065098	0.7314181097591239	0.5569459859065098
SBK2	0.7314619862806047	0.8448429050343143	0.5300587461566504	0.5300587461566504
BMP3	0.7315544224494368	0.795938112007953		
PPFIA2	0.7316318378480637	0.7316318378480637		
PCDHGC4	0.7317499985124332	0.3841146127956535		
TIPARP	0.7319381191346528	0.7319381191346528		
VWC2	0.7320318673675372	0.5119440060611853		
GRK5	0.7320321667037666	0.7320321667037666		
RANBP2	0.7320924055073252	0.29665701590279525		
NKIRAS2	0.7321210409797638	0.7321210409797638		
BEND4	0.732126891875498	0.45208354885638924	0.8728168476043072	0.8728168476043072
HEATR4	0.732145173098226	0.4351100899336936	0.7185017945869293	0.4638240863735106
GRPEL2	0.7322896864784849	0.7322896864784849		
THEG	0.7323145436143337	0.6916942143514533	0.8493312178646959	0.8493312178646959
EMID1	0.7324078755481986	0.7324078755481986		
NOTUM	0.7324357606871745	0.8040607443386982	0.2823094009675087	0.2823094009675087
SDSL	0.7326079888346706	0.3577703033523605	0.47485066379897534	0.2783246016157027
CMKLR1	0.7326997569711842	0.7971275938999236		
PNRC1	0.7327854458014063	0.7327854458014063		
VRK3	0.7328081495198605	0.4848244838915914	0.4423994412172576	0.4423994412172576
ZNF334	0.7328779640387312	0.780084415916728	0.624951282553975	0.7716345352788816
PTS	0.7329340692539416	0.6219000434213677		
SFMBT1	0.7329844364640514	0.8350165544816406		
REG1B	0.7330222484479452	0.45207916093136835	0.46359806913443724	0.46359806913443724
HTR2A	0.7330662444318385	0.7330662444318385		
CUTA	0.7331340176960928	0.6582660874720339	0.6741394995264691	0.6741394995264691
LPO	0.7331549703671412	0.4815485679860677	0.5922730184173037	0.5736562156478736
C1orf116	0.7332166756387453	0.7127516773677902	0.8928114794839856	0.7343011365233025
ENSA	0.7332751634289758	0.7332751634289758		
HTR2B	0.7333133439304937	0.7333133439304937	0.7333133439304937	0.7333133439304937
PLEKHG3	0.7333494408634617	0.5461300020818112		
IVL	0.7334038549738238	0.7334038549738238		
WT1	0.733510638135831	0.6329552960125724		
PNPLA1	0.7335599392412891	0.9015648866879892		
TTF1	0.7336754033401938	0.7487777331650123		
POMT1	0.7337174296490956	0.8371795041904182	0.5905871971687122	0.5905871971687122
CBX4	0.7338267269240069	0.7602178266610524	0.6152997741492745	0.6152997741492745
CCT7	0.7339110786798273	0.7339110786798273		
DUSP22	0.7339171915751311	0.5603647976726844	0.9234023109866991	0.9234023109866991
PAPPA	0.7339429028700317	0.3934492794284986		
PRKAR2A	0.7340015003660578	0.7340015003660578		
MAP2	0.7341589974767115	0.30391025068614896		
TMTC1	0.7341840436403977	0.5594591743692863		
GLB1L2	0.7341988830269548	0.3739214290701709	0.3881850622709857	0.3881850622709857
TMEFF2	0.7342389957138906	0.7342389957138906		
PNO1	0.7342506626665044	0.7449717018575528		
VIL1	0.7342721443712008	0.8641788975055965		
OR1S1	0.7343219556474073	0.7163434797368213		
GPR31	0.7344036472083584	0.8196262301525152	0.5594662777303294	0.43325935625670464
CLDN16	0.7344671408228782	0.7344671408228782		
PLIN2	0.7345023376799747	0.8095145357289291	0.47874702189267704	0.47874702189267704
ERMP1	0.7346652027310334	0.3088272510873846	0.5944500414924068	0.49805427360613974
GBP1	0.7348401916249361	0.9341424649815946		
ARFGEF2	0.7348694392792515	0.8565330354064874		
KLHL23	0.7348901898604192	0.7348901898604192		
PIGO	0.7349148622274453	0.43493383989091305		
DUSP2	0.7353175306829377	0.7631890573330071		
CCNJ	0.7354054794533087	0.7354054794533087		
EIF2S3B	0.7354161158775636	0.6497237437182952		
EPOR	0.7354925639572183	0.3153860220273572	0.7381641844919571	0.7381641844919571
RAB31	0.7356491322777166	0.7356491322777166		
SNAPC2	0.7357542677179567	0.7357542677179567		
CYB5B	0.7357981487802538	0.7357981487802538		
BORCS5	0.7358371242359786	0.46784036552339203		
ADGRL4	0.735915807797388	0.8204907319400392	0.26151846639862875	0.26151846639862875
WDR35	0.7359161249356825	0.7120586964466895		
DLST	0.7361190564217295	0.7361190564217295		
PTH1R	0.7361557122185636	0.3747717194522038		
HIPK1	0.7361691558709844	0.7361691558709844		
EPGN	0.7362718841432994	0.7362718841432994		
