gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
RASGRF2	0.7882308597044333	0.748152598322521
PPP6R3	0.7882397726859729	0.7882397726859729
CABP5	0.7882400992992773	0.8161155641509201
EIF3A	0.7882449365634876	0.42123204975183026
PAK4	0.7882465486982627	0.9395327374518827
FAM126A	0.7882575368844198	0.805270063406353
HDGFL1	0.7882657745598316	0.7882657745598316
OSGIN1	0.7883526146970915	0.8551986005303689
HHATL	0.7884125130578288	0.7908102238145307
ESR1	0.7885515916780522	0.7206654980455791
NDUFAF1	0.7888572824275963	0.8397738434504567
IL6R	0.7888628568393665	0.6799930518454278
CLDN18	0.7888885367271744	0.5551916092549114
ASCL3	0.7889123726529692	0.7920319887892987
ENPP4	0.7889144280348668	0.7889144280348668
FOXM1	0.7889360816912423	0.3649527519219542
ATP8B2	0.7891193318393539	0.7968875481841915
GABBR2	0.7892023373580255	0.7892023373580255
MTMR6	0.7892615605259523	0.4161301131792321
GIGYF2	0.7892643426325486	0.6765287064953149
SSH2	0.789270530064918	0.6537491158299675
FN3KRP	0.789305491610597	0.5514716764042447
CASP1	0.7894073802232825	0.5017534394887082
ASPH	0.7894151333060762	0.9061131422425707
ZC2HC1A	0.78944487064025	0.6955826387990272
MRM2	0.789498270908709	0.5390505499696623
C1orf141	0.789517016730106	0.5807549771363487
TEDDM1	0.7896248963209547	0.7896248963209547
MAP6	0.7897613694982233	0.4998645821892913
OR10S1	0.7898937421864196	0.7898937421864196
DAP	0.7899255561860383	0.7899255561860383
TIGD3	0.7901114064943124	0.7901114064943124
PEX10	0.7901289271065035	0.3336487690530079
BATF2	0.7901861106439523	0.7901861106439523
ACOT7	0.7902163219511289	0.7902163219511289
CCDC181	0.7902912419834183	0.367942913424955
TRAF1	0.7903494746380479	0.9496645758838578
PPM1M	0.7905089940997516	0.725844885908302
AC011462.2,BCKDHA	0.7905893538475153	0.6112443780072869
TRIM35	0.7906004920578832	0.5594352785650891
AIF1L	0.7906245083140704	0.892945519066865
RBBP9	0.7906887558674209	0.7906887558674209
ANKRD54	0.7908699423799268	0.7908699423799268
PPP1R14D	0.7908778756283439	0.6059492400131883
SERPINC1	0.7910696653392075	0.861403842530278
ZNF679	0.7912902673517033	0.9226144363944264
TSGA13	0.7913971952073574	0.5861177804353157
SLC1A1	0.7915157184124851	0.8651725933011845
NRXN3	0.7916779778683769	0.425500751889623
NALCN	0.7917847351297129	0.45962676051001994
NDUFS2	0.7918268250173406	0.7151154022891926
CLPTM1	0.791856170659337	0.791856170659337
TRDN	0.7921303135222856	0.5708644476756577
KIAA0319	0.7922041172020151	0.7927267020807369
GAST	0.7922908088507357	0.7922908088507357
PTBP1	0.792300291630013	0.503556892039098
CASP10	0.7923935757623319	0.6499795903633483
SENP5	0.7924162359041305	0.25124999071050136
SIK2	0.7925159456021695	0.7925159456021695
SORCS1	0.7925524255050969	0.5496518684382563
ACIN1	0.792588641510971	0.5010089501494845
MPP5	0.7926154354684883	0.5241275523378106
SELPLG	0.792682793701049	0.792682793701049
OR5H1	0.7926890159840045	0.5448651669578455
IFNA10	0.7927110430391058	0.7927110430391058
NXF1	0.7927696023299629	0.7927696023299629
SLC45A4	0.7928098602880191	0.40739522081866
GASK1B	0.7928496979834488	0.5101233648612981
ZNF669	0.7930107461253171	0.20113989674283617
RNF31	0.7930378976606854	0.9090043926658944
ZMYM5	0.7930513677355658	0.6499742589200703
CRYBA1	0.7931489264671695	0.3676230999089345
MST1	0.7932202381950678	0.6073053208059411
EEF1D	0.7933166937639887	0.7400728550405071
COQ10A	0.7933194892914115	0.7933194892914115
SORBS3	0.7934134562412075	0.6750707391948486
LPP	0.7934165178091921	0.27182738945743035
KRT1	0.7934179878061375	0.4887302709156043
ZNF266	0.7934504156650644	0.30313322592201475
SLC35A5	0.7934624227168828	0.4845616501275847
MIPEP	0.7935525005509061	0.470819040765561
SULT1A2	0.7936104346145498	0.7936104346145498
NUP160	0.793771551288567	0.8423585262558446
AC010336.1,LRRC8E	0.7938064612428863	0.5168853294263805
TMPRSS13	0.7940572898341742	0.5036807001785513
FLOT2	0.7940951143989117	0.893898907681782
INPP5E	0.7942023183190519	0.8093750860378062
HEG1	0.7942201245434993	0.28833804989287426
CYTH4	0.7943065467405395	0.6857946336573302
RESF1	0.7943436862270272	0.24723824089911228
GNRH2	0.7943775573386926	0.9398669961077053
ZNF507	0.7944959275022605	0.7944959275022605
POTEF	0.7946476976103036	0.7654474966434286
ANG,AL163636.2	0.7946541868313037	0.7946541868313037
SSTR4	0.7946840756249216	0.7946840756249216
CEP295NL	0.7947162823491303	0.9420538945991794
ATG4D	0.7947468776589321	0.8705430976905288
DDX4	0.7947513901710397	0.9125978339787049
GPR68	0.7948132943038897	0.8524671358126559
AC114267.1	0.7948246302409472	0.7948246302409472
REEP1	0.7948529408280571	0.7948529408280571
PIDD1	0.7948649969697067	0.5874321343084491
DOC2A	0.794882652142427	0.674470662523281
AVPR1A	0.7948962196932198	0.6806014961855527
RCVRN	0.7950124381190015	0.5659681781766062
SMARCD3	0.7950384275719709	0.7950384275719709
TMEM184A	0.7950442980129004	0.506853344022046
TEDC1	0.795157888355926	0.8714824555993118
SLC5A7	0.7952778108560993	0.5006060493698883
RNF103-CHMP3,RNF103	0.795306936998643	0.795306936998643
TAOK2	0.7954142848567334	0.7954142848567334
DCD	0.795420269744765	0.8724142286702483
IL1R1	0.7955654690801961	0.5366549972473873
CSRP1	0.7955732418179282	0.7955732418179282
PKD2L2	0.7959045655621818	0.5473358891802316
PSME1	0.7960145176078703	0.7960145176078703
KIF5B	0.7960557335568021	0.7960557335568021
IGHD	0.7960781999543991	0.7960781999543991
COL28A1	0.7961712832821233	0.6150754951861033
C4orf33	0.7961839588446553	0.9302646595652291
P2RX6	0.796232058450461	0.5465625279053259
MORC1	0.7962827508003504	0.9348543855867115
ELF3	0.7963032233483689	0.7459938073115042
RPL3L	0.796315200753368	0.1386265179587678
HERC2	0.7963669778268126	0.642557847313568
BTAF1	0.7964800390220954	0.5756997156573633
TMPRSS9	0.7965773995296033	0.1405326818692859
MUC21	0.796618392921449	0.6266287107508999
DOCK3	0.7966573098052994	0.5341231565676725
C2CD5	0.7968557552081676	0.6270471477876558
LRP5L	0.7969518145818157	0.3943398739514088
NARF	0.7969519555711081	0.7689915695124689
FNBP1	0.7971591219043839	0.7971591219043839
CHCHD5	0.7971806357955746	0.5522956382661761
IQCN	0.7972453478356027	0.877656342005552
ADGRD1	0.7973244806000648	0.7428386498703803
CD48	0.7973299518804524	0.7973299518804524
TCF25	0.7973445471151805	0.6580043932155054
ACVRL1	0.7973605687842411	0.4353758375732095
ENKD1	0.797437611217696	0.456198053065866
CYP2W1	0.7975085705372797	0.7429292856938585
RBM46	0.7975092872163614	0.7975092872163614
RANBP3L	0.7975148983819449	0.33195444332189084
MOCOS	0.797577914167179	0.8905868063060809
REG1B	0.7975893153623349	0.7030176248034756
GPR37	0.7976202223150343	0.4396438121156008
ATG16L2	0.797649378289331	0.797649378289331
SH3BP2	0.7976544620027801	0.6942630413227266
FIG4	0.7977034952683633	0.3854978685128323
VANGL2	0.7977175466378097	0.639123855317937
CMKLR1	0.797759744551673	0.8645349386130874
TNFSF18	0.7977767548172638	0.44405711467840925
SURF1	0.7978215933133808	0.8984949295172551
KCNC1	0.7978413806414713	0.7978413806414713
MRPL21	0.7978545991756602	0.6268316396705216
NPLOC4	0.7978681060580917	0.7978681060580917
DCUN1D2	0.7978814250836708	0.7978814250836708
KLHL41	0.7979213672147778	0.7979213672147778
CTNNA2	0.7979460159240858	0.7973690964559697
LEP	0.7980243104188962	0.7980243104188962
LCN2	0.7983154153066522	0.946102818846043
LGI4	0.798378339015302	0.4801280141645572
GHDC	0.7983858042979808	0.7983858042979808
OR1L1	0.7984383976391153	0.6992953632819959
LRP1	0.7985020673190798	0.5694457934525894
NTPCR	0.7985324893633596	0.7985324893633596
SLMAP	0.7987704963074468	0.5563109225147498
MT1B	0.7990857255488517	0.7990857255488517
HOXC4,HOXC4	0.7991292272395698	0.7991292272395698
TMEM230	0.7992142984320256	0.7992142984320256
PMVK	0.7992574040840481	0.43229726601565965
PRM1	0.7994475002479482	0.7994475002479482
NOB1	0.7994738908712311	0.808945033380587
CATSPERB	0.7995304751135514	0.910767990981141
CDK5RAP1	0.7995921662138127	0.642212946176155
CDKL3	0.7996647867322034	0.49109846484659936
SETD4	0.7996678537338564	0.3640692689932916
NT5C1B,NT5C1B-RDH14	0.7997766907313855	0.5043009228421906
CLC	0.8001406238547243	0.8334837241673074
PIK3CD-AS1	0.800206378108919	0.800206378108919
ZNF91	0.8002213822597319	0.8002213822597319
ADAM17	0.8002386364503818	0.7998920111627867
F12	0.800336473726249	0.6049428199770506
MSL1	0.80038474859025	0.80038474859025
IGFN1	0.8003916813505952	0.37446237630487134
GRIK4	0.8005180341547069	0.6919308797604748
SFN	0.8006625779526693	0.8141473488699495
KRTAP13-2	0.8006876171849282	0.6489786398839685
OAZ1	0.8007113142430973	0.8007113142430973
DNAJA2	0.8008658053255617	0.8008658053255617
TJP3	0.800867869839174	0.23208923406188664
DHX34	0.8009779438130592	0.8778281789989306
CRHBP	0.8010825930417944	0.8010825930417944
OR52K2	0.8010872928000122	0.9435972313076523
ZNF540	0.8011292341249437	0.7226807588899367
AC139530.1	0.8013375444486475	0.8013375444486475
KCNJ8	0.801354429463905	0.801354429463905
MBIP	0.8014078329639045	0.7646910514388443
NTNG2	0.8014323694080407	0.8014323694080407
TMPO	0.8014523788471055	0.7673905781240582
CD5L	0.8014611444647783	0.5603973423691124
L3MBTL1	0.801488657332444	0.8149010125735735
ZNF491	0.8015067377276051	0.5310544331447289
TMUB2	0.8015438283527809	0.8015438283527809
SRBD1	0.8016638099133979	0.9271365963631361
CYP4F2	0.8017866465754699	0.681426274795913
CACNA2D4	0.8018443140236681	0.7007060754601957
RPTOR	0.8019309674952307	0.7170810711683016
ARHGEF10L	0.8019378373792398	0.668568184457305
MAT1A	0.8020660492431062	0.8020660492431062
TRIM49C	0.8020803692068561	0.8020803692068561
PLA2G7	0.8021075697472885	0.36157712923106544
CRYL1	0.8021250510203226	0.8021250510203226
CLUH	0.8023253858827599	0.8023253858827599
OR2M7	0.8023946725884695	0.7349181885251848
KANSL2	0.8025043606168492	0.8025043606168492
SLC25A37	0.8025462244393239	0.47458266478572764
RNASE7	0.8025528504940838	0.8025528504940838
TMEM132D	0.8025548836902431	0.4949279948802263
PLK3	0.8027306291189507	0.9296705466852446
ABHD16A	0.8027648383246655	0.8027648383246655
KHK	0.8028587035496584	0.44644706811038337
RCL1	0.8028654202316485	0.4162796540414473
GSG1	0.8028766687188466	0.6790973970541718
ASIC1	0.8028851028046344	0.8028851028046344
DCTPP1	0.8028861807119958	0.8028861807119958
MPHOSPH10	0.8029050866111863	0.8401455724596278
CHRNB1	0.8029075359968221	0.8029075359968221
FAM78B	0.8029166012076905	0.8029166012076905
PRDM10	0.8030241926386127	0.8842293813868912
TIRAP	0.8031115696026914	0.9031883240450431
ESCO1	0.8031354731005786	0.7366500092660249
LIFR	0.8031589228445639	0.331865348446164
SYTL1	0.8031769888082747	0.8031769888082747
TRIM21	0.8031975470163719	0.7363258733461877
MBTPS1	0.8032361913815513	0.3441402360981989
KIR2DS4	0.803275294445954	0.803275294445954
ADH1A	0.803294640289871	0.6912774162491602
CUZD1	0.8033386551830904	0.5714388855410113
G3BP2	0.8033759553404971	0.8033759553404971
FLRT3	0.8034842017669281	0.8034842017669281
GC	0.8035417104178524	0.5301073756266579
ZNF296	0.8036739576422862	0.8036739576422862
ARHGDIB	0.8037835757773626	0.8037835757773626
CRYGD	0.8038226994273633	0.5598113106743805
STAC	0.8039157391020891	0.5549283278137227
POU2F1	0.8039269581160535	0.8781251824148009
CCL3	0.804005680073818	0.804005680073818
GTF3C1	0.8040507873209306	0.6011676708614526
UTP4	0.80427970236596	0.7746406363911587
FMNL3	0.8042800759723845	0.3701360941555796
HJURP	0.8044454298813939	0.1816874397632129
TCF20	0.8044804189359729	0.8044804189359729
BCL2L11	0.8045199199142927	0.8045199199142927
OR8H1	0.8045369345369915	0.8045369345369915
NDNF	0.8045803195246161	0.643086067489361
DUSP22	0.804802324382789	0.5109356579244257
RALGPS1	0.8048337806110808	0.6978500702213009
USO1	0.8048962278609271	0.42435003877075084
TYSND1	0.8049199546364332	0.8927372371397517
PHF2	0.8049211381245109	0.8830042459838223
GBF1	0.804932668275234	0.9038756228056579
DUSP2	0.8049406318862241	0.649759196018223
PDCD11	0.8049708154112001	0.6620761121119421
SCAPER	0.8050176072150442	0.8776710551221296
ADNP	0.8051028424364586	0.6846438630979439
PTPRQ	0.8052255687628602	0.8092275142041252
ZSCAN30,ZNF397	0.8054937387071428	0.8054937387071428
TMEM99	0.805692300818343	0.9568675759530061
RAPSN	0.8059600363963263	0.24633563500568123
SPINK4	0.8059648969343124	0.6445335788481861
IFI16	0.8060551929636122	0.9444746158613676
SELL	0.806099349514131	0.6558037836626791
PTPN2	0.8062009964093579	0.8062009964093579
OXER1	0.8063393465326754	0.795839167276309
TSHB	0.8063394808560888	0.642664241714473
CYP2E1	0.80634598677369	0.80634598677369
CCDC198	0.8064785035943041	0.8064785035943041
CPAMD8	0.8066281080923303	0.8259952117711709
HTT	0.8066666881760658	0.8023036247819255
CHEK1	0.8067737812331388	0.7559436767775625
TMEM52	0.8068257833807215	0.8068257833807215
CASP12	0.8069307255391385	0.8306258426277091
GTF2I	0.8069768958653998	0.8069768958653998
PEX3	0.8070461739335544	0.8070461739335544
METTL18	0.8070856582481145	0.5480784949428128
DAZAP2	0.8070993695604005	0.8070993695604005
CCDC7	0.8071197459597489	0.7482726038895497
CD84	0.8071460355318244	0.8784723543082442
ESR2	0.8071503261586285	0.7595947546962735
TRAIP	0.8072161350948489	0.8242256500598357
ZNF566	0.8072401893991217	0.8072401893991217
PCDHA11	0.8073635743925127	0.8073635743925127
APOL4	0.8074051292372302	0.5781098307763441
MAML2	0.8074162581272247	0.628692268019896
PRPF18,AL157392.3	0.8074585428052226	0.8074585428052226
NLRP6	0.8075133440939348	0.3191416280581698
LGALS2	0.8075558477846074	0.8075558477846074
GPR35	0.8076237820504821	0.6115358636156696
ABCC3	0.8078598800057649	0.5298286070424105
SLCO4A1	0.8078754261188554	0.8992299510490076
ZDHHC13	0.8079937673928582	0.6805303789430437
DAW1	0.8080880777110232	0.4233676569596203
ACKR4	0.8081971459286996	0.8081971459286996
KCNJ3	0.8082866998123155	0.8082866998123155
FKBP6	0.8083291461044022	0.8118348631049881
DCLK1	0.8083673362611667	0.8083673362611667
MNS1	0.8085591359066739	0.7335436888362383
MAMDC4	0.8086225177807689	0.8943369161395455
OR52J3	0.8087358312408996	0.6213712817072468
ADAM23	0.8087461212084132	0.9055269754547756
TYW1	0.8087711355775306	0.8700888257592798
ARV1	0.8087903684105928	0.39271010759816993
COQ2	0.8088032996882366	0.8088032996882366
C2CD4C	0.8088532225037949	0.784520832835375
METTL26	0.8088789242691538	0.5344513560044586
RPUSD2	0.8089317899703672	0.6474886788676131
KDR	0.8090303562136428	0.9400780868772916
AP002495.2	0.8091507532240267	0.8091507532240267
PIK3CB	0.8092070722869773	0.5567539998190894
RAD21	0.8092074391226306	0.6309556973559087
NUDT1	0.8093411437562307	0.9404185988950047
P2RX1	0.8093534493774077	0.8093534493774077
OR5I1	0.8093556743809491	0.8045942831026238
SLC22A10	0.8094091050752347	0.7939943654929168
PGBD4	0.809630963679655	0.7734335747646766
SAMD9	0.8097773040179843	0.913015012348633
ANXA3	0.8098959566388266	0.9001795192050204
DNTTIP2	0.8099194975717995	0.8336441544724187
RP1L1	0.8100087578575461	0.8950140476616364
WDR4	0.8100794771600186	0.6425063888223779
AL024498.2,TMEM14B	0.8101516874609471	0.8101516874609471
PRAMEF4	0.8102209177277683	0.6989158870297536
FGF6	0.8102213452111904	0.8102213452111904
TPRN	0.810342897888701	0.8140557537049085
ADAMTS3	0.8105197181657632	0.4134122879950549
SUGP2	0.810590117288307	0.7669099719428882
SGCA	0.8106088681664608	0.4748694081808198
MBOAT2	0.8106916361142193	0.9424014894222468
CGAS	0.8107042256668998	0.6876655941830156
SLC36A2	0.8107175555745516	0.9257534273935947
ABCA10	0.8108177249217609	0.9508745913458858
DNAJC16	0.8108271428632378	0.6213413306717481
MPZL2	0.8108367876841001	0.8351692417112228
SLC33A1	0.810846789804821	0.40486520292371486
CYP2C9	0.8109968959153591	0.6160828802966807
WDR12	0.811196039413262	0.6137676703006811
ZNF362	0.811471728275364	0.9393748108068158
GALR3	0.8115377812577813	0.31705890684083826
NDC1	0.8115506479960987	0.8768796879425795
ABCC6	0.8117198164115654	0.9452807715801776
GFI1B	0.8117858777954942	0.6555797858881756
TRAPPC12	0.8119084038385588	0.792042138949999
FAM209B	0.8119149370287773	0.6346940267016616
KLHL30	0.8119863265088116	0.38812579232731736
C16orf86	0.8120005869694238	0.8120005869694238
ZNF318	0.8120321853770072	0.8977672633698719
CDK5RAP2	0.8120863250065098	0.9375432770858908
IGFBP1	0.8121405807707834	0.5331040961855624
ZNF688	0.8123149519622551	0.7169186966127319
DCANP1	0.8123180180737061	0.5517749536480769
NAALAD2	0.8123310227755328	0.45148856240661495
SMPDL3B	0.8123693335609233	0.4355627693455507
SPPL2B	0.8123744117757774	0.8123744117757774
OOEP	0.8124475050360034	0.9525693207870233
NOS3	0.8125730456434762	0.29522090336644347
TMED9	0.8126406217141253	0.8126406217141253
SLC2A2	0.8128137309878029	0.368108105439673
RBBP6	0.8128530816711381	0.6504917972090496
CYP17A1	0.8130196329282295	0.47641601894807684
TRAF7	0.813156017913876	0.573111333087652
LRRC74B	0.8131692971933573	0.8131692971933573
CLEC16A	0.8133190252205104	0.8178416550647476
CRYBB3	0.8133608815868083	0.8884640618533104
GZMA	0.8133835748105662	0.5508732573716939
SLC25A46	0.8133901220984193	0.5461063686901189
GRXCR2	0.8136909429378809	0.9387912121285762
DPEP2	0.8139017037693976	0.603598897432589
RANGRF	0.8139236776200068	0.8486789994116817
NCOA3	0.8142461372259137	0.5623712173719198
LRRC32	0.8143075608934242	0.8287411471958797
SYCE1	0.8144231615178057	0.6396769241204869
CDO1	0.8144560775356546	0.8144560775356546
NECTIN2	0.814497083288706	0.7300428662984662
TARSL2	0.8145306583305884	0.6727236934570817
RSRC1	0.814584341382219	0.9412098659011225
TRMT2A	0.81463519846567	0.7580238169019607
INPP4B	0.8146778131913023	0.7383787856395169
SP8	0.8146800266404874	0.8146800266404874
SNX13	0.8147625528138751	0.591698616005544
PARPBP	0.8148982068528503	0.7271550062092298
ENSA	0.8149062258489206	0.8149062258489206
CHMP6	0.8150146943209003	0.8347553585867078
C1orf216	0.8150341980019908	0.8150341980019908
GPHA2	0.8153078554021289	0.8172667735875345
GCM2	0.8153514448834636	0.888607353859937
OPN1SW	0.8153714734619579	0.5846371298346822
CDC42SE1	0.8153836846027256	0.8153836846027256
C11orf94	0.8156250416725035	0.8781085697072606
TMEM61	0.8157549475845304	0.8519204154417095
ADIPOQ	0.8157702731625923	0.7986835288198895
C6orf15	0.8158026285085772	0.5192433430186194
TDG	0.8158160404947996	0.8158160404947996
FKBP7	0.8158382701062705	0.6560334358680988
HES7	0.8158423713828602	0.8158423713828602
WWTR1	0.8159714278148085	0.8159714278148085
NBN	0.8160069590270516	0.29621387886077755
CHRNA4	0.8160440312150374	0.8034457084417854
PDHB	0.8161122898440365	0.8161122898440365
C22orf42	0.816280948936773	0.816280948936773
DHX8	0.816303595959764	0.4529135839124794
AC002310.5,ZNF747	0.8163848474675219	0.8163848474675219
CEP78	0.8164131740974199	0.6504692073990993
MAL2	0.8164546908884831	0.8164546908884831
SNX4	0.8165704662464053	0.8165704662464053
COL25A1	0.8165719950933692	0.8165719950933692
RFX2	0.8167225025364863	0.7349434311356681
SLF1	0.8167724638024064	0.6348453250684472
BBS12	0.8168413412241441	0.9210287648281716
APOBEC3D	0.8168753361701862	0.8168753361701862
CD53	0.8169039839004841	0.8169039839004841
MILR1	0.8169671039354502	0.8169671039354502
AGBL2	0.81698573918612	0.5786978171393794
SHH	0.8170464930522312	0.8170464930522312
ANKEF1	0.8170858543877054	0.7094508742104062
RFXANK	0.8172401480428398	0.8261573011994903
TRAV9-2	0.8174488638180646	0.8174488638180646
GSTA4	0.8175728241072819	0.8175728241072819
FAM178B	0.8175984255404618	0.8044483994706526
ZG16	0.8176429411210318	0.6502986517371441
MCEE	0.817659983432687	0.6662948450429674
DNMT1	0.8176867885001239	0.6027400606723896
LDLRAD4	0.8176908353612975	0.5789252623501591
GALR1	0.8177334996501173	0.3200961590180462
ZNF485	0.8177413007941982	0.5787340662054827
TMEM143	0.8177837917808012	0.6416788236438775
EREG	0.8177913737808329	0.8177913737808329
LRRC45	0.8178756649484921	0.806585753168866
THSD1	0.8180236518168441	0.581692093527248
UBXN6	0.8181446597921871	0.6053176785595085
MYL7	0.8181838127688368	0.8181838127688368
CENPBD1	0.8183160356042918	0.9555166541062756
SAMD4B	0.8185957745042693	0.8185957745042693
TM6SF2	0.8186451442914395	0.8993882630049176
SLC9C2	0.8187451748018303	0.7470816143754591
PDLIM5	0.8188593699138893	0.7190785575855819
SIGLEC10	0.8188695503633725	0.7998670322380206
SGF29	0.8189319893953404	0.8189319893953404
CAAP1	0.8189597205779717	0.8013492451017097
LRFN1	0.818990192565143	0.818990192565143
COMMD3	0.8190262311378924	0.8190262311378924
SPIC	0.8190472814277432	0.8190472814277432
TIMM10B,TIMM10B	0.8192468507801591	0.8192468507801591
TMEM268	0.8192501218119115	0.8192501218119115
CLNS1A	0.8192620171438707	0.8192620171438707
LRRTM3	0.8192780600297436	0.8192780600297436
ANKRD52	0.8194066729093707	0.8194066729093707
ATP6AP1L	0.8194140637725283	0.4615981819836843
ADGRV1	0.8195013985487736	0.6085655022346013
CALCOCO2	0.8195193970540076	0.8195193970540076
HAPLN1	0.8196999430113516	0.8196999430113516
TMEM145	0.8198185251250372	0.8198185251250372
DNAL1	0.8198445482143324	0.8198445482143324
CPA4	0.8199578327956223	0.6136662313830985
NET1	0.8199708065219549	0.8278598704427353
SMARCD1	0.8200216934527456	0.8200216934527456
CSN3	0.8200315459298727	0.5316222500225922
SEMA6B	0.8200413947172889	0.3945450562056285
ZNF426	0.8201280809301026	0.870596799536306
SLC16A10	0.820213838741384	0.6954633891925821
OR2M3	0.8202382351763686	0.7387907304310631
ZKSCAN1	0.8203772242580452	0.7687041224753253
CD200R1L	0.8203874640742632	0.561167845253002
OR5L2	0.8206381850822291	0.8206381850822291
SMIM17	0.8206817175069581	0.8206817175069581
GATD3A	0.8206933425461965	0.6917873432556662
HBQ1	0.8207146614078484	0.8207146614078484
ZNF189	0.8207997095614123	0.2386242827102727
NCOA5	0.821129691672887	0.821129691672887
AC034228.2	0.8215218991049755	0.8215218991049755
CYP4F22	0.8216461180602915	0.9376919277501437
NIPBL	0.8216520656374604	0.5982711430775425
YAE1	0.8216642543798462	0.9472134470396996
AC135068.1	0.8219397306332928	0.9099829147831033
PUM1	0.8223421676275111	0.8223421676275111
CTSB	0.8223482155757602	0.557335449127903
RHOD	0.82246214504998	0.82246214504998
MCL1	0.8225370209674641	0.9212079088606093
PDZRN4	0.8226395597562127	0.32696051302208473
ZNF626	0.8226730950952561	0.5396418994161574
ZNF141	0.8227992450006165	0.5813652559946869
SLC28A1	0.8229072717142638	0.4729972870170094
B4GALNT4	0.8230243318160195	0.7581780432391436
ANGPT2	0.8232896219954295	0.6397205727589104
HEXIM2	0.8234710455928171	0.8234710455928171
COX4I2	0.8236467047809028	0.6327704801179441
ZNF8,ZNF8	0.8236539800915001	0.9356737393884152
TRNT1	0.823677493061894	0.5978676673067809
TEX44	0.8237273011359435	0.3525070511671492
TBC1D9B	0.8237314626012942	0.5116482214642569
CENPS-CORT,CENPS	0.8239376727727656	0.8239376727727656
MYOT	0.8239946539731223	0.8166541263973464
DHRS4L2	0.8241064002527718	0.8315807637024955
ZNF230	0.8241953627832057	0.9460250389243322
LRPPRC	0.8242147549000947	0.3675641370954277
CEP131	0.8244851681703302	0.5426609597265835
COMT	0.8247677514469935	0.644309728825518
PNPLA7	0.824788762227442	0.5162124260882885
SMG9	0.8248028147234081	0.8248028147234081
ATL3	0.8248422906199706	0.8248422906199706
MRS2	0.824849020113335	0.5514944622821347
ATRIP	0.8248529340877206	0.881533361092163
RASSF7	0.824930685422896	0.7065609189567115
PAX8	0.824934271438757	0.7880940025717085
ZNF264	0.8249744644181345	0.6988134656403704
CLK2	0.8251181254232929	0.5378819594023863
METRN	0.8252593506301891	0.8252593506301891
CR1	0.8254289584860924	0.8957867651611287
UBQLN4	0.8254887583570791	0.8254887583570791
C4orf17	0.8254987463487933	0.6787746400761853
GLB1L	0.8255164155946015	0.7796232987726384
PTPRE	0.8255326302932228	0.7894933303614908
OR1L3	0.8255453250724775	0.31790646366310715
C1orf56	0.8255691314750073	0.8255691314750073
SLC29A3	0.8256250593329997	0.6792101894780387
FAM20A	0.8256771051527466	0.8152560885467559
EAF2	0.8257494804144634	0.5840022248926707
RNASEL	0.8258122807502546	0.83100461522595
S100PBP	0.8258591809157885	0.8258591809157885
KAT7	0.8258880650964535	0.9734465037741842
SH3D19	0.8260416614728336	0.8420567203020617
GAS6	0.82610368770192	0.6427381306283837
ARHGEF26	0.8262012807870512	0.7739128702195874
PAOX,AL360181.3	0.8262189977046659	0.8262189977046659
MAP9	0.8262634208774504	0.22851794576533857
KRTCAP3	0.8262831287237136	0.8262831287237136
TMED8	0.826296295593159	0.826296295593159
ARMC9	0.8264413881935502	0.8703053072698106
CAMSAP3	0.8264638646088922	0.9703677803013191
KRT35	0.826504293350473	0.7265089749139615
FGFRL1	0.8266659935466433	0.6992627122159529
SKI	0.8267114430962001	0.8267114430962001
ESYT3	0.8267414034643887	0.32317135869011016
A1BG	0.8267615542420879	0.8364932897596378
AC009133.1,AC009133.20	0.8267728035915036	0.8267728035915036
ZBTB20	0.8268061133073302	0.6131133049259345
PARP4	0.8268443133029462	0.3505407980937276
RPP30	0.8269220960017021	0.8269220960017021
SELENOI	0.8269405024947178	0.5398277435783165
ZNF671	0.8272012186521968	0.7420974377207257
ACTR10	0.8272147415810065	0.8272147415810065
DEFA5	0.8272198277472648	0.7816406998683629
SLC39A3	0.8273087803617838	0.8191809257170173
RUSC1	0.8273989997784086	0.6728617605862999
MRPS30	0.8274007800001634	0.438067917865136
TGM2	0.8275617960879127	0.34595967578645204
HNRNPAB	0.827626900398994	0.5899726051085923
CCM2	0.8276516402588812	0.8276516402588812
NUP214	0.827735986859375	0.5803501673934846
MPI	0.8278288491058192	0.4009362092032116
VSIR	0.8278420380534337	0.5768618736024185
ZNF816-ZNF321P,ZNF816	0.8280065937071894	0.8280065937071894
PANK4	0.8280135946617322	0.8280135946617322
ETV1	0.8280685809445469	0.8280685809445469
FRAS1	0.8281518519012104	0.029836450419009397
OR6Y1	0.8282615485066003	0.6056741776756726
NXPE2	0.8282809985869324	0.4577076033272307
ZNF497	0.8283459359719139	0.7740284861549716
UNC50	0.8283712316309799	0.8283712316309799
C1orf115	0.8284222923335031	0.7210419032836202
CENPN	0.8286322980344183	0.8286322980344183
TDRD10	0.8287519403125139	0.9460021112934869
TXNL1	0.8288441592007141	0.8288441592007141
KLHL6	0.8289714193901476	0.8289714193901476
CLEC3A	0.8292089779465086	0.32543089266518166
PGAP2	0.8293380044075921	0.8489870374759276
GHR	0.8293428740367541	0.29269287172750635
METTL7A	0.8293463987120784	0.8574188311994528
RGL1	0.8293536597244487	0.6763335508641652
PSAPL1	0.8293555702223713	0.22727644358889276
PASK	0.8294763032407219	0.8204598224596762
TRAPPC2L	0.8295537947651961	0.8672188123184508
