gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
OR1J4	0.7501029458180082	0.7501029458180082		
GPR68	0.7501510321173022	0.8289174267522879	0.9883539058959399	0.9883539058959399
VWA5A	0.7504297175344562	0.37434791873334916	0.6376783229378435	0.6376783229378435
PLA2G4A	0.7504734791901091	0.7504734791901091		
ZNF771	0.7505401327680807	0.6534148288440111		
RBM19	0.7509139126740587	0.8259159534568009		
KCNK4	0.7509309719305515	0.7509309719305515		
FOXN4	0.751017206864895	0.8035254285021525	0.7517486322216798	0.7517486322216798
NOC3L	0.7511869132007505	0.9009642087232554	0.8183711148445453	0.6439814212969628
CPOX	0.7512300911833811	0.6198803613591379		
GIMAP7	0.7512584873854968	0.7512584873854968		
EXTL2	0.7512937090521652	0.83989381408762	0.8168921138549596	0.8168921138549596
HOXB4	0.751341509584136	0.751341509584136		
CAV3	0.7514581273826144	0.6734893317988919		
CCRL2	0.7516156595407812	0.9500250740094517	0.7767735590963386	0.6720444728772563
GPAT3	0.7516177234548082	0.39321790654304156	0.921367393556598	0.921367393556598
MME	0.7516905340796763	0.6263343062795346	0.5267027030722194	0.37253984071540225
PIH1D1	0.7516937006520826	0.6873880397153791		
CCDC54	0.7517205314367059	0.9344706190929819		
TUT4	0.7517243933619056	0.6181952149018386		
C15orf48	0.7517770481990347	0.7517770481990347	0.7517770481990347	0.7517770481990347
CCDC87	0.7518275087553109	0.896845103994188	0.731311086909221	0.8029703215544404
TRBV5-7	0.7519063667602752	0.7519063667602752	0.7519063667602752	0.7519063667602752
SLC17A8	0.7519176299366073	0.3543640279971443	0.6346203478696776	0.37907758213865406
ASB16	0.7519386133425499	0.5281825770218691	0.7941300226754847	0.8976528971067645
THADA	0.7519731603256596	0.6311311574891529	0.5606391162732771	0.6094993453900153
RANGRF	0.7520305686271018	0.4570376972603647	0.451447959473136	0.451447959473136
HAAO	0.7520453512431657	0.5571987637377633		
AC124319.1	0.7520634518039268	0.17567772792453507	0.8784923885612281	0.8784923885612281
B3GALNT1	0.7520899346932246	0.4354041430766258	0.7540362215457941	0.5737526723139603
PTPN4	0.752152939178445	0.6269956071372988		
PTGIR	0.7522230934068039	0.7522230934068039		
DRAM2	0.7522702748373769	0.5628185024940593	0.6396797510125027	0.4758670538896752
ETV3	0.7523821842233933	0.7523821842233933		
DNAH6	0.7524306388343038	0.8170902952464243	0.6181135139609641	0.48506879139322645
TMEM134	0.7524885100300214	0.7524885100300214	0.7524885100300214	0.7524885100300214
ALDH4A1	0.7525148325339139	0.1972372115838208	0.6708217298886141	0.6708217298886141
C14orf93	0.7525494400971848	0.7525494400971848		
TMEM52	0.7526247552472132	0.7526247552472132	0.7526247552472132	0.7526247552472132
NYAP2	0.7526950308070808	0.30771345708305264		
NUB1	0.7528949783420591	0.4923766352848986		
SPAG16	0.7529736896679136	0.7529736896679136		
TNFAIP1	0.7530541049616821	0.7530541049616821	0.7530541049616821	0.7530541049616821
OR51E2	0.7530615229526783	0.7530615229526783		
MBIP	0.7531724415864768	0.7128810382214665	0.7844095518047736	0.7844095518047736
ZNF439	0.7531898304670885	0.7959756342893445	0.660910583022273	0.660910583022273
PGC	0.753194086575829	0.5391445683720545	0.7495252620847888	0.7495252620847888
SGO2	0.7532092292181574	0.34807344625528835		
AC019077.1	0.753274335442417	0.753274335442417		
FLOT1	0.7532976703672025	0.9550738631004261		
EPB41L2	0.7533743416353911	0.9233790181924137		
CPNE1	0.7538904600495019	0.5383898896091068	0.6018857340537691	0.32260482813744495
PKNOX1	0.7539102029441822	0.7539102029441822		
SCGN	0.7539506068565445	0.595808266782119		
ANKRD20A4	0.754111930033968	0.754111930033968		
CFHR3	0.7541356795992605	0.7883675322535098	0.7326365551429177	0.7326365551429177
BMP8B	0.7541587829019778	0.7541587829019778		
SNX16	0.7543770981698996	0.7543770981698996		
C20orf194	0.7544563091402255	0.8134552689489007		
LVRN	0.7544588232100822	0.5933244260474893	0.8877233258554442	0.8877233258554442
SAMD9L	0.7544771232510314	0.6371252607466205	0.5384786294423858	0.27949400929873125
CD1A	0.7545002702714058	0.4015911895415445	0.6475507335605861	0.36351236345242754
TMEM8B	0.7545148344178383	0.8318210750318977		
MYL4	0.7545447471444258	0.7545447471444258		
ZC3H18	0.7545951867023942	0.7622722114811065		
ARHGAP24	0.7546284767982385	0.9260503762153831	0.26863985124761114	0.26863985124761114
ABCA13	0.7546362294622585	0.9077045316334824	0.982976508893362	0.7794828057541818
C9orf64	0.7547006547956618	0.45493195672360853		
FCHSD2	0.7547860846986616	0.6172136971534261		
OR52E2	0.7548434432000068	0.7548434432000068		
REPS1	0.7548637831257428	0.5780233888516084		
HLA-DQB2	0.7548716187561224	0.7548716187561224		
PLIN2	0.7549620666790827	0.7255931465847238	0.9504449120289384	0.9504449120289384
SOHLH2,CCDC169-SOHLH2	0.7550499260834264	0.5745902008948998		
E4F1	0.755058068597783	0.28113556969391174		
SLC9A2	0.7552579709501922	0.4897239400194491		
KCNA3	0.7554090129236579	0.7554090129236579		
OR5M11	0.7554642694273321	0.6950413009652467		
ZNF177,ZNF559-ZNF177	0.7554919017516111	0.800530161904462	0.40902641711188537	0.40902641711188537
ANG	0.7555897959956375	0.6857744250652931		
LINC01124	0.7557075992573417	0.7557075992573417		
C1QL2	0.7558233413583086	0.7558233413583086		
TMIGD3	0.7558314337448685	0.6452020891556047	0.45707990636209983	0.45707990636209983
CLUH	0.7558333359848595	0.7558333359848595		
STEAP4	0.755876002576181	0.518455425291636	0.8485851139388119	0.8485851139388119
SLC17A9	0.756050318426247	0.756050318426247	0.756050318426247	0.756050318426247
SERPINB13	0.7560985960220168	0.7560985960220168		
ZNF720	0.7562722799934785	0.7562722799934785		
UBE2Q1	0.7563048998146964	0.7563048998146964		
KIAA1143	0.7564912436968965	0.7564912436968965		
MDH1B	0.7566918328730903	0.7566918328730903		
LAMB4	0.756756470943705	0.458632460250052	0.032436007189657445	0.032436007189657445
ZSWIM6	0.7567891198100728	0.39102620369865093		
CSRP1	0.7568396595820741	0.7568396595820741	0.7568396595820741	0.7568396595820741
PSMD5	0.7571240694414005	0.494815343411663	0.28341756706681065	0.28341756706681065
ATP5PB	0.7572305014144024	0.6879301378862834		
UGT1A1	0.7573687317541937	0.7573687317541937		
SIRPD	0.7574590448458876	0.7574590448458876	0.7574590448458876	0.7574590448458876
KCNN4	0.7574874093848779	0.6696675137739256		
SEMA6B	0.7575403985103499	0.26699977623323656	0.2359008095536923	0.2359008095536923
CD74	0.7576060753977776	0.7860661123475952		
ADAT2	0.7576504295969007	0.4680732597147528	0.5915225467424601	0.5915225467424601
SYCE2	0.7579455428882711	0.8000487244707447		
RMC1	0.7579625321581186	0.21578753559283725		
LBP	0.7580125204614577	0.4862699552113384		
ARID2	0.7580496989161681	0.383194614524192		
IGHV3-16	0.7581740135883166	0.7581740135883166	0.7581740135883166	0.7581740135883166
ACTA2	0.75820214169113	0.75820214169113		
LRFN1	0.7582350723364857	0.7582350723364857	0.7582350723364857	0.7582350723364857
FUT10	0.7582420319453665	0.6089402826011163	0.26725589155287577	0.654794363825929
TRMT1L	0.7582433843966916	0.7582433843966916		
CLDN3	0.7582487863673459	0.7582487863673459		
BEST2	0.7584212924885553	0.8703551064151387	0.8650888313338505	0.8650888313338505
HIC2	0.7585398797184486	0.7585398797184486		
MIPEP	0.7585474106737375	0.569013308314223	0.8971304712699548	0.822084678433791
ANAPC7	0.7587004789441743	0.7882075735470853		
SLMAP	0.7587648441273592	0.6511832566216549	0.8903475758426267	0.8903475758426267
ATAD3B	0.7587973156601371	0.519832487333374		
MAG	0.75880869549641	0.47399198047793734		
AMMECR1L	0.759016560271476	0.759016560271476		
CLCNKB	0.759085798137022	0.7285505692941401	0.6129181867829061	0.5934410040723427
ZNF675	0.7591178260385592	0.7591178260385592		
PRR14	0.7592341780625105	0.7592341780625105		
PLCB4	0.7594668161135544	0.3897945300941199		
POLD4	0.7594733558728746	0.7594733558728746		
DGLUCY	0.7594888650781826	0.13569590795001596		
GRM3	0.7595320399717402	0.7595320399717402		
KLHL3	0.7595629688965762	0.40263865580260205		
STRA6LP,CCDC180	0.7597428639635817	0.7597428639635817		
TBX15	0.7597953748677928	0.5791813201934031		
BBS7	0.7598472392530862	0.8986286664782615		
ANGPT2	0.759899920332084	0.7804162779342331		
IFIH1	0.7600330738600731	0.9820033856288577	0.5537430015882991	0.9658639185351308
MGAM	0.7601067494375321	0.5524039546285278	0.964515073638501	0.845679278025053
BMP7	0.7601939707049138	0.7045324543959115		
TBC1D10B	0.7603366644886713	0.7603366644886713		
FPGS	0.7603857941650887	0.8332635408369629		
KLHL12	0.7604394200370574	0.7604394200370574		
ZBED2	0.7604475513282494	0.7697617255571358		
RCVRN	0.7605517205367806	0.5827209716274615	0.7937813618259724	0.7937813618259724
AL138752.2,SHB	0.7605535677335707	0.7607373556955783		
SCRIB	0.7606673934979135	0.3711469547334836	0.6440149710457921	0.6440149710457921
EXOC3-AS1	0.7608680172031257	0.7608680172031257		
FCGR2A	0.7609182375905494	0.5714556644620095		
POLM	0.7610359285060205	0.6591075670507944	0.7610359285060205	0.6591075670507944
IFIT1	0.76106796314962	0.6701684779296917	0.8994029473222165	0.8994029473222165
OR6V1	0.7612280961079438	0.686290771133403	0.7531721184956748	0.7531721184956748
GALNT9	0.761244049753838	0.761244049753838		
UCHL5	0.7612750714421577	0.7612750714421577	0.7612750714421577	0.7612750714421577
GRID2IP	0.7612866560765535	0.5089304656790197		
TMEM67	0.7613766131331109	0.9206702935458457	0.7776895634607488	0.7476681458831225
CCDC92	0.7614892532495006	0.7614892532495006		
EDN1	0.7614995714063553	0.7614995714063553		
DAND5	0.761607072275998	0.761607072275998	0.761607072275998	0.761607072275998
FRG2B	0.7616605377377524	0.6007153295792005		
OR2AJ1	0.761705810962739	0.761705810962739		
OR2B3	0.7617481723154993	0.7617481723154993		
KRT6C	0.7618069463297343	0.7618069463297343		
PRIM1	0.7618852451371916	0.7260876025208953		
ZNF506	0.7621023518709474	0.9092701516325647	0.5501001089216946	0.33534636427136766
RAE1	0.7621471304490828	0.44831170795877173		
TRIML2	0.7621702291843816	0.8730440747437349		
SULT1E1	0.7626520732278899	0.7626520732278899		
PRRG2	0.7626820050265101	0.7595170185010371		
HIST2H2BF	0.7627104723152311	0.7627104723152311		
TRIB3	0.7627539455168036	0.8325849841857554		
TMEM263	0.7627682620390035	0.7627682620390035	0.7627682620390035	0.7627682620390035
FLOT2	0.7628799891965318	0.46407044494338834	0.6330220261726329	0.6330220261726329
TMEM154	0.7629620062124395	0.48977390486050365		
KAZALD1	0.762981607763519	0.5966556577556545	0.9872767196577033	0.9872767196577033
GLYAT	0.7631031991079791	0.455113113953473		
FSIP1	0.7631636307104145	0.2623099627202756	0.9401425885017922	0.9401425885017922
DCTN1	0.7632105781156735	0.8975990628705303		
METTL27	0.7633056301306167	0.8770537422631095		
DBI	0.763325527955184	0.763325527955184		
MBTD1	0.7634071324540723	0.47993965054262056		
PER2	0.76347271319037	0.4279955911048733	0.9804851539863888	0.9804851539863888
SNF8	0.7634763764313994	0.7634763764313994		
ZW10	0.763507821214495	0.763507821214495		
TCF12	0.763539097810342	0.763539097810342		
CC2D1B	0.763573934057771	0.9143154613274103		
MYO1E	0.7636618148632095	0.892574530707661		
TRIOBP	0.7639008726598476	0.7237781704571045	0.24017969946525008	0.524092175027222
NTHL1	0.7640067475594102	0.5279467304578127	0.4267741724662888	0.4267741724662888
HAUS6	0.7640085898631608	0.7640085898631608		
CALCOCO2	0.7640959426089919	0.7640959426089919		
NT5C1B,NT5C1B-RDH14	0.7640999777226931	0.8854530531343664	0.3826902172169855	0.3826902172169855
HSH2D	0.7642282253156288	0.7289025259196977		
FAM49A	0.7643925473772424	0.7643925473772424		
AGPAT4	0.7644364755738937	0.7644364755738937		
SELP	0.7644433409707416	0.6975798096093416	0.7031438868363077	0.8306725897179232
SLC7A8	0.7644703778476916	0.7495946761416192		
NFIL3	0.7647384869686141	0.6661403399389865		
ACSL5	0.7648645691862892	0.5468904815744169	0.46568481112727955	0.46568481112727955
ADH1C	0.7649046887193065	0.7220731500045505	0.828467542839743	0.828467542839743
APOC1	0.764945539088368	0.6004066761793028	0.754201847419355	0.754201847419355
DNAH3	0.7650820251711608	0.5780760438147374	0.7221997991099096	0.6742448536030141
METTL2B	0.7651473669063718	0.7651473669063718		
SEMG2	0.7651737120729522	0.6676983878743843	0.5286286737942723	0.5286286737942723
ARHGEF37	0.7652755767288085	0.8205518145690306	0.7147183877353642	0.7147183877353642
PMVK	0.7653693729655162	0.6557286250889696	0.8834883660689261	0.8834883660689261
SELENOT	0.7657206592364414	0.7657206592364414		
UCHL3	0.7657629246794808	0.7657629246794808		
ZNF852	0.7659226897303999	0.7659226897303999	0.7659226897303999	0.7659226897303999
IBTK	0.7659272433075242	0.5849177433359336		
KCNQ2	0.7659496720440444	0.8840726418009057	0.6288204469118843	0.46273710406091473
CCL27	0.7661990933025822	0.7661990933025822		
KCNJ16	0.7662156590139488	0.8460889829761693	0.5655506123864964	0.5655506123864964
TMEM52B	0.7662186797024193	0.9258387091771565	0.8176332919339226	0.8176332919339226
RBM12	0.7663381156222164	0.7663381156222164		
GPR18	0.7664114856558767	0.7395191597436686		
OPA1	0.7664175772943999	0.7236597297041012		
MYO3B	0.7666715648228853	0.25037316255805075	0.8320274702915176	0.5872986302331757
ATG9A	0.7667767424892492	0.544135549216973		
ANKRD65	0.7668263685107937	0.7668263685107937		
ABCC9	0.7669070051921343	0.6748669486035523	0.6533691607293222	0.8469122286153974
CYP2B6	0.7669194319824794	0.9392197086758386	0.6310084686232369	0.6310084686232369
BVES	0.7669742885479371	0.5231338533844685		
CHRNE	0.7669838334737207	0.939204191675346	0.9515441918549274	0.9056343160687639
THPO	0.7670085050904518	0.7301773434141039	0.7066469425949318	0.7066469425949318
POLR3GL	0.7671138180424997	0.7671138180424997		
TM9SF1	0.7673256459452911	0.7673256459452911	0.7673256459452911	0.7673256459452911
ZNF768	0.7673614682683065	0.7673614682683065		
OR5H1	0.7675146377221036	0.7474032324345046	0.6022124326631046	0.6022124326631046
MTFP1,AC004832.3	0.767608864981342	0.767608864981342		
TUBGCP2	0.7676390558028146	0.3994890234960906		
CASC4	0.7677839469602752	0.5531011706394122		
KATNA1	0.7678482809093252	0.6223762567592181	0.5653222178549389	0.5653222178549389
LAMA2	0.7678638210374996	0.8613154431806126	0.4331231248354538	0.7029825797462792
LAMB1	0.7679289160753628	0.19138960680630257	0.48615582359750475	0.48615582359750475
THAP9	0.7680208764584779	0.6903840529777854		
NINJ2	0.7680776731089547	0.7680776731089547		
OPRK1	0.7680810957163187	0.6840177724023897	0.8481221894898769	0.8481221894898769
CD151	0.7681036355747686	0.6735351827744185		
STK17B	0.7681099436154399	0.7681099436154399		
MXD1	0.768263936709429	0.768263936709429		
PSME4	0.7683277740164614	0.7683277740164614		
TSPAN17	0.7685092659173165	0.7685092659173165	0.7685092659173165	0.7685092659173165
ZNF283	0.7686550797185152	0.7686550797185152		
RNF2	0.7686768593264715	0.7686768593264715	0.7686768593264715	0.7686768593264715
MUC21	0.7687586231226504	0.747241904632928	0.6814426981644659	0.6814426981644659
DCP1B	0.7688061800285251	0.5098893530331452	0.7688061800285251	0.5098893530331452
HSPB3	0.7688411118944414	0.7688411118944414		
ADD2	0.7689321828316746	0.340387903031218		
MROH7-TTC4,MROH7	0.7690951328339608	0.5410595078509151		
S100A1	0.7692616421114897	0.7692616421114897	0.7692616421114897	0.7692616421114897
TSSK4	0.7693191014105807	0.5335339667722014		
ZNF324B	0.7693373932137344	0.7693373932137344	0.7693373932137344	0.7693373932137344
XKR4	0.7693563910710597	0.7693563910710597		
CALML5	0.769380981354018	0.8386571547842931		
CPNE7	0.7695015070745637	0.5052105843047596	0.520500186202489	0.520500186202489
HSD3B1	0.7695355291040864	0.7695355291040864		
RPL7A	0.7695680589001309	0.7233640089871882		
PPP1R42	0.7695712548754634	0.7989102477834187	0.762368924679659	0.762368924679659
FAM234A	0.7695735324719641	0.5893253304047662	0.4826507694499773	0.4826507694499773
SPTAN1	0.7696816031189117	0.588007469957107		
SERPINF2	0.7698452110333462	0.7698452110333462		
ABCB6	0.770019044622719	0.2841255531314524	0.6135041476008941	0.17851516199924533
ZZEF1	0.7700906897422153	0.33782674510808597		
FIBIN	0.7702747547534141	0.9453365302402339		
EMC4	0.7703428745259959	0.7703428745259959		
VGLL3	0.7703594782395498	0.7703594782395498		
DNHD1	0.7704639495956964	0.40053430896692066	0.4411254992505137	0.48836495288757087
CCNJ	0.7706606710021111	0.7706606710021111		
SPINK4	0.7707122598341382	0.6311872232707347		
SMAD5	0.7707454965422453	0.7707454965422453	0.7707454965422453	0.7707454965422453
EPHB6	0.7708217864486177	0.9335010237766634	0.446704389737681	0.446704389737681
C11orf24	0.7708504503249651	0.41079338997009374		
OR6T1	0.7709029766756543	0.4407560178242709		
IQCG	0.7710822874117955	0.5117711131484921		
CLCN7	0.7713136017574848	0.759771158392742		
CEP85	0.7713416399725312	0.6186178383657492		
C16orf71	0.7715665325364222	0.6524288923114558		
NOC2L	0.7716123103043945	0.8277995432223741		
ALG1	0.7716979231714374	0.5453319757682329	0.504936389998923	0.504936389998923
SCN5A	0.7717206489013653	0.6889945311533529	0.7468005658447814	0.2250125105466807
ZIC4	0.7718783605901005	0.7500249494358451		
WDR43	0.7718827486240866	0.42070880394462284	0.7134035266165133	0.7134035266165133
SMC2	0.7720973960613959	0.4200139174468811	0.18171142701350051	0.18171142701350051
ATF2	0.772186349861326	0.772186349861326		
CD177	0.7721961475923447	0.5299853253615199		
SARDH	0.7721979441386353	0.9475616327041677	0.487526678461105	0.8651131409197071
ATP5PO,AP000311.1	0.7722597250628773	0.7722597250628773		
APOC4,APOC4-APOC2	0.7722791606726991	0.6922154578182955	0.4589983609939501	0.4589983609939501
UGT8	0.7724315510097612	0.7724315510097612		
GFM2	0.772471339506341	0.36438715817531064	0.4599902745009765	0.4599902745009765
TMEM135	0.7725829090279783	0.7725829090279783		
SYT6	0.7726775648679631	0.5187281785452607	0.8141764883822744	0.8141764883822744
RANBP3	0.7727315683879873	0.5762419875341979	0.49883841307758603	0.49883841307758603
CFC1	0.7727379658026199	0.3832018748659187	0.44943201873678706	0.44943201873678706
PDE7B	0.7728084981501051	0.7728084981501051		
C15orf32	0.7729069362009876	0.7092798655293535	0.42420031595100816	0.42420031595100816
TM9SF1,AL136295.4,AL136295.1	0.7729209344475636	0.7729209344475636		
RAD23A	0.7730474974290256	0.5518750085758442		
TINAGL1	0.7731310198037651	0.7731310198037651	0.7731310198037651	0.7731310198037651
KCNA10	0.7732639346716125	0.8438585639101974		
SCAPER	0.7732718355295592	0.5869622149108631		
SCN1B	0.773332489020082	0.8890270486191678		
MAP2K2	0.7735660613217678	0.8714741707952436	0.7261281987365726	0.7261281987365726
STAT2	0.7736375492727876	0.838054444380604		
ATL2	0.7737295159715566	0.431454927694201	0.2773797645561671	0.2773797645561671
PTPRR	0.773795778967691	0.7917923197222054		
HS6ST3	0.7738781468796934	0.7738781468796934		
P4HA2	0.7739135321017979	0.7429590515279318	0.6740230365864417	0.5017369425680118
SLC11A2	0.7740029356904989	0.665359983182759		
CD1E	0.7740253284553242	0.6591116401614276	0.7740253284553242	0.6591116401614276
MARF1	0.7740319317897404	0.23881843270792236		
ANO3	0.7740468916745279	0.9286404372633854		
CMA1	0.7740562388901724	0.5392626737888966	0.41990902763400495	0.41990902763400495
ADRM1	0.774488539746788	0.774488539746788	0.774488539746788	0.774488539746788
CENPBD1	0.7744889423454914	0.922754928887783	0.7707798373361547	0.7707798373361547
RSPO2	0.7745381239345824	0.42953923913643366	0.3271091360479934	0.3271091360479934
SCAP	0.7745729246169364	0.5365668194159259		
ELP1	0.7746764356780667	0.8731455836419119		
BAD	0.7747972542638909	0.6094617374941209		
AP4S1	0.7748078902700507	0.6425769663543317		
GPX6	0.7748156197388059	0.9441607217959401		
HIGD1B	0.7748324699324447	0.663387715620003	0.9834847922215817	0.9834847922215817
HAUS3	0.7748607747066244	0.47397831916844513	0.6416162083073707	0.5315730304646893
AC092378.2	0.7750297599499547	0.7750297599499547		
OR51G2	0.7750751942799784	0.46400531125355604	0.41018242204586963	0.41018242204586963
TTC6	0.7751113685934194	0.5187568199050736	0.6096978990416411	0.6096978990416411
OR5D16	0.7751616623152999	0.7751616623152999		
PTDSS1	0.7751799687975494	0.6991737823262554		
SVOPL	0.775207076369988	0.5019555078629352	0.7601960864101747	0.535573917688142
PTPRM	0.7753186615619627	0.698585453117992		
RPTOR	0.7753600065458344	0.6657072942345157		
CEP104	0.7753684964621459	0.8003927538489832		
GNAT3	0.7753704738984316	0.5677140070260736	0.9763086523207796	0.922528879640621
CRHBP	0.7754134927192351	0.7754134927192351		
CORIN	0.7754209728910333	0.9121897065067986	0.5372803729278492	0.5372803729278492
GFI1B	0.7755446655836156	0.9334825047633091		
DNAJA2	0.7755481841977125	0.7755481841977125		
SEMA4F	0.7756291617863843	0.6535312620406555	0.5017752092162229	0.5017752092162229
JAK1	0.7756843673330496	0.7948605581435422		
CDC45	0.7757042414826482	0.2969669279988565		
SYT9	0.7757815356203119	0.7757815356203119		
GTF2F1	0.7757940991220018	0.7802101537076618	0.7768265718863685	0.7768265718863685
PCNX3	0.7758881048905276	0.3666953765262553	0.3222665430957641	0.3222665430957641
CYP17A1	0.7759512941976708	0.32905112351632315	0.8981640661710402	0.4823092258596118
DENND1A	0.7759978227611324	0.7170732109537177		
EZH2	0.7760545769789465	0.325745324888447		
PYGB	0.7761447211381425	0.7016051122652658		
LRP12	0.7762146574808649	0.8327445208187421		
ART1	0.7762340292959443	0.8988830356682487	0.47833691684418767	0.7162620688707293
LRRC49	0.7763749456013099	0.7938877375645439		
EPB41L4A	0.7763845790250066	0.7538804835768212	0.7427529498483703	0.9083171933114972
CLECL1	0.7764095773151262	0.6058412916073925		
GNG12	0.7764963011227588	0.7764963011227588		
ATP2B1	0.7765028794574445	0.5104187789893937		
SNCAIP	0.7766046354773499	0.8399547523608862		
IP6K1	0.7766069172692357	0.6057475359121935	0.971257581551414	0.971257581551414
C15orf41	0.7766347833434424	0.7766347833434424		
DDOST	0.7767774491221926	0.7605660578271343	0.27301079410644546	0.27301079410644546
TSC22D4	0.7769201641420689	0.49159906686305765		
SCG3	0.7770240767119463	0.5895373076148762	0.7086604791002624	0.7086604791002624
ASXL2	0.7770931481057725	0.1728123758590786		
H1FOO	0.7771030818378266	0.896715448773828	0.2827956208015121	0.2827956208015121
PEF1	0.777103617006355	0.777103617006355		
FBXO11	0.7772074634377633	0.7772074634377633	0.7772074634377633	0.7772074634377633
ZRANB3	0.777219230908077	0.24000824107015195	0.7191946708398973	0.3454600392089071
GDPGP1	0.7772236201349104	0.8965173217389724	0.699054490670866	0.699054490670866
BLOC1S5	0.7772984718098472	0.7772984718098472		
ZSCAN1	0.7773136690050907	0.3592520622067529	0.8399821276212562	0.6104688813768337
KIAA1107	0.7773840071583988	0.805186378509219		
EIF2B4	0.7774322049166286	0.804727301469643		
KIAA0895	0.7774565862492834	0.5674134826770987	0.39576004578690016	0.39576004578690016
ATN1	0.7775264421753473	0.7771097514004304		
FLYWCH1	0.7776248280604527	0.7692532673995454	0.4677533728833261	0.4677533728833261
ASPA	0.7776996281649672	0.8636644290486735		
C8orf74	0.7777080690852567	0.793440088835718	0.510627337495364	0.510627337495364
ZFAND4	0.7777357501321165	0.8167417829083408	0.5293801669055693	0.8519192325863654
CTNND1	0.7777637456443698	0.7208745792399096		
PLK4	0.7778045385558315	0.4567618148977477		
NTNG2	0.7778487707841728	0.7778487707841728		
BSG	0.7778610950693936	0.3499924075694598		
FBXO48	0.7781525776669258	0.7781525776669258	0.7781525776669258	0.7781525776669258
DAAM2	0.7781857637402955	0.6807754404231763	0.11140383088538908	0.11140383088538908
TREM2	0.7781971157096574	0.5917737470748433		
ETNK2	0.778231597706443	0.882974647779101		
RFPL3S	0.7782525316749811	0.7782525316749811		
AL391421.1	0.7783121538713829	0.7783121538713829		
CCT6B	0.7784097573154157	0.6989424925698113	0.7157427313077998	0.727098367260081
GAR1	0.7784139844089684	0.7784139844089684		
THSD7B	0.7785040228923192	0.774579450856625	0.9494430443876213	0.8340604729384014
DHTKD1	0.7785329258935186	0.30363240355745436		
CTXN2	0.7785532487288651	0.7785532487288651		
CDC23	0.7785694917170994	0.904096595709142	0.47028191575097456	0.47028191575097456
ATP5PD	0.7785842242345677	0.7785842242345677		
PNRC1	0.7786061065179395	0.7786061065179395		
NTF4	0.7786297797646747	0.6904889839272217		
GRID2	0.77867981746196	0.77867981746196		
TMEM53	0.7787030293171691	0.5207345019503045		
CHL1	0.7787161461966616	0.5182877737424123		
RAD52	0.7787872624379732	0.5749102016335943	0.6073892915468564	0.6073892915468564
C21orf58	0.7788373671154365	0.7788373671154365		
SHBG	0.7788859143872526	0.7788859143872526		
AVPR1A	0.778934502450691	0.573594214227614		
ZDHHC5	0.7789578806617505	0.45483394001276345	0.7696301070731801	0.7696301070731801
ASAH1	0.7789733595570845	0.39083393733358585	0.6460337010280481	0.6460337010280481
CDC42SE1	0.7790313888873355	0.7790313888873355		
TCTE3	0.7790630868054077	0.8448637895209445	0.648649034265981	0.648649034265981
SLIRP	0.7793205551372766	0.7793205551372766		
RHBDL2	0.7793831887905407	0.7797295239989734	0.5304331704369631	0.5304331704369631
SLC7A4	0.7794827615448018	0.5737570507014325		
XKR8	0.7794963743204313	0.7794963743204313		
ZNF205	0.7796163108962224	0.457670094353531		
SI	0.7798872685512888	0.5242702373507104	0.8903481102704526	0.569370036593353
CPEB2	0.7799226594243859	0.6521618307881569		
DSCR4	0.779983257544012	0.779983257544012		
ZDHHC20	0.7800346129808671	0.5316410054814678	0.4769165405092757	0.4769165405092757
COPRS	0.7800606018175109	0.7800606018175109		
PCDHB16	0.7801204249115423	0.42081678753950447		
AL662899.1,LY6G6E	0.7801272387920473	0.7801272387920473		
ARHGAP28	0.7802658323423219	0.4102510435362343	0.6527978685749047	0.6527978685749047
CCDC171	0.7803571241175685	0.48080253635504966	0.6516151676190975	0.6516151676190975
SV2B	0.7803605896763032	0.4036133610104504		
RNF148	0.7804333454721739	0.7804333454721739		
THAP8	0.7805152906871456	0.6303329988933846	0.7495387625452863	0.7495387625452863
TNFRSF6B	0.7806000925406289	0.7806000925406289	0.7806000925406289	0.7806000925406289
MUSK	0.7806305610979893	0.9670165004714404		
RGS4	0.7806847939821071	0.7806847939821071	0.7806847939821071	0.7806847939821071
NECTIN2	0.780950306364488	0.6485799345834208		
SPG7	0.7810432747379608	0.5165375330588396		
CCHCR1	0.781100261332683	0.12070457053840333	0.756537763817595	0.756537763817595
KCNH6	0.7813457461344935	0.60047141247908	0.3471156042227823	0.3471156042227823
PRELID3B	0.7814914846434511	0.6495394475918037		
SPATA6	0.7816774129006538	0.5208567621817963		
CLDN18	0.7817300917465969	0.8177621477030876	0.7245953278720871	0.7245953278720871
LCNL1	0.7817569148007333	0.7817569148007333	0.7817569148007333	0.7817569148007333
MYEOV	0.7818331109477488	0.8360670501925818		
RPL28	0.7819735875949023	0.7819735875949023		
ABO	0.7820094234331987	0.7820094234331987		
CASR	0.7820095993592191	0.8812112355757731		
IVL	0.7821196965596366	0.7821196965596366		
ZNF623	0.7821837325119516	0.6034755707969672		
OR13C9	0.7822681512154264	0.5621854690709653		
AOC2	0.7822735640594431	0.5990758483421863	0.8758074442319476	0.7831647875655059
DEFB126	0.7823078910942778	0.7823078910942778		
IDE	0.7823408057567967	0.7823408057567967		
CFAP100	0.7823697817754908	0.9687557770092359	0.6857930871767377	0.94111114669798
